Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.185 ms | operator| :      0.023 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0,11) | naive :     20.739 ms | operator| :     14.496 ms | versor :     14.552 ms | versor_exp :     24.785 ms
Cl( 0,12) | naive :     35.006 ms | operator| :     20.353 ms | versor :     20.374 ms | versor_exp :     37.606 ms
Cl( 0,13) | naive :     43.969 ms | operator| :     24.988 ms | versor :     25.016 ms | versor_exp :    145.981 ms
Cl( 0,14) | naive :     61.007 ms | operator| :     34.994 ms | versor :     34.971 ms | versor_exp :    180.149 ms
Cl( 0,15) | naive :    164.164 ms | operator| :    105.337 ms | versor :    105.378 ms | versor_exp :    427.153 ms
Cl( 0,16) | naive :    275.585 ms | operator| :    154.080 ms | versor :    154.396 ms | versor_exp :    592.622 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.023 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.012 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.021 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.017 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 5, 0) | naive :      0.017 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 6, 0) | naive :      0.036 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 7, 0) | naive :      0.037 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 8, 0) | naive :      0.838 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 9, 0) | naive :      0.690 ms | operator| :      0.027 ms | versor :      0.023 ms | versor_exp :      0.096 ms
Cl(10, 0) | naive :      3.542 ms | operator| :      0.027 ms | versor :      0.026 ms | versor_exp :      0.095 ms
Cl(11, 0) | naive :     23.933 ms | operator| :      0.660 ms | versor :      0.653 ms | versor_exp :      1.547 ms
Cl(12, 0) | naive :    183.147 ms | operator| :      1.275 ms | versor :      1.858 ms | versor_exp :      5.708 ms
Cl(13, 0) | naive :      8.625 ms | operator| :      6.863 ms | versor :      6.821 ms | versor_exp :     26.254 ms
Cl(14, 0) | naive :     15.426 ms | operator| :      6.848 ms | versor :      6.858 ms | versor_exp :     26.060 ms
Cl(15, 0) | naive :     16.060 ms | operator| :      6.807 ms | versor :      6.876 ms | versor_exp :     25.768 ms
Cl(16, 0) | naive :   3443.398 ms | operator| :      6.845 ms | versor :      6.879 ms | versor_exp :     26.326 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.015 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 0, 3) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.046 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.693 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.028 ms
Cl( 0, 8) | naive :      0.829 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 0, 9) | naive :      0.789 ms | operator| :      0.027 ms | versor :      0.024 ms | versor_exp :      0.094 ms
Cl( 0,10) | naive :      1.513 ms | operator| :      0.215 ms | versor :      0.312 ms | versor_exp :      2.259 ms
Cl( 0,11) | naive :      5.216 ms | operator| :      1.565 ms | versor :      1.557 ms | versor_exp :      6.356 ms
Cl( 0,12) | naive :    190.786 ms | operator| :      1.569 ms | versor :      1.565 ms | versor_exp :      6.340 ms
Cl( 0,13) | naive :    194.044 ms | operator| :      1.548 ms | versor :      1.531 ms | versor_exp :      6.331 ms
Cl( 0,14) | naive :    194.090 ms | operator| :      1.564 ms | versor :      1.541 ms | versor_exp :      6.324 ms
Cl( 0,15) | naive :    162.474 ms | operator| :      6.856 ms | versor :      6.852 ms | versor_exp :     26.233 ms
Cl( 0,16) | naive :   3440.776 ms | operator| :      6.800 ms | versor :      6.884 ms | versor_exp :     26.352 ms
