Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.098 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 1, 0) | naive :      0.014 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.012 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.016 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.024 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 5, 0) | naive :      0.033 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.083 ms
Cl( 6, 0) | naive :      0.054 ms | operator| :      0.027 ms | versor :      0.021 ms | versor_exp :      0.082 ms
Cl( 7, 0) | naive :      0.056 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.083 ms
Cl( 8, 0) | naive :      0.874 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.082 ms
Cl( 9, 0) | naive :      0.272 ms | operator| :      0.127 ms | versor :      0.126 ms | versor_exp :      0.495 ms
Cl(10, 0) | naive :      3.257 ms | operator| :      0.129 ms | versor :      0.129 ms | versor_exp :      0.529 ms
Cl(11, 0) | naive :     25.465 ms | operator| :      0.884 ms | versor :      0.882 ms | versor_exp :      3.720 ms
Cl(12, 0) | naive :    197.996 ms | operator| :      8.070 ms | versor :      6.632 ms | versor_exp :     28.584 ms
Cl(13, 0) | naive :     52.015 ms | operator| :     49.967 ms | versor :     49.941 ms | versor_exp :    229.193 ms
Cl(14, 0) | naive :     58.491 ms | operator| :     49.858 ms | versor :     49.935 ms | versor_exp :    227.606 ms
Cl(15, 0) | naive :     60.635 ms | operator| :     50.136 ms | versor :     50.088 ms | versor_exp :    227.208 ms
Cl(16, 0) | naive :   3636.392 ms | operator| :     49.854 ms | versor :     49.887 ms | versor_exp :    226.764 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.015 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.008 ms
Cl( 0, 3) | naive :      0.027 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.020 ms
Cl( 0, 5) | naive :      0.078 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 0, 6) | naive :      0.073 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 0, 7) | naive :      0.725 ms | operator| :      0.021 ms | versor :      0.022 ms | versor_exp :      0.089 ms
Cl( 0, 8) | naive :      0.890 ms | operator| :      0.022 ms | versor :      0.022 ms | versor_exp :      0.085 ms
Cl( 0, 9) | naive :      0.380 ms | operator| :      0.133 ms | versor :      0.125 ms | versor_exp :      0.493 ms
Cl( 0,10) | naive :      1.729 ms | operator| :      0.857 ms | versor :      0.856 ms | versor_exp :      3.438 ms
Cl( 0,11) | naive :      9.707 ms | operator| :      6.398 ms | versor :      6.396 ms | versor_exp :     28.613 ms
Cl( 0,12) | naive :    241.417 ms | operator| :      6.495 ms | versor :      6.484 ms | versor_exp :     30.377 ms
Cl( 0,13) | naive :    208.246 ms | operator| :      6.483 ms | versor :      6.523 ms | versor_exp :     30.343 ms
Cl( 0,14) | naive :    203.734 ms | operator| :      6.497 ms | versor :      6.567 ms | versor_exp :     30.341 ms
Cl( 0,15) | naive :    211.019 ms | operator| :     50.048 ms | versor :     49.987 ms | versor_exp :    228.871 ms
Cl( 0,16) | naive :   3541.181 ms | operator| :     50.312 ms | versor :     50.084 ms | versor_exp :    229.769 ms
