Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.174 ms | operator| :      0.021 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0, 8) | naive :      0.416 ms | operator| :      0.213 ms | versor :      0.204 ms | versor_exp :      0.301 ms
Cl( 0, 9) | naive :      1.204 ms | operator| :      0.655 ms | versor :      0.646 ms | versor_exp :      0.929 ms
Cl( 0,10) | naive :      4.781 ms | operator| :      2.902 ms | versor :      2.901 ms | versor_exp :      5.229 ms
Cl( 0,11) | naive :     20.361 ms | operator| :     14.068 ms | versor :     14.040 ms | versor_exp :     23.703 ms
Cl( 0,12) | naive :     34.428 ms | operator| :     19.769 ms | versor :     19.779 ms | versor_exp :     36.783 ms
Cl( 0,13) | naive :     43.502 ms | operator| :     24.482 ms | versor :     24.532 ms | versor_exp :    145.880 ms
Cl( 0,14) | naive :     60.465 ms | operator| :     34.450 ms | versor :     34.436 ms | versor_exp :    180.593 ms
Cl( 0,15) | naive :    164.258 ms | operator| :    105.252 ms | versor :    105.299 ms | versor_exp :    426.612 ms
Cl( 0,16) | naive :    275.318 ms | operator| :    153.731 ms | versor :    153.937 ms | versor_exp :    591.503 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.017 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 5, 0) | naive :      0.016 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.027 ms
Cl( 6, 0) | naive :      0.036 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 7, 0) | naive :      0.037 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.024 ms
Cl( 8, 0) | naive :      0.829 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.023 ms
Cl( 9, 0) | naive :      0.158 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.086 ms
Cl(10, 0) | naive :      3.001 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.086 ms
Cl(11, 0) | naive :     23.956 ms | operator| :      0.523 ms | versor :      0.113 ms | versor_exp :      2.029 ms
Cl(12, 0) | naive :    183.251 ms | operator| :      1.248 ms | versor :      1.243 ms | versor_exp :      5.291 ms
Cl(13, 0) | naive :      8.509 ms | operator| :      6.229 ms | versor :      6.246 ms | versor_exp :     25.937 ms
Cl(14, 0) | naive :     15.224 ms | operator| :      6.207 ms | versor :      6.172 ms | versor_exp :     25.976 ms
Cl(15, 0) | naive :     15.132 ms | operator| :      6.203 ms | versor :      6.216 ms | versor_exp :     25.933 ms
Cl(16, 0) | naive :   3450.642 ms | operator| :      6.215 ms | versor :      6.225 ms | versor_exp :     26.056 ms
Cl( 0, 1) | naive :      0.004 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 0, 3) | naive :      0.017 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.045 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.059 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.690 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 0, 8) | naive :      0.831 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 0, 9) | naive :      0.261 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.086 ms
Cl( 0,10) | naive :      1.379 ms | operator| :      0.535 ms | versor :      0.113 ms | versor_exp :      2.262 ms
Cl( 0,11) | naive :      4.943 ms | operator| :      1.245 ms | versor :      1.238 ms | versor_exp :      5.675 ms
Cl( 0,12) | naive :    191.541 ms | operator| :      1.233 ms | versor :      1.208 ms | versor_exp :      5.747 ms
Cl( 0,13) | naive :    194.340 ms | operator| :      1.239 ms | versor :      1.201 ms | versor_exp :      5.685 ms
Cl( 0,14) | naive :    194.163 ms | operator| :      1.246 ms | versor :      1.244 ms | versor_exp :      5.712 ms
Cl( 0,15) | naive :    162.193 ms | operator| :      6.208 ms | versor :      6.240 ms | versor_exp :     25.973 ms
Cl( 0,16) | naive :   3452.577 ms | operator| :      6.263 ms | versor :      6.233 ms | versor_exp :     26.038 ms
