Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.064 ms | operator| :      0.009 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.109 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.036 ms
Cl( 4, 0) | naive :      0.135 ms | operator| :      0.013 ms | versor :      0.010 ms | versor_exp :      0.060 ms
Cl( 5, 0) | naive :      0.112 ms | operator| :      0.041 ms | versor :      0.036 ms | versor_exp :      0.181 ms
Cl( 6, 0) | naive :      0.256 ms | operator| :      0.037 ms | versor :      0.035 ms | versor_exp :      0.191 ms
Cl( 7, 0) | naive :      0.263 ms | operator| :      0.035 ms | versor :      0.034 ms | versor_exp :      0.185 ms
Cl( 8, 0) | naive :      5.878 ms | operator| :      0.036 ms | versor :      0.037 ms | versor_exp :      0.180 ms
Cl( 9, 0) | naive :      1.041 ms | operator| :      0.160 ms | versor :      0.150 ms | versor_exp :      0.645 ms
Cl(10, 0) | naive :     19.457 ms | operator| :      0.157 ms | versor :      0.147 ms | versor_exp :      0.642 ms
Cl(11, 0) | naive :    139.486 ms | operator| :      0.823 ms | versor :      0.797 ms | versor_exp :      3.275 ms
Cl(12, 0) | naive :   1040.072 ms | operator| :      4.798 ms | versor :      4.812 ms | versor_exp :     15.480 ms
Cl(13, 0) | naive :     44.216 ms | operator| :     37.539 ms | versor :     37.396 ms | versor_exp :    102.317 ms
Cl(14, 0) | naive :     81.196 ms | operator| :     37.479 ms | versor :     37.393 ms | versor_exp :    102.807 ms
Cl(15, 0) | naive :     81.197 ms | operator| :     37.494 ms | versor :     37.523 ms | versor_exp :    102.229 ms
Cl(16, 0) | naive :   4233.299 ms | operator| :     37.122 ms | versor :     37.444 ms | versor_exp :    102.599 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.011 ms | versor :      0.007 ms | versor_exp :      0.012 ms
Cl( 0, 2) | naive :      0.064 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.036 ms
Cl( 0, 3) | naive :      0.137 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.062 ms
Cl( 0, 4) | naive :      0.374 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.060 ms
Cl( 0, 5) | naive :      0.480 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.059 ms
Cl( 0, 6) | naive :      0.481 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.062 ms
Cl( 0, 7) | naive :      4.897 ms | operator| :      0.040 ms | versor :      0.039 ms | versor_exp :      0.195 ms
Cl( 0, 8) | naive :      5.899 ms | operator| :      0.038 ms | versor :      0.037 ms | versor_exp :      0.188 ms
Cl( 0, 9) | naive :      1.712 ms | operator| :      0.159 ms | versor :      0.148 ms | versor_exp :      0.651 ms
Cl( 0,10) | naive :      5.853 ms | operator| :      0.806 ms | versor :      0.830 ms | versor_exp :      3.195 ms
Cl( 0,11) | naive :     23.394 ms | operator| :      4.795 ms | versor :      4.785 ms | versor_exp :     15.669 ms
Cl( 0,12) | naive :   1087.810 ms | operator| :      4.840 ms | versor :      4.783 ms | versor_exp :     15.670 ms
Cl( 0,13) | naive :   1099.178 ms | operator| :      4.821 ms | versor :      4.781 ms | versor_exp :     15.715 ms
Cl( 0,14) | naive :   1104.982 ms | operator| :      4.854 ms | versor :      4.791 ms | versor_exp :     15.635 ms
Cl( 0,15) | naive :    905.844 ms | operator| :     37.390 ms | versor :     37.414 ms | versor_exp :    102.543 ms
Cl( 0,16) | naive :   4229.385 ms | operator| :     37.427 ms | versor :     37.560 ms | versor_exp :    102.351 ms
