Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.095 ms | operator| :      0.036 ms | versor :      0.118 ms | versor_exp :      0.011 ms
Cl(11, 0) | naive :     92.554 ms | operator| :      1.715 ms | versor :      0.351 ms | versor_exp :      4.309 ms
Cl(12, 0) | naive :    657.061 ms | operator| :      6.508 ms | versor :      6.517 ms | versor_exp :     23.305 ms
Cl(13, 0) | naive :     29.816 ms | operator| :     21.468 ms | versor :     21.119 ms | versor_exp :     88.744 ms
Cl(14, 0) | naive :     53.616 ms | operator| :     21.672 ms | versor :     21.738 ms | versor_exp :     89.188 ms
Cl(15, 0) | naive :     52.592 ms | operator| :     21.506 ms | versor :     21.318 ms | versor_exp :     89.989 ms
Cl(16, 0) | naive :  12180.779 ms | operator| :     21.243 ms | versor :     21.557 ms | versor_exp :     89.542 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.047 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.023 ms
Cl( 0, 3) | naive :      0.084 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.206 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 5) | naive :      0.281 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.034 ms
Cl( 0, 6) | naive :      0.268 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 7) | naive :      2.829 ms | operator| :      0.016 ms | versor :      0.014 ms | versor_exp :      0.082 ms
Cl( 0, 8) | naive :      3.363 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.082 ms
Cl( 0, 9) | naive :      0.962 ms | operator| :      0.059 ms | versor :      0.058 ms | versor_exp :      0.257 ms
Cl( 0,10) | naive :      6.940 ms | operator| :      1.917 ms | versor :      0.346 ms | versor_exp :      4.288 ms
Cl( 0,11) | naive :     22.155 ms | operator| :      6.387 ms | versor :      6.388 ms | versor_exp :     23.756 ms
Cl( 0,12) | naive :    686.580 ms | operator| :      6.412 ms | versor :      6.430 ms | versor_exp :     24.115 ms
Cl( 0,13) | naive :    693.883 ms | operator| :      6.414 ms | versor :      6.410 ms | versor_exp :     24.061 ms
Cl( 0,14) | naive :    694.184 ms | operator| :      6.408 ms | versor :      6.441 ms | versor_exp :     24.167 ms
Cl( 0,15) | naive :    570.156 ms | operator| :     21.593 ms | versor :     21.245 ms | versor_exp :     88.846 ms
Cl( 0,16) | naive :  12094.348 ms | operator| :     21.623 ms | versor :     22.569 ms | versor_exp :     90.711 ms
