Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.185 ms | operator| :      0.020 ms | versor :      0.012 ms | versor_exp :      0.004 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.017 ms | versor :      0.014 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.044 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.054 ms
Cl( 0, 5) | naive :      0.040 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.078 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.045 ms | versor :      0.049 ms | versor_exp :      0.110 ms
Cl( 0, 7) | naive :      0.189 ms | operator| :      0.153 ms | versor :      0.143 ms | versor_exp :      0.349 ms
Cl( 0, 8) | naive :      0.369 ms | operator| :      0.189 ms | versor :      0.192 ms | versor_exp :      0.284 ms
Cl( 0, 9) | naive :      1.095 ms | operator| :      0.610 ms | versor :      0.602 ms | versor_exp :      0.870 ms
Cl( 0,10) | naive :      3.901 ms | operator| :      2.283 ms | versor :      2.267 ms | versor_exp :      3.454 ms
Cl( 0,11) | naive :     14.241 ms | operator| :      8.416 ms | versor :      8.419 ms | versor_exp :     13.414 ms
Cl( 0,12) | naive :     28.716 ms | operator| :     16.513 ms | versor :     16.475 ms | versor_exp :     28.507 ms
Cl( 0,13) | naive :     38.156 ms | operator| :     20.628 ms | versor :     20.646 ms | versor_exp :    122.095 ms
Cl( 0,14) | naive :     51.174 ms | operator| :     28.346 ms | versor :     28.603 ms | versor_exp :    152.966 ms
Cl( 0,15) | naive :    167.229 ms | operator| :     90.819 ms | versor :     91.917 ms | versor_exp :    389.743 ms
Cl( 0,16) | naive :    239.022 ms | operator| :    130.002 ms | versor :    133.058 ms | versor_exp :    514.382 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.034 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.024 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 5, 0) | naive :      0.022 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 6, 0) | naive :      0.051 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 7, 0) | naive :      0.044 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 8, 0) | naive :      1.014 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 9, 0) | naive :      0.189 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.077 ms
Cl(10, 0) | naive :      3.696 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.082 ms
Cl(11, 0) | naive :     28.194 ms | operator| :      0.082 ms | versor :      0.080 ms | versor_exp :      0.374 ms
Cl(12, 0) | naive :    216.894 ms | operator| :      0.435 ms | versor :      0.437 ms | versor_exp :      1.963 ms
Cl(13, 0) | naive :      4.773 ms | operator| :      2.720 ms | versor :      2.719 ms | versor_exp :     12.737 ms
Cl(14, 0) | naive :     12.658 ms | operator| :      2.743 ms | versor :      2.755 ms | versor_exp :     12.719 ms
Cl(15, 0) | naive :     12.539 ms | operator| :      2.715 ms | versor :      2.701 ms | versor_exp :     12.928 ms
Cl(16, 0) | naive :   4076.213 ms | operator| :      2.695 ms | versor :      2.720 ms | versor_exp :     12.836 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.026 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 3) | naive :      0.027 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 4) | naive :      0.063 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 5) | naive :      0.080 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 6) | naive :      0.081 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.831 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 0, 8) | naive :      0.987 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 0, 9) | naive :      0.312 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.080 ms
Cl( 0,10) | naive :      1.099 ms | operator| :      0.085 ms | versor :      0.079 ms | versor_exp :      0.323 ms
Cl( 0,11) | naive :      4.231 ms | operator| :      0.428 ms | versor :      0.431 ms | versor_exp :      1.804 ms
Cl( 0,12) | naive :    231.345 ms | operator| :      0.441 ms | versor :      0.448 ms | versor_exp :      1.817 ms
Cl( 0,13) | naive :    232.675 ms | operator| :      0.435 ms | versor :      0.435 ms | versor_exp :      1.816 ms
Cl( 0,14) | naive :    235.787 ms | operator| :      0.478 ms | versor :      0.435 ms | versor_exp :      1.864 ms
Cl( 0,15) | naive :    185.986 ms | operator| :      2.694 ms | versor :      2.773 ms | versor_exp :     12.927 ms
Cl( 0,16) | naive :   4064.248 ms | operator| :      2.574 ms | versor :      2.769 ms | versor_exp :     13.109 ms
