Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.759 ms | operator| :      0.041 ms | versor :      0.023 ms | versor_exp :      0.030 ms
Cl(13, 0) | naive :     27.422 ms | operator| :     16.817 ms | versor :     19.835 ms | versor_exp :     89.808 ms
Cl(14, 0) | naive :     52.758 ms | operator| :     20.064 ms | versor :     19.811 ms | versor_exp :     89.068 ms
Cl(15, 0) | naive :     51.941 ms | operator| :     19.843 ms | versor :     16.768 ms | versor_exp :     89.599 ms
Cl(16, 0) | naive :  13668.412 ms | operator| :     19.675 ms | versor :     19.595 ms | versor_exp :     82.296 ms
Cl( 0, 1) | naive :      0.109 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.015 ms
Cl( 0, 2) | naive :      0.049 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.039 ms
Cl( 0, 3) | naive :      0.098 ms | operator| :      0.019 ms | versor :      1.514 ms | versor_exp :      0.069 ms
Cl( 0, 4) | naive :      0.248 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.063 ms
Cl( 0, 5) | naive :      3.325 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.065 ms
Cl( 0, 6) | naive :      0.318 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      3.077 ms
Cl( 0, 7) | naive :      9.185 ms | operator| :      0.038 ms | versor :      0.034 ms | versor_exp :      0.139 ms
Cl( 0, 8) | naive :      8.634 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.216 ms
Cl( 0, 9) | naive :      1.908 ms | operator| :      3.094 ms | versor :      0.081 ms | versor_exp :      0.342 ms
Cl( 0,10) | naive :      7.749 ms | operator| :      1.219 ms | versor :      0.254 ms | versor_exp :      4.350 ms
Cl( 0,11) | naive :     19.368 ms | operator| :      0.934 ms | versor :      3.926 ms | versor_exp :     20.983 ms
Cl( 0,12) | naive :    762.664 ms | operator| :      3.718 ms | versor :      3.955 ms | versor_exp :     17.941 ms
Cl( 0,13) | naive :    774.724 ms | operator| :      3.960 ms | versor :      3.970 ms | versor_exp :     17.878 ms
Cl( 0,14) | naive :    777.120 ms | operator| :      3.972 ms | versor :      3.955 ms | versor_exp :     17.926 ms
Cl( 0,15) | naive :    630.869 ms | operator| :     19.827 ms | versor :     16.773 ms | versor_exp :     89.785 ms
Cl( 0,16) | naive :  13636.718 ms | operator| :     19.442 ms | versor :     19.819 ms | versor_exp :     89.777 ms
