Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.211 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.015 ms
Cl( 0, 7) | naive :     12.262 ms | operator| :      0.029 ms | versor :      0.027 ms | versor_exp :      3.138 ms
Cl( 0, 8) | naive :     19.066 ms | operator| :      0.030 ms | versor :      0.026 ms | versor_exp :      0.131 ms
Cl( 0, 9) | naive :      4.100 ms | operator| :      0.072 ms | versor :      3.082 ms | versor_exp :      0.309 ms
Cl( 0,10) | naive :     15.693 ms | operator| :      0.238 ms | versor :      0.237 ms | versor_exp :      7.304 ms
Cl( 0,11) | naive :     56.046 ms | operator| :      3.970 ms | versor :      3.956 ms | versor_exp :     20.475 ms
Cl( 0,12) | naive :    967.868 ms | operator| :      3.929 ms | versor :      3.921 ms | versor_exp :     20.183 ms
Cl( 0,13) | naive :    975.360 ms | operator| :      3.609 ms | versor :      3.918 ms | versor_exp :     20.178 ms
Cl( 0,14) | naive :    977.641 ms | operator| :      0.927 ms | versor :      3.918 ms | versor_exp :     19.971 ms
Cl( 0,15) | naive :    840.799 ms | operator| :     19.654 ms | versor :     19.933 ms | versor_exp :    119.491 ms
Cl( 0,16) | naive :  12386.690 ms | operator| :     35.195 ms | versor :     32.774 ms | versor_exp :    115.641 ms
