Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.189 ms | operator| :      0.022 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 8) | naive :      0.414 ms | operator| :      0.213 ms | versor :      0.209 ms | versor_exp :      0.298 ms
Cl( 0, 9) | naive :      1.201 ms | operator| :      0.650 ms | versor :      0.640 ms | versor_exp :      0.914 ms
Cl( 0,10) | naive :      4.225 ms | operator| :      2.485 ms | versor :      2.460 ms | versor_exp :      3.659 ms
Cl( 0,11) | naive :     19.437 ms | operator| :     13.258 ms | versor :     13.277 ms | versor_exp :     20.859 ms
Cl( 0,12) | naive :     33.685 ms | operator| :     19.092 ms | versor :     19.099 ms | versor_exp :     33.280 ms
Cl( 0,13) | naive :     42.685 ms | operator| :     23.767 ms | versor :     23.774 ms | versor_exp :    139.499 ms
Cl( 0,14) | naive :     59.612 ms | operator| :     33.638 ms | versor :     33.655 ms | versor_exp :    173.686 ms
Cl( 0,15) | naive :    162.332 ms | operator| :    103.392 ms | versor :    103.154 ms | versor_exp :    417.830 ms
Cl( 0,16) | naive :    272.558 ms | operator| :    151.652 ms | versor :    151.776 ms | versor_exp :    582.752 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.016 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.021 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.017 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.028 ms
Cl( 6, 0) | naive :      0.037 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 7, 0) | naive :      0.038 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 8, 0) | naive :      0.827 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 9, 0) | naive :      0.160 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.087 ms
Cl(10, 0) | naive :      3.015 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.086 ms
Cl(11, 0) | naive :     23.350 ms | operator| :      0.112 ms | versor :      0.110 ms | versor_exp :      0.447 ms
Cl(12, 0) | naive :    181.854 ms | operator| :      0.654 ms | versor :      0.652 ms | versor_exp :      2.525 ms
Cl(13, 0) | naive :      6.533 ms | operator| :      5.306 ms | versor :      5.303 ms | versor_exp :     18.385 ms
Cl(14, 0) | naive :     13.239 ms | operator| :      5.333 ms | versor :      5.315 ms | versor_exp :     18.359 ms
Cl(15, 0) | naive :     13.196 ms | operator| :      5.294 ms | versor :      5.292 ms | versor_exp :     18.314 ms
Cl(16, 0) | naive :   3422.377 ms | operator| :      5.293 ms | versor :      5.281 ms | versor_exp :     18.207 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.045 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.691 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 0, 8) | naive :      0.829 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 0, 9) | naive :      0.263 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.088 ms
Cl( 0,10) | naive :      0.963 ms | operator| :      0.111 ms | versor :      0.109 ms | versor_exp :      0.440 ms
Cl( 0,11) | naive :      3.941 ms | operator| :      0.659 ms | versor :      0.664 ms | versor_exp :      2.630 ms
Cl( 0,12) | naive :    189.791 ms | operator| :      0.666 ms | versor :      0.662 ms | versor_exp :      2.642 ms
Cl( 0,13) | naive :    192.870 ms | operator| :      0.664 ms | versor :      0.667 ms | versor_exp :      2.623 ms
Cl( 0,14) | naive :    192.339 ms | operator| :      0.662 ms | versor :      0.655 ms | versor_exp :      2.622 ms
Cl( 0,15) | naive :    159.021 ms | operator| :      5.301 ms | versor :      5.295 ms | versor_exp :     18.233 ms
Cl( 0,16) | naive :   3407.639 ms | operator| :      5.287 ms | versor :      5.276 ms | versor_exp :     18.229 ms
