Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.152 ms | operator| :      0.036 ms | versor :      0.015 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.031 ms | operator| :      0.017 ms | versor :      0.020 ms | versor_exp :      0.050 ms
Cl( 0, 3) | naive :      0.069 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.107 ms
Cl( 0, 4) | naive :      0.107 ms | operator| :      0.100 ms | versor :      0.089 ms | versor_exp :      0.172 ms
Cl( 0, 5) | naive :      0.134 ms | operator| :      0.153 ms | versor :      0.140 ms | versor_exp :      0.286 ms
Cl( 0, 6) | naive :      0.201 ms | operator| :      0.206 ms | versor :      0.161 ms | versor_exp :      0.397 ms
Cl( 0, 7) | naive :      0.573 ms | operator| :      0.492 ms | versor :      0.500 ms | versor_exp :      1.044 ms
Cl( 0, 8) | naive :      1.115 ms | operator| :      0.632 ms | versor :      0.627 ms | versor_exp :      0.959 ms
Cl( 0, 9) | naive :     15.933 ms | operator| :      8.293 ms | versor :      8.292 ms | versor_exp :     12.240 ms
Cl( 0,10) | naive :     55.979 ms | operator| :     32.273 ms | versor :     32.289 ms | versor_exp :     48.159 ms
Cl( 0,11) | naive :    227.880 ms | operator| :    148.274 ms | versor :    148.395 ms | versor_exp :    215.698 ms
Cl( 0,12) | naive :    379.473 ms | operator| :    215.839 ms | versor :    216.037 ms | versor_exp :    367.790 ms
Cl( 0,13) | naive :    460.852 ms | operator| :    259.750 ms | versor :    259.671 ms | versor_exp :   1524.590 ms
Cl( 0,14) | naive :    627.973 ms | operator| :    356.849 ms | versor :    363.191 ms | versor_exp :   1884.500 ms
Cl( 0,15) | naive :    979.045 ms | operator| :    612.727 ms | versor :    577.537 ms | versor_exp :   3667.888 ms
Cl( 0,16) | naive :   1229.587 ms | operator| :    674.242 ms | versor :    679.012 ms | versor_exp :   4055.240 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.024 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.009 ms
Cl( 2, 0) | naive :      0.031 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.020 ms
Cl( 3, 0) | naive :      0.063 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.075 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.033 ms
Cl( 5, 0) | naive :      0.067 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.088 ms
Cl( 6, 0) | naive :      0.146 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.077 ms
Cl( 7, 0) | naive :      0.149 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.077 ms
Cl( 8, 0) | naive :      3.489 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.079 ms
Cl( 9, 0) | naive :      1.360 ms | operator| :      0.054 ms | versor :      0.054 ms | versor_exp :      0.261 ms
Cl(10, 0) | naive :     52.091 ms | operator| :      0.057 ms | versor :      0.055 ms | versor_exp :      0.260 ms
Cl(11, 0) | naive :    373.003 ms | operator| :      0.298 ms | versor :      0.294 ms | versor_exp :      7.452 ms
Cl(12, 0) | naive :    939.481 ms | operator| :      7.701 ms | versor :      4.693 ms | versor_exp :     27.559 ms
Cl(13, 0) | naive :     72.355 ms | operator| :     51.745 ms | versor :     55.314 ms | versor_exp :    180.306 ms
Cl(14, 0) | naive :    179.452 ms | operator| :     48.813 ms | versor :     51.871 ms | versor_exp :    183.377 ms
Cl(15, 0) | naive :    175.730 ms | operator| :     48.722 ms | versor :     51.681 ms | versor_exp :    180.248 ms
Cl(16, 0) | naive :  12417.612 ms | operator| :     59.840 ms | versor :     48.528 ms | versor_exp :    179.733 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.047 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 0, 3) | naive :      0.088 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 4) | naive :      3.247 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 5) | naive :      0.302 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 6) | naive :      0.305 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 7) | naive :     12.198 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.093 ms
Cl( 0, 8) | naive :     15.919 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.093 ms
Cl( 0, 9) | naive :      4.082 ms | operator| :      0.055 ms | versor :      0.053 ms | versor_exp :      0.267 ms
Cl( 0,10) | naive :     15.795 ms | operator| :      0.285 ms | versor :      0.284 ms | versor_exp :      7.385 ms
Cl( 0,11) | naive :     56.529 ms | operator| :      7.665 ms | versor :      7.696 ms | versor_exp :     27.753 ms
Cl( 0,12) | naive :    968.778 ms | operator| :      7.702 ms | versor :      7.704 ms | versor_exp :     24.518 ms
Cl( 0,13) | naive :    980.212 ms | operator| :      7.699 ms | versor :      7.709 ms | versor_exp :     24.545 ms
Cl( 0,14) | naive :    983.801 ms | operator| :      7.709 ms | versor :      4.695 ms | versor_exp :     27.564 ms
Cl( 0,15) | naive :    873.314 ms | operator| :     51.598 ms | versor :     48.665 ms | versor_exp :    179.943 ms
Cl( 0,16) | naive :  12419.878 ms | operator| :     59.532 ms | versor :     48.516 ms | versor_exp :    179.595 ms
