Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.194 ms | operator| :      0.027 ms | versor :      0.017 ms | versor_exp :      0.017 ms
Cl( 0, 3) | naive :      0.074 ms | operator| :      0.057 ms | versor :      0.052 ms | versor_exp :      0.113 ms
Cl( 0, 4) | naive :      0.112 ms | operator| :      0.099 ms | versor :      0.097 ms | versor_exp :      0.191 ms
Cl( 0, 5) | naive :      0.134 ms | operator| :      0.141 ms | versor :      0.130 ms | versor_exp :      0.291 ms
Cl( 0, 6) | naive :      0.190 ms | operator| :      0.187 ms | versor :      0.161 ms | versor_exp :      0.412 ms
Cl( 0, 7) | naive :      0.603 ms | operator| :      0.511 ms | versor :      0.523 ms | versor_exp :      1.154 ms
Cl( 0, 8) | naive :      1.118 ms | operator| :      0.639 ms | versor :      0.639 ms | versor_exp :      0.944 ms
Cl( 0, 9) | naive :      3.666 ms | operator| :      2.119 ms | versor :      2.081 ms | versor_exp :      3.036 ms
Cl( 0,10) | naive :     13.377 ms | operator| :      8.031 ms | versor :      8.035 ms | versor_exp :     11.814 ms
Cl( 0,11) | naive :     48.414 ms | operator| :     29.418 ms | versor :     29.334 ms | versor_exp :     47.069 ms
Cl( 0,12) | naive :     85.532 ms | operator| :     48.537 ms | versor :     48.625 ms | versor_exp :     84.644 ms
Cl( 0,13) | naive :    105.763 ms | operator| :     58.411 ms | versor :     58.624 ms | versor_exp :    355.487 ms
Cl( 0,14) | naive :    143.289 ms | operator| :     81.434 ms | versor :     82.261 ms | versor_exp :    436.207 ms
Cl( 0,15) | naive :    464.224 ms | operator| :    263.470 ms | versor :    258.907 ms | versor_exp :   1155.023 ms
Cl( 0,16) | naive :    652.340 ms | operator| :    360.471 ms | versor :    357.457 ms | versor_exp :   1482.380 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.031 ms | operator| :      0.010 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 3, 0) | naive :      0.056 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.026 ms
Cl( 4, 0) | naive :      0.088 ms | operator| :      0.014 ms | versor :      0.016 ms | versor_exp :      0.046 ms
Cl( 5, 0) | naive :      0.064 ms | operator| :      0.050 ms | versor :      0.026 ms | versor_exp :      0.114 ms
Cl( 6, 0) | naive :      0.165 ms | operator| :      0.025 ms | versor :      0.025 ms | versor_exp :      0.127 ms
Cl( 7, 0) | naive :      0.158 ms | operator| :      0.025 ms | versor :      0.025 ms | versor_exp :      0.119 ms
Cl( 8, 0) | naive :      3.694 ms | operator| :      0.034 ms | versor :      0.024 ms | versor_exp :      0.121 ms
Cl( 9, 0) | naive :      0.618 ms | operator| :      0.071 ms | versor :      0.069 ms | versor_exp :      0.299 ms
Cl(10, 0) | naive :     12.542 ms | operator| :      0.072 ms | versor :      0.071 ms | versor_exp :      0.301 ms
Cl(11, 0) | naive :     96.066 ms | operator| :      0.276 ms | versor :      0.266 ms | versor_exp :      1.328 ms
Cl(12, 0) | naive :    749.165 ms | operator| :      1.375 ms | versor :      1.376 ms | versor_exp :      7.188 ms
Cl(13, 0) | naive :     13.722 ms | operator| :      8.693 ms | versor :      8.665 ms | versor_exp :     48.126 ms
Cl(14, 0) | naive :     39.361 ms | operator| :      8.773 ms | versor :      8.697 ms | versor_exp :     47.668 ms
Cl(15, 0) | naive :     39.736 ms | operator| :      8.707 ms | versor :      8.693 ms | versor_exp :     47.787 ms
Cl(16, 0) | naive :  14038.929 ms | operator| :      8.784 ms | versor :      8.854 ms | versor_exp :     48.011 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.040 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.025 ms
Cl( 0, 3) | naive :      0.081 ms | operator| :      0.024 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 0, 4) | naive :      0.210 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.044 ms
Cl( 0, 5) | naive :      0.280 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 0, 6) | naive :      0.300 ms | operator| :      0.014 ms | versor :      0.015 ms | versor_exp :      0.053 ms
Cl( 0, 7) | naive :      3.075 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.112 ms
Cl( 0, 8) | naive :      3.633 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.110 ms
Cl( 0, 9) | naive :      1.034 ms | operator| :      0.071 ms | versor :      0.076 ms | versor_exp :      0.353 ms
Cl( 0,10) | naive :      3.648 ms | operator| :      0.258 ms | versor :      0.259 ms | versor_exp :      1.280 ms
Cl( 0,11) | naive :     14.623 ms | operator| :      1.343 ms | versor :      1.350 ms | versor_exp :      7.253 ms
Cl( 0,12) | naive :    779.450 ms | operator| :      1.382 ms | versor :      1.380 ms | versor_exp :      7.308 ms
Cl( 0,13) | naive :    792.322 ms | operator| :      1.407 ms | versor :      1.372 ms | versor_exp :      7.316 ms
Cl( 0,14) | naive :    788.734 ms | operator| :      1.386 ms | versor :      1.379 ms | versor_exp :      7.412 ms
Cl( 0,15) | naive :    635.979 ms | operator| :      8.848 ms | versor :      8.728 ms | versor_exp :     50.920 ms
Cl( 0,16) | naive :  14040.660 ms | operator| :      8.783 ms | versor :      8.759 ms | versor_exp :     49.675 ms
