Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.152 ms | operator| :      0.020 ms | versor :      0.013 ms | versor_exp :      0.017 ms
Cl( 0,13) | naive :    455.155 ms | operator| :    252.176 ms | versor :    251.975 ms | versor_exp :   1532.423 ms
Cl( 0,14) | naive :    627.377 ms | operator| :    352.071 ms | versor :    355.679 ms | versor_exp :   1876.349 ms
Cl( 0,15) | naive :   1045.029 ms | operator| :    642.442 ms | versor :    649.144 ms | versor_exp :   3764.296 ms
Cl( 0,16) | naive :   1221.624 ms | operator| :    824.970 ms | versor :    817.727 ms | versor_exp :   4221.988 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.090 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.064 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.028 ms
Cl( 4, 0) | naive :      0.085 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.050 ms
Cl( 5, 0) | naive :      0.066 ms | operator| :      0.027 ms | versor :      0.027 ms | versor_exp :      0.120 ms
Cl( 6, 0) | naive :      0.163 ms | operator| :      0.029 ms | versor :      0.027 ms | versor_exp :      0.120 ms
Cl( 7, 0) | naive :      0.165 ms | operator| :      0.028 ms | versor :      0.027 ms | versor_exp :      0.119 ms
Cl( 8, 0) | naive :     15.649 ms | operator| :      0.027 ms | versor :      0.026 ms | versor_exp :      0.120 ms
Cl( 9, 0) | naive :      0.615 ms | operator| :      3.088 ms | versor :      0.071 ms | versor_exp :      0.317 ms
Cl(10, 0) | naive :     51.624 ms | operator| :      0.074 ms | versor :      0.072 ms | versor_exp :      0.317 ms
Cl(11, 0) | naive :    373.108 ms | operator| :      0.249 ms | versor :      0.247 ms | versor_exp :      6.289 ms
Cl(12, 0) | naive :    942.281 ms | operator| :      2.936 ms | versor :      3.932 ms | versor_exp :     19.952 ms
Cl(13, 0) | naive :     40.571 ms | operator| :     20.084 ms | versor :     20.046 ms | versor_exp :    119.865 ms
Cl(14, 0) | naive :    144.343 ms | operator| :     20.131 ms | versor :     23.417 ms | versor_exp :    120.289 ms
Cl(15, 0) | naive :    140.867 ms | operator| :     23.252 ms | versor :     20.224 ms | versor_exp :    120.121 ms
Cl(16, 0) | naive :  12534.841 ms | operator| :     35.419 ms | versor :     32.346 ms | versor_exp :    123.926 ms
Cl( 0, 1) | naive :      0.022 ms | operator| :      0.010 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.045 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.028 ms
Cl( 0, 3) | naive :      0.095 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.050 ms
Cl( 0, 4) | naive :      0.226 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.049 ms
Cl( 0, 5) | naive :      0.293 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.051 ms
Cl( 0, 6) | naive :      0.293 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.051 ms
Cl( 0, 7) | naive :     12.058 ms | operator| :      0.029 ms | versor :      0.027 ms | versor_exp :      0.124 ms
Cl( 0, 8) | naive :     15.649 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.119 ms
Cl( 0, 9) | naive :      4.051 ms | operator| :      0.073 ms | versor :      0.070 ms | versor_exp :      0.319 ms
Cl( 0,10) | naive :     15.585 ms | operator| :      0.243 ms | versor :      0.242 ms | versor_exp :      7.352 ms
Cl( 0,11) | naive :     55.544 ms | operator| :      3.919 ms | versor :      3.915 ms | versor_exp :     20.165 ms
Cl( 0,12) | naive :    964.289 ms | operator| :      3.966 ms | versor :      3.935 ms | versor_exp :     20.112 ms
Cl( 0,13) | naive :    974.659 ms | operator| :      3.619 ms | versor :      3.936 ms | versor_exp :     20.086 ms
Cl( 0,14) | naive :    976.454 ms | operator| :      3.357 ms | versor :      3.932 ms | versor_exp :     20.074 ms
Cl( 0,15) | naive :    849.684 ms | operator| :     19.913 ms | versor :     20.016 ms | versor_exp :    119.937 ms
Cl( 0,16) | naive :  12534.562 ms | operator| :     31.186 ms | versor :     19.968 ms | versor_exp :    119.984 ms
