Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.453 ms | operator| :      0.014 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 0, 5) | naive :      0.045 ms | operator| :      0.040 ms | versor :      0.037 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.068 ms | operator| :      0.054 ms | versor :      0.050 ms | versor_exp :      0.123 ms
Cl( 0, 7) | naive :      7.227 ms | operator| :      0.174 ms | versor :      0.172 ms | versor_exp :      0.371 ms
Cl( 0, 8) | naive :      7.453 ms | operator| :      0.235 ms | versor :      0.227 ms | versor_exp :      7.384 ms
Cl( 0, 9) | naive :      8.296 ms | operator| :      7.730 ms | versor :      7.699 ms | versor_exp :      8.008 ms
Cl( 0,10) | naive :     39.461 ms | operator| :     16.548 ms | versor :     23.562 ms | versor_exp :     31.909 ms
Cl( 0,11) | naive :     77.976 ms | operator| :     46.846 ms | versor :     46.624 ms | versor_exp :     88.780 ms
Cl( 0,12) | naive :    100.129 ms | operator| :     60.479 ms | versor :     60.274 ms | versor_exp :    110.559 ms
Cl( 0,13) | naive :    108.275 ms | operator| :     72.185 ms | versor :     72.681 ms | versor_exp :    444.876 ms
Cl( 0,14) | naive :    124.078 ms | operator| :     95.154 ms | versor :     95.614 ms | versor_exp :    496.285 ms
Cl( 0,15) | naive :    255.820 ms | operator| :    168.233 ms | versor :    167.605 ms | versor_exp :    772.101 ms
Cl( 0,16) | naive :    335.051 ms | operator| :    214.563 ms | versor :    213.800 ms | versor_exp :    909.401 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.176 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.015 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.017 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.015 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.010 ms | versor :      0.008 ms | versor_exp :      0.034 ms
Cl( 6, 0) | naive :      0.041 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.033 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 8, 0) | naive :      7.874 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 9, 0) | naive :      0.167 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.081 ms
Cl(10, 0) | naive :     24.305 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.085 ms
Cl(11, 0) | naive :     53.985 ms | operator| :      0.069 ms | versor :      0.067 ms | versor_exp :      0.317 ms
Cl(12, 0) | naive :    220.306 ms | operator| :      0.281 ms | versor :      4.052 ms | versor_exp :      8.306 ms
Cl(13, 0) | naive :     24.505 ms | operator| :     15.372 ms | versor :      8.503 ms | versor_exp :     71.520 ms
Cl(14, 0) | naive :     42.907 ms | operator| :     13.337 ms | versor :      8.269 ms | versor_exp :     64.648 ms
Cl(15, 0) | naive :     46.370 ms | operator| :     15.007 ms | versor :      8.469 ms | versor_exp :     71.609 ms
Cl(16, 0) | naive :   3678.149 ms | operator| :      8.349 ms | versor :      8.383 ms | versor_exp :     71.599 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.018 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.028 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.005 ms | versor :      0.009 ms | versor_exp :      0.017 ms
Cl( 0, 5) | naive :      0.077 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 0, 6) | naive :      0.078 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 0, 7) | naive :      7.833 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 0, 8) | naive :      7.914 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 0, 9) | naive :      0.267 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.079 ms
Cl( 0,10) | naive :      7.933 ms | operator| :      0.062 ms | versor :      0.060 ms | versor_exp :      7.313 ms
Cl( 0,11) | naive :     31.701 ms | operator| :      0.261 ms | versor :      7.276 ms | versor_exp :      8.434 ms
Cl( 0,12) | naive :    334.711 ms | operator| :      0.301 ms | versor :      0.304 ms | versor_exp :     15.467 ms
Cl( 0,13) | naive :    288.614 ms | operator| :      2.144 ms | versor :      0.308 ms | versor_exp :     15.809 ms
Cl( 0,14) | naive :    235.017 ms | operator| :      0.276 ms | versor :      4.710 ms | versor_exp :      8.329 ms
Cl( 0,15) | naive :    201.729 ms | operator| :      8.371 ms | versor :      8.360 ms | versor_exp :     71.976 ms
Cl( 0,16) | naive :   3627.185 ms | operator| :      8.307 ms | versor :     15.373 ms | versor_exp :     64.536 ms
