Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.133 ms | operator| :      0.012 ms | versor :      0.006 ms | versor_exp :      0.006 ms
Cl( 6, 0) | naive :      0.039 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.039 ms
Cl( 7, 0) | naive :      0.040 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 8, 0) | naive :      0.837 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 9, 0) | naive :      0.157 ms | operator| :      0.029 ms | versor :      0.028 ms | versor_exp :      0.108 ms
Cl(10, 0) | naive :      2.801 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.103 ms
Cl(11, 0) | naive :     22.188 ms | operator| :      0.096 ms | versor :      0.094 ms | versor_exp :      0.424 ms
Cl(12, 0) | naive :    174.463 ms | operator| :      0.467 ms | versor :      0.465 ms | versor_exp :      2.164 ms
Cl(13, 0) | naive :      4.214 ms | operator| :      3.051 ms | versor :      3.027 ms | versor_exp :     13.732 ms
Cl(14, 0) | naive :     10.584 ms | operator| :      3.060 ms | versor :      3.012 ms | versor_exp :     13.755 ms
Cl(15, 0) | naive :     10.649 ms | operator| :      3.047 ms | versor :      3.030 ms | versor_exp :     13.721 ms
Cl(16, 0) | naive :   3283.703 ms | operator| :      3.037 ms | versor :      3.028 ms | versor_exp :     13.760 ms
Cl( 0, 1) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.020 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.051 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.065 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.689 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 0, 8) | naive :      0.827 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 0, 9) | naive :      0.253 ms | operator| :      0.030 ms | versor :      0.029 ms | versor_exp :      0.107 ms
Cl( 0,10) | naive :      0.914 ms | operator| :      0.111 ms | versor :      0.111 ms | versor_exp :      0.437 ms
Cl( 0,11) | naive :      3.666 ms | operator| :      0.529 ms | versor :      0.526 ms | versor_exp :      2.301 ms
Cl( 0,12) | naive :    182.342 ms | operator| :      0.467 ms | versor :      0.465 ms | versor_exp :      2.242 ms
Cl( 0,13) | naive :    185.188 ms | operator| :      0.467 ms | versor :      0.463 ms | versor_exp :      2.242 ms
Cl( 0,14) | naive :    185.013 ms | operator| :      0.470 ms | versor :      0.468 ms | versor_exp :      2.242 ms
Cl( 0,15) | naive :    150.439 ms | operator| :      3.057 ms | versor :      3.036 ms | versor_exp :     13.728 ms
Cl( 0,16) | naive :   3268.398 ms | operator| :      3.066 ms | versor :      3.057 ms | versor_exp :     13.714 ms
