Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.200 ms | operator| :      0.040 ms | versor :      0.017 ms | versor_exp :      0.018 ms
Cl( 0, 9) | naive :      3.390 ms | operator| :      1.948 ms | versor :      1.954 ms | versor_exp :      2.899 ms
Cl( 0,10) | naive :     12.580 ms | operator| :      7.506 ms | versor :      7.495 ms | versor_exp :     11.130 ms
Cl( 0,11) | naive :     45.385 ms | operator| :     28.046 ms | versor :     27.858 ms | versor_exp :     46.298 ms
Cl( 0,12) | naive :     80.748 ms | operator| :     45.396 ms | versor :     45.276 ms | versor_exp :     80.321 ms
Cl( 0,13) | naive :     99.726 ms | operator| :     55.095 ms | versor :     55.172 ms | versor_exp :    338.012 ms
Cl( 0,14) | naive :    137.478 ms | operator| :     76.311 ms | versor :     76.148 ms | versor_exp :    410.524 ms
Cl( 0,15) | naive :    437.550 ms | operator| :    248.405 ms | versor :    249.678 ms | versor_exp :   1096.513 ms
Cl( 0,16) | naive :    627.812 ms | operator| :    345.809 ms | versor :    346.821 ms | versor_exp :   1425.143 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.037 ms | operator| :      0.010 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.038 ms | operator| :      0.010 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 3, 0) | naive :      0.065 ms | operator| :      0.011 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 4, 0) | naive :      0.083 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.055 ms
Cl( 5, 0) | naive :      0.064 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.109 ms
Cl( 6, 0) | naive :      0.150 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.110 ms
Cl( 7, 0) | naive :      0.153 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.118 ms
Cl( 8, 0) | naive :      3.453 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.129 ms
Cl( 9, 0) | naive :      0.599 ms | operator| :      0.069 ms | versor :      0.067 ms | versor_exp :      0.297 ms
Cl(10, 0) | naive :     11.536 ms | operator| :      0.080 ms | versor :      0.069 ms | versor_exp :      0.288 ms
Cl(11, 0) | naive :     85.679 ms | operator| :      0.259 ms | versor :      0.258 ms | versor_exp :      1.295 ms
Cl(12, 0) | naive :    641.007 ms | operator| :      1.393 ms | versor :      1.364 ms | versor_exp :      7.016 ms
Cl(13, 0) | naive :     13.348 ms | operator| :      8.753 ms | versor :      8.601 ms | versor_exp :     47.522 ms
Cl(14, 0) | naive :     36.333 ms | operator| :      8.785 ms | versor :      8.743 ms | versor_exp :     47.440 ms
Cl(15, 0) | naive :     36.120 ms | operator| :      8.629 ms | versor :      8.747 ms | versor_exp :     48.990 ms
Cl(16, 0) | naive :  12036.237 ms | operator| :      8.640 ms | versor :      9.395 ms | versor_exp :     48.289 ms
Cl( 0, 1) | naive :      0.024 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.049 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 0, 3) | naive :      0.082 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.049 ms
Cl( 0, 4) | naive :      0.206 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.050 ms
Cl( 0, 5) | naive :      0.259 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.050 ms
Cl( 0, 6) | naive :      0.261 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.071 ms
Cl( 0, 7) | naive :      3.085 ms | operator| :      0.026 ms | versor :      0.023 ms | versor_exp :      0.113 ms
Cl( 0, 8) | naive :      3.482 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.111 ms
Cl( 0, 9) | naive :      0.962 ms | operator| :      0.076 ms | versor :      0.069 ms | versor_exp :      0.289 ms
Cl( 0,10) | naive :      3.285 ms | operator| :      0.266 ms | versor :      0.254 ms | versor_exp :      1.233 ms
Cl( 0,11) | naive :     12.589 ms | operator| :      1.334 ms | versor :      1.349 ms | versor_exp :      7.332 ms
Cl( 0,12) | naive :    674.938 ms | operator| :      1.367 ms | versor :      1.370 ms | versor_exp :      7.275 ms
Cl( 0,13) | naive :    685.406 ms | operator| :      1.368 ms | versor :      1.362 ms | versor_exp :      7.229 ms
Cl( 0,14) | naive :    680.852 ms | operator| :      1.359 ms | versor :      1.368 ms | versor_exp :      7.203 ms
Cl( 0,15) | naive :    548.484 ms | operator| :      8.600 ms | versor :      8.583 ms | versor_exp :     47.687 ms
Cl( 0,16) | naive :  12092.974 ms | operator| :      8.622 ms | versor :      8.624 ms | versor_exp :     49.032 ms
