Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.046 ms | operator| :      0.009 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 9) | naive :     12.838 ms | operator| :      7.849 ms | versor :      7.729 ms | versor_exp :     11.184 ms
Cl( 0,10) | naive :     47.716 ms | operator| :     30.772 ms | versor :     30.779 ms | versor_exp :     45.185 ms
Cl( 0,11) | naive :    183.491 ms | operator| :    125.495 ms | versor :    126.002 ms | versor_exp :    192.978 ms
Cl( 0,12) | naive :    307.077 ms | operator| :    171.988 ms | versor :    172.861 ms | versor_exp :    308.738 ms
Cl( 0,13) | naive :    377.596 ms | operator| :    209.775 ms | versor :    211.167 ms | versor_exp :   1334.325 ms
Cl( 0,14) | naive :    519.526 ms | operator| :    295.180 ms | versor :    294.682 ms | versor_exp :   1635.291 ms
Cl( 0,15) | naive :   1726.616 ms | operator| :    874.218 ms | versor :    934.459 ms | versor_exp :   3916.323 ms
Cl( 0,16) | naive :   2303.625 ms | operator| :    809.864 ms | versor :   1349.354 ms | versor_exp :   5212.386 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.098 ms | operator| :      0.029 ms | versor :      0.020 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.104 ms | operator| :      0.013 ms | versor :      0.013 ms | versor_exp :      0.047 ms
Cl( 3, 0) | naive :      0.138 ms | operator| :      0.020 ms | versor :      0.007 ms | versor_exp :      0.048 ms
Cl( 4, 0) | naive :      0.159 ms | operator| :      0.026 ms | versor :      0.014 ms | versor_exp :      0.069 ms
Cl( 5, 0) | naive :      0.150 ms | operator| :      0.049 ms | versor :      0.048 ms | versor_exp :      0.191 ms
Cl( 6, 0) | naive :      0.335 ms | operator| :      0.048 ms | versor :      0.048 ms | versor_exp :      0.191 ms
Cl( 7, 0) | naive :      0.335 ms | operator| :      0.042 ms | versor :      0.029 ms | versor_exp :      0.179 ms
Cl( 8, 0) | naive :      7.725 ms | operator| :      0.049 ms | versor :      0.042 ms | versor_exp :      0.193 ms
Cl( 9, 0) | naive :      1.427 ms | operator| :      0.167 ms | versor :      0.165 ms | versor_exp :      0.631 ms
Cl(10, 0) | naive :     29.129 ms | operator| :      0.163 ms | versor :      0.168 ms | versor_exp :      0.644 ms
Cl(11, 0) | naive :    220.744 ms | operator| :      1.058 ms | versor :      0.871 ms | versor_exp :      3.356 ms
Cl(12, 0) | naive :   1612.849 ms | operator| :      5.227 ms | versor :      5.005 ms | versor_exp :     17.982 ms
Cl(13, 0) | naive :     60.386 ms | operator| :     43.166 ms | versor :     43.181 ms | versor_exp :    131.340 ms
Cl(14, 0) | naive :    133.755 ms | operator| :     43.808 ms | versor :     42.707 ms | versor_exp :    131.981 ms
Cl(15, 0) | naive :    112.356 ms | operator| :     42.989 ms | versor :     43.912 ms | versor_exp :    131.210 ms
Cl(16, 0) | naive :   5091.284 ms | operator| :     38.598 ms | versor :     42.888 ms | versor_exp :    130.341 ms
Cl( 0, 1) | naive :      0.042 ms | operator| :      0.027 ms | versor :      0.015 ms | versor_exp :      0.027 ms
Cl( 0, 2) | naive :      0.136 ms | operator| :      0.008 ms | versor :      0.014 ms | versor_exp :      0.049 ms
Cl( 0, 3) | naive :      0.188 ms | operator| :      0.014 ms | versor :      0.021 ms | versor_exp :      0.071 ms
Cl( 0, 4) | naive :      0.481 ms | operator| :      0.020 ms | versor :      0.020 ms | versor_exp :      0.071 ms
Cl( 0, 5) | naive :      0.628 ms | operator| :      0.021 ms | versor :      0.014 ms | versor_exp :      0.083 ms
Cl( 0, 6) | naive :      0.614 ms | operator| :      0.021 ms | versor :      0.009 ms | versor_exp :      0.082 ms
Cl( 0, 7) | naive :      6.612 ms | operator| :      0.055 ms | versor :      0.048 ms | versor_exp :      0.228 ms
Cl( 0, 8) | naive :      7.957 ms | operator| :      0.049 ms | versor :      0.048 ms | versor_exp :      0.202 ms
Cl( 0, 9) | naive :      2.425 ms | operator| :      0.160 ms | versor :      0.153 ms | versor_exp :      0.618 ms
Cl( 0,10) | naive :      8.709 ms | operator| :      0.833 ms | versor :      0.804 ms | versor_exp :      3.328 ms
Cl( 0,11) | naive :     36.498 ms | operator| :      5.554 ms | versor :      5.558 ms | versor_exp :     19.224 ms
Cl( 0,12) | naive :   1618.764 ms | operator| :      5.073 ms | versor :      4.961 ms | versor_exp :     16.578 ms
Cl( 0,13) | naive :   1623.869 ms | operator| :      5.330 ms | versor :      5.108 ms | versor_exp :     16.546 ms
Cl( 0,14) | naive :   1620.795 ms | operator| :      5.164 ms | versor :      5.158 ms | versor_exp :     16.679 ms
Cl( 0,15) | naive :   1476.003 ms | operator| :     43.791 ms | versor :     42.403 ms | versor_exp :    130.288 ms
Cl( 0,16) | naive :   4966.329 ms | operator| :     39.042 ms | versor :     43.820 ms | versor_exp :    131.449 ms
