Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.095 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.005 ms
Cl( 8, 0) | naive :      0.850 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 9, 0) | naive :      0.156 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.069 ms
Cl(10, 0) | naive :      3.251 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.073 ms
Cl(11, 0) | naive :     24.596 ms | operator| :      0.102 ms | versor :      0.100 ms | versor_exp :      0.383 ms
Cl(12, 0) | naive :    190.064 ms | operator| :      0.722 ms | versor :      0.719 ms | versor_exp :      2.331 ms
Cl(13, 0) | naive :      6.369 ms | operator| :      4.943 ms | versor :      4.931 ms | versor_exp :     17.374 ms
Cl(14, 0) | naive :     12.843 ms | operator| :      4.932 ms | versor :      4.977 ms | versor_exp :     17.283 ms
Cl(15, 0) | naive :     13.093 ms | operator| :      5.034 ms | versor :      5.009 ms | versor_exp :     17.350 ms
Cl(16, 0) | naive :   3557.752 ms | operator| :      5.321 ms | versor :      5.056 ms | versor_exp :     17.495 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.016 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 4) | naive :      0.053 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.067 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.719 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 0, 8) | naive :      0.861 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 0, 9) | naive :      0.274 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.077 ms
Cl( 0,10) | naive :      0.989 ms | operator| :      0.102 ms | versor :      0.100 ms | versor_exp :      0.377 ms
Cl( 0,11) | naive :      3.903 ms | operator| :      0.672 ms | versor :      0.673 ms | versor_exp :      2.287 ms
Cl( 0,12) | naive :    198.103 ms | operator| :      0.679 ms | versor :      0.677 ms | versor_exp :      2.303 ms
Cl( 0,13) | naive :    198.461 ms | operator| :      0.680 ms | versor :      0.684 ms | versor_exp :      2.292 ms
Cl( 0,14) | naive :    198.927 ms | operator| :      0.712 ms | versor :      0.678 ms | versor_exp :      2.301 ms
Cl( 0,15) | naive :    166.781 ms | operator| :      5.112 ms | versor :      5.072 ms | versor_exp :     17.659 ms
Cl( 0,16) | naive :   3530.247 ms | operator| :      4.987 ms | versor :      4.975 ms | versor_exp :     17.369 ms
