Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.196 ms | operator| :      0.048 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 7, 0) | naive :      0.040 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 8, 0) | naive :      0.841 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 9, 0) | naive :      0.163 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.098 ms
Cl(10, 0) | naive :      3.030 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.098 ms
Cl(11, 0) | naive :     23.458 ms | operator| :      0.094 ms | versor :      0.091 ms | versor_exp :      0.408 ms
Cl(12, 0) | naive :    181.369 ms | operator| :      0.456 ms | versor :      0.453 ms | versor_exp :      2.129 ms
Cl(13, 0) | naive :      3.940 ms | operator| :      2.753 ms | versor :      2.750 ms | versor_exp :     13.231 ms
Cl(14, 0) | naive :     10.681 ms | operator| :      2.751 ms | versor :      2.747 ms | versor_exp :     13.195 ms
Cl(15, 0) | naive :     10.709 ms | operator| :      2.749 ms | versor :      2.747 ms | versor_exp :     13.220 ms
Cl(16, 0) | naive :   3411.937 ms | operator| :      2.740 ms | versor :      2.736 ms | versor_exp :     13.384 ms
Cl( 0, 1) | naive :      0.008 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 0, 4) | naive :      0.050 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.062 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.063 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.705 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 0, 8) | naive :      0.841 ms | operator| :      0.007 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 0, 9) | naive :      0.264 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.098 ms
Cl( 0,10) | naive :      0.949 ms | operator| :      0.091 ms | versor :      0.089 ms | versor_exp :      0.404 ms
Cl( 0,11) | naive :      3.716 ms | operator| :      0.456 ms | versor :      0.452 ms | versor_exp :      2.201 ms
Cl( 0,12) | naive :    189.612 ms | operator| :      0.457 ms | versor :      0.456 ms | versor_exp :      2.206 ms
Cl( 0,13) | naive :    192.456 ms | operator| :      0.456 ms | versor :      0.456 ms | versor_exp :      2.213 ms
Cl( 0,14) | naive :    192.606 ms | operator| :      0.457 ms | versor :      0.454 ms | versor_exp :      2.222 ms
Cl( 0,15) | naive :    156.974 ms | operator| :      2.786 ms | versor :      2.780 ms | versor_exp :     13.339 ms
Cl( 0,16) | naive :   3426.914 ms | operator| :      2.763 ms | versor :      2.755 ms | versor_exp :     13.298 ms
