Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.716 ms | operator| :      0.045 ms | versor :      0.024 ms | versor_exp :      0.025 ms
Cl( 0, 1) | naive :      0.148 ms | operator| :      0.031 ms | versor :      0.023 ms | versor_exp :      0.019 ms
Cl( 0, 2) | naive :      0.046 ms | operator| :      0.031 ms | versor :      0.030 ms | versor_exp :      0.079 ms
Cl( 0, 3) | naive :      0.090 ms | operator| :      0.074 ms | versor :      0.071 ms | versor_exp :      0.153 ms
Cl( 0, 4) | naive :      0.137 ms | operator| :      0.123 ms | versor :      0.122 ms | versor_exp :      0.240 ms
Cl( 0, 5) | naive :      3.172 ms | operator| :      0.156 ms | versor :      0.155 ms | versor_exp :      0.347 ms
Cl( 0, 6) | naive :      0.222 ms | operator| :      0.189 ms | versor :      0.189 ms | versor_exp :      3.479 ms
Cl( 0, 7) | naive :      3.661 ms | operator| :      3.570 ms | versor :      0.555 ms | versor_exp :      4.263 ms
Cl( 0, 8) | naive :      4.237 ms | operator| :      3.797 ms | versor :      3.715 ms | versor_exp :      4.062 ms
Cl( 0, 9) | naive :      9.057 ms | operator| :      5.254 ms | versor :      5.342 ms | versor_exp :     12.731 ms
Cl( 0,10) | naive :     16.819 ms | operator| :     11.647 ms | versor :     11.639 ms | versor_exp :     19.397 ms
Cl( 0,11) | naive :     54.038 ms | operator| :     33.667 ms | versor :     33.456 ms | versor_exp :     62.670 ms
Cl( 0,12) | naive :     89.597 ms | operator| :     51.476 ms | versor :     52.042 ms | versor_exp :     99.573 ms
Cl( 0,13) | naive :    109.020 ms | operator| :     62.964 ms | versor :     61.718 ms | versor_exp :    379.784 ms
Cl( 0,14) | naive :    146.060 ms | operator| :     82.680 ms | versor :     82.771 ms | versor_exp :    453.329 ms
Cl( 0,15) | naive :    455.181 ms | operator| :    257.672 ms | versor :    254.303 ms | versor_exp :   1166.018 ms
Cl( 0,16) | naive :    643.176 ms | operator| :    355.790 ms | versor :    355.266 ms | versor_exp :   1480.959 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.136 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.016 ms
Cl( 2, 0) | naive :      0.047 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.041 ms
Cl( 3, 0) | naive :      0.076 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 4, 0) | naive :      0.098 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.071 ms
Cl( 5, 0) | naive :      0.078 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      3.145 ms
Cl( 6, 0) | naive :      0.178 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      3.156 ms
Cl( 7, 0) | naive :      0.182 ms | operator| :      0.034 ms | versor :      0.032 ms | versor_exp :      3.153 ms
Cl( 8, 0) | naive :      7.332 ms | operator| :      0.032 ms | versor :      0.030 ms | versor_exp :      0.135 ms
Cl( 9, 0) | naive :      2.304 ms | operator| :      0.077 ms | versor :      0.077 ms | versor_exp :      0.324 ms
Cl(10, 0) | naive :     15.463 ms | operator| :      0.080 ms | versor :      0.079 ms | versor_exp :      0.326 ms
Cl(11, 0) | naive :     89.521 ms | operator| :      0.609 ms | versor :      0.260 ms | versor_exp :      4.348 ms
Cl(12, 0) | naive :    659.742 ms | operator| :      3.940 ms | versor :      3.943 ms | versor_exp :     17.773 ms
Cl(13, 0) | naive :     25.369 ms | operator| :     18.996 ms | versor :     19.092 ms | versor_exp :     86.947 ms
Cl(14, 0) | naive :     48.118 ms | operator| :     19.146 ms | versor :     18.918 ms | versor_exp :     87.686 ms
Cl(15, 0) | naive :     46.020 ms | operator| :     19.025 ms | versor :     19.032 ms | versor_exp :     87.493 ms
Cl(16, 0) | naive :  12138.227 ms | operator| :     19.005 ms | versor :     19.018 ms | versor_exp :     87.303 ms
Cl( 0, 1) | naive :      1.158 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.016 ms
Cl( 0, 2) | naive :      0.060 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 0, 3) | naive :      1.989 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.070 ms
Cl( 0, 4) | naive :      0.254 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.069 ms
Cl( 0, 5) | naive :      3.331 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.071 ms
Cl( 0, 6) | naive :      3.334 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.072 ms
Cl( 0, 7) | naive :      9.308 ms | operator| :      0.035 ms | versor :      0.279 ms | versor_exp :      0.140 ms
Cl( 0, 8) | naive :      7.671 ms | operator| :      0.033 ms | versor :      0.031 ms | versor_exp :      0.812 ms
Cl( 0, 9) | naive :      2.275 ms | operator| :      0.078 ms | versor :      0.076 ms | versor_exp :      3.333 ms
Cl( 0,10) | naive :      7.614 ms | operator| :      0.250 ms | versor :      1.821 ms | versor_exp :      4.295 ms
Cl( 0,11) | naive :     20.665 ms | operator| :      3.920 ms | versor :      3.919 ms | versor_exp :     17.891 ms
Cl( 0,12) | naive :    687.332 ms | operator| :      3.943 ms | versor :      3.941 ms | versor_exp :     18.163 ms
Cl( 0,13) | naive :    695.188 ms | operator| :      3.961 ms | versor :      3.959 ms | versor_exp :     17.942 ms
Cl( 0,14) | naive :    694.238 ms | operator| :      3.625 ms | versor :      3.943 ms | versor_exp :     17.925 ms
Cl( 0,15) | naive :    564.237 ms | operator| :     19.059 ms | versor :     19.080 ms | versor_exp :     87.454 ms
Cl( 0,16) | naive :  12095.554 ms | operator| :     18.990 ms | versor :     19.011 ms | versor_exp :     87.315 ms
