Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.330 ms | operator| :      0.056 ms | versor :      0.026 ms | versor_exp :      0.021 ms
Cl( 0,16) | naive :    628.583 ms | operator| :    344.691 ms | versor :    344.485 ms | versor_exp :   1431.941 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.041 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.012 ms
Cl( 2, 0) | naive :      0.040 ms | operator| :      0.009 ms | versor :      0.010 ms | versor_exp :      0.029 ms
Cl( 3, 0) | naive :      0.063 ms | operator| :      0.008 ms | versor :      0.018 ms | versor_exp :      0.035 ms
Cl( 4, 0) | naive :      0.080 ms | operator| :      0.013 ms | versor :      0.013 ms | versor_exp :      0.053 ms
Cl( 5, 0) | naive :      0.066 ms | operator| :      0.026 ms | versor :      0.026 ms | versor_exp :      0.112 ms
Cl( 6, 0) | naive :      0.153 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.112 ms
Cl( 7, 0) | naive :      0.157 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.112 ms
Cl( 8, 0) | naive :      3.464 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.113 ms
Cl( 9, 0) | naive :      0.588 ms | operator| :      0.069 ms | versor :      0.068 ms | versor_exp :      0.286 ms
Cl(10, 0) | naive :     11.607 ms | operator| :      0.081 ms | versor :      0.071 ms | versor_exp :      0.290 ms
Cl(11, 0) | naive :     88.620 ms | operator| :      0.259 ms | versor :      0.266 ms | versor_exp :      1.497 ms
Cl(12, 0) | naive :    648.954 ms | operator| :      1.368 ms | versor :      1.414 ms | versor_exp :      7.945 ms
Cl(13, 0) | naive :     13.553 ms | operator| :      8.625 ms | versor :      8.594 ms | versor_exp :     47.267 ms
Cl(14, 0) | naive :     36.367 ms | operator| :      8.684 ms | versor :      8.599 ms | versor_exp :     47.241 ms
Cl(15, 0) | naive :     36.279 ms | operator| :      8.669 ms | versor :      8.634 ms | versor_exp :     49.147 ms
Cl(16, 0) | naive :  12032.910 ms | operator| :      8.608 ms | versor :      8.631 ms | versor_exp :     47.869 ms
Cl( 0, 1) | naive :      0.026 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.057 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.042 ms
Cl( 0, 3) | naive :      0.088 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.053 ms
Cl( 0, 4) | naive :      0.205 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.053 ms
Cl( 0, 5) | naive :      0.278 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.054 ms
Cl( 0, 6) | naive :      0.271 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.054 ms
Cl( 0, 7) | naive :      2.778 ms | operator| :      0.028 ms | versor :      0.026 ms | versor_exp :      0.116 ms
Cl( 0, 8) | naive :      3.360 ms | operator| :      0.027 ms | versor :      0.024 ms | versor_exp :      0.113 ms
Cl( 0, 9) | naive :      0.965 ms | operator| :      0.070 ms | versor :      0.068 ms | versor_exp :      0.286 ms
Cl( 0,10) | naive :      3.298 ms | operator| :      0.253 ms | versor :      0.252 ms | versor_exp :      1.230 ms
Cl( 0,11) | naive :     12.660 ms | operator| :      1.410 ms | versor :      1.335 ms | versor_exp :      7.512 ms
Cl( 0,12) | naive :    682.215 ms | operator| :      1.382 ms | versor :      1.359 ms | versor_exp :      7.232 ms
Cl( 0,13) | naive :    693.125 ms | operator| :      1.378 ms | versor :      1.367 ms | versor_exp :      7.251 ms
Cl( 0,14) | naive :    689.687 ms | operator| :      1.369 ms | versor :      1.352 ms | versor_exp :      7.246 ms
Cl( 0,15) | naive :    552.642 ms | operator| :      8.707 ms | versor :      8.703 ms | versor_exp :     47.281 ms
Cl( 0,16) | naive :  12077.977 ms | operator| :      8.630 ms | versor :      8.659 ms | versor_exp :     47.463 ms
