Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.137 ms | operator| :      0.020 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl(14, 0) | naive :     60.238 ms | operator| :     50.295 ms | versor :     52.803 ms | versor_exp :    228.411 ms
Cl(15, 0) | naive :     61.020 ms | operator| :     50.394 ms | versor :     50.298 ms | versor_exp :    228.613 ms
Cl(16, 0) | naive :   4182.350 ms | operator| :     50.327 ms | versor :     52.409 ms | versor_exp :    228.784 ms
Cl( 0, 1) | naive :      0.016 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.029 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 3) | naive :      0.031 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 0, 5) | naive :      0.079 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.020 ms
Cl( 0, 6) | naive :      0.077 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.020 ms
Cl( 0, 7) | naive :      0.825 ms | operator| :      0.022 ms | versor :      0.022 ms | versor_exp :      0.084 ms
Cl( 0, 8) | naive :      0.994 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.084 ms
Cl( 0, 9) | naive :      0.416 ms | operator| :      0.125 ms | versor :      0.134 ms | versor_exp :      0.484 ms
Cl( 0,10) | naive :      1.872 ms | operator| :      0.858 ms | versor :      0.881 ms | versor_exp :      3.470 ms
Cl( 0,11) | naive :     10.343 ms | operator| :      6.426 ms | versor :      6.440 ms | versor_exp :     28.938 ms
Cl( 0,12) | naive :    237.491 ms | operator| :      6.609 ms | versor :      6.614 ms | versor_exp :     30.659 ms
Cl( 0,13) | naive :    235.880 ms | operator| :      6.610 ms | versor :      6.616 ms | versor_exp :     30.655 ms
Cl( 0,14) | naive :    236.289 ms | operator| :      6.562 ms | versor :      6.572 ms | versor_exp :     30.537 ms
Cl( 0,15) | naive :    234.437 ms | operator| :     50.358 ms | versor :     50.397 ms | versor_exp :    231.042 ms
Cl( 0,16) | naive :   4154.871 ms | operator| :     50.236 ms | versor :     50.232 ms | versor_exp :    227.961 ms
