Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.179 ms | operator| :      0.025 ms | versor :      0.016 ms | versor_exp :      0.016 ms
Cl( 0, 3) | naive :      0.078 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 0, 4) | naive :      0.214 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 0, 5) | naive :      0.252 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 0, 6) | naive :      0.265 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.051 ms
Cl( 0, 7) | naive :      2.682 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.109 ms
Cl( 0, 8) | naive :      3.170 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.106 ms
Cl( 0, 9) | naive :      0.939 ms | operator| :      0.070 ms | versor :      0.069 ms | versor_exp :      0.292 ms
Cl( 0,10) | naive :      3.228 ms | operator| :      0.260 ms | versor :      0.259 ms | versor_exp :      1.268 ms
Cl( 0,11) | naive :     12.600 ms | operator| :      1.365 ms | versor :      1.354 ms | versor_exp :      7.620 ms
Cl( 0,12) | naive :    678.718 ms | operator| :      1.386 ms | versor :      1.389 ms | versor_exp :      7.364 ms
Cl( 0,13) | naive :    690.184 ms | operator| :      1.392 ms | versor :      1.381 ms | versor_exp :      7.373 ms
Cl( 0,14) | naive :    687.240 ms | operator| :      1.386 ms | versor :      1.384 ms | versor_exp :      7.337 ms
Cl( 0,15) | naive :    555.269 ms | operator| :      8.738 ms | versor :      8.661 ms | versor_exp :     47.778 ms
Cl( 0,16) | naive :  12263.606 ms | operator| :      9.025 ms | versor :      8.806 ms | versor_exp :     48.156 ms
