Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.252 ms | operator| :      0.027 ms | versor :      0.018 ms | versor_exp :      0.018 ms
Cl(12, 0) | naive :    650.260 ms | operator| :      1.386 ms | versor :      1.374 ms | versor_exp :      7.164 ms
Cl(13, 0) | naive :     13.669 ms | operator| :      8.740 ms | versor :      8.721 ms | versor_exp :     47.767 ms
Cl(14, 0) | naive :     35.888 ms | operator| :      8.700 ms | versor :      8.558 ms | versor_exp :     46.229 ms
Cl(15, 0) | naive :     36.294 ms | operator| :      8.759 ms | versor :      8.706 ms | versor_exp :     48.015 ms
Cl(16, 0) | naive :  12322.603 ms | operator| :      8.799 ms | versor :      8.695 ms | versor_exp :     47.646 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.040 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.040 ms
Cl( 0, 3) | naive :      0.079 ms | operator| :      0.014 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 0, 4) | naive :      0.189 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.046 ms
Cl( 0, 5) | naive :      0.252 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.047 ms
Cl( 0, 6) | naive :      0.245 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.048 ms
Cl( 0, 7) | naive :      2.590 ms | operator| :      0.037 ms | versor :      0.029 ms | versor_exp :      0.110 ms
Cl( 0, 8) | naive :      3.114 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.108 ms
Cl( 0, 9) | naive :      0.922 ms | operator| :      0.070 ms | versor :      0.069 ms | versor_exp :      0.305 ms
Cl( 0,10) | naive :      3.199 ms | operator| :      0.259 ms | versor :      0.267 ms | versor_exp :      1.256 ms
Cl( 0,11) | naive :     12.636 ms | operator| :      1.367 ms | versor :      1.349 ms | versor_exp :      7.389 ms
Cl( 0,12) | naive :    679.865 ms | operator| :      1.397 ms | versor :      1.377 ms | versor_exp :      7.359 ms
Cl( 0,13) | naive :    692.734 ms | operator| :      1.391 ms | versor :      1.373 ms | versor_exp :      7.322 ms
Cl( 0,14) | naive :    694.160 ms | operator| :      1.383 ms | versor :      1.382 ms | versor_exp :      7.394 ms
Cl( 0,15) | naive :    560.344 ms | operator| :      8.773 ms | versor :      8.710 ms | versor_exp :     47.845 ms
Cl( 0,16) | naive :  12321.556 ms | operator| :      8.568 ms | versor :      8.500 ms | versor_exp :     45.403 ms
