Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.153 ms | operator| :      0.021 ms | versor :      0.012 ms | versor_exp :      0.004 ms
Cl( 0, 8) | naive :      0.410 ms | operator| :      0.214 ms | versor :      7.216 ms | versor_exp :      0.318 ms
Cl( 0, 9) | naive :     15.243 ms | operator| :      0.687 ms | versor :      7.675 ms | versor_exp :      7.994 ms
Cl( 0,10) | naive :     39.361 ms | operator| :     16.527 ms | versor :     23.501 ms | versor_exp :     24.722 ms
Cl( 0,11) | naive :    127.720 ms | operator| :     72.218 ms | versor :     72.263 ms | versor_exp :    119.328 ms
Cl( 0,12) | naive :    255.669 ms | operator| :    144.213 ms | versor :    144.212 ms | versor_exp :    255.118 ms
Cl( 0,13) | naive :    320.579 ms | operator| :    183.514 ms | versor :    176.511 ms | versor_exp :   1087.630 ms
Cl( 0,14) | naive :    455.263 ms | operator| :    255.825 ms | versor :    248.884 ms | versor_exp :   1350.805 ms
Cl( 0,15) | naive :   1386.251 ms | operator| :    675.782 ms | versor :    679.932 ms | versor_exp :   3446.835 ms
Cl( 0,16) | naive :   1555.755 ms | operator| :    752.960 ms | versor :    682.368 ms | versor_exp :   4265.359 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.028 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.008 ms
Cl( 3, 0) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 4, 0) | naive :      0.029 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 5, 0) | naive :      0.024 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.034 ms
Cl( 6, 0) | naive :      0.051 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 7, 0) | naive :      0.050 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 8, 0) | naive :      8.099 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 9, 0) | naive :      0.202 ms | operator| :      0.021 ms | versor :      7.024 ms | versor_exp :      0.078 ms
Cl(10, 0) | naive :     32.094 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.079 ms
Cl(11, 0) | naive :    248.604 ms | operator| :      0.064 ms | versor :      0.062 ms | versor_exp :      7.313 ms
Cl(12, 0) | naive :    805.706 ms | operator| :      0.275 ms | versor :      0.270 ms | versor_exp :     14.941 ms
Cl(13, 0) | naive :     24.100 ms | operator| :      8.464 ms | versor :     15.513 ms | versor_exp :     64.666 ms
Cl(14, 0) | naive :     95.888 ms | operator| :     15.649 ms | versor :      8.536 ms | versor_exp :     71.679 ms
Cl(15, 0) | naive :     96.124 ms | operator| :     15.498 ms | versor :      8.509 ms | versor_exp :     71.794 ms
Cl(16, 0) | naive :   4755.759 ms | operator| :      8.753 ms | versor :     15.553 ms | versor_exp :     71.889 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 0, 3) | naive :      0.031 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 0, 4) | naive :      0.076 ms | operator| :      0.004 ms | versor :      0.005 ms | versor_exp :      0.015 ms
Cl( 0, 5) | naive :      0.093 ms | operator| :      0.004 ms | versor :      0.006 ms | versor_exp :      7.024 ms
Cl( 0, 6) | naive :      0.094 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 0, 7) | naive :      7.959 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 8) | naive :      8.138 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      7.041 ms
Cl( 0, 9) | naive :      7.357 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.076 ms
Cl( 0,10) | naive :     15.215 ms | operator| :      0.062 ms | versor :      0.061 ms | versor_exp :      0.302 ms
Cl( 0,11) | naive :     39.640 ms | operator| :      0.267 ms | versor :      0.259 ms | versor_exp :      8.284 ms
Cl( 0,12) | naive :    811.727 ms | operator| :      0.269 ms | versor :      0.269 ms | versor_exp :      8.297 ms
Cl( 0,13) | naive :    817.136 ms | operator| :      4.561 ms | versor :      0.287 ms | versor_exp :      8.281 ms
Cl( 0,14) | naive :    815.654 ms | operator| :      0.265 ms | versor :      4.682 ms | versor_exp :      8.216 ms
Cl( 0,15) | naive :    774.965 ms | operator| :     15.667 ms | versor :      8.443 ms | versor_exp :     72.136 ms
Cl( 0,16) | naive :   4708.718 ms | operator| :     15.684 ms | versor :      8.565 ms | versor_exp :     71.959 ms
