Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.193 ms | operator| :      0.018 ms | versor :      0.011 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.621 ms | operator| :      0.518 ms | versor :      0.534 ms | versor_exp :      1.153 ms
Cl( 0, 8) | naive :      1.140 ms | operator| :      0.634 ms | versor :      0.644 ms | versor_exp :      0.958 ms
Cl( 0, 9) | naive :      3.643 ms | operator| :      2.114 ms | versor :      2.097 ms | versor_exp :      3.074 ms
Cl( 0,10) | naive :     13.378 ms | operator| :      8.201 ms | versor :      8.074 ms | versor_exp :     11.916 ms
Cl( 0,11) | naive :     47.755 ms | operator| :     29.423 ms | versor :     29.450 ms | versor_exp :     47.285 ms
Cl( 0,12) | naive :     86.509 ms | operator| :     49.322 ms | versor :     48.895 ms | versor_exp :     84.661 ms
Cl( 0,13) | naive :    106.162 ms | operator| :     58.457 ms | versor :     58.528 ms | versor_exp :    356.365 ms
Cl( 0,14) | naive :    146.086 ms | operator| :     80.826 ms | versor :     81.543 ms | versor_exp :    432.299 ms
Cl( 0,15) | naive :    463.112 ms | operator| :    259.846 ms | versor :    265.111 ms | versor_exp :   1169.808 ms
Cl( 0,16) | naive :    654.461 ms | operator| :    359.333 ms | versor :    358.259 ms | versor_exp :   1486.900 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.030 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.030 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.059 ms | operator| :      0.010 ms | versor :      0.007 ms | versor_exp :      0.026 ms
Cl( 4, 0) | naive :      0.077 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.047 ms
Cl( 5, 0) | naive :      0.062 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.111 ms
Cl( 6, 0) | naive :      0.154 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.109 ms
Cl( 7, 0) | naive :      0.160 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.110 ms
Cl( 8, 0) | naive :      3.528 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.110 ms
Cl( 9, 0) | naive :      0.621 ms | operator| :      0.070 ms | versor :      0.069 ms | versor_exp :      0.305 ms
Cl(10, 0) | naive :     12.536 ms | operator| :      0.072 ms | versor :      0.071 ms | versor_exp :      0.300 ms
Cl(11, 0) | naive :     97.226 ms | operator| :      0.287 ms | versor :      0.282 ms | versor_exp :      1.357 ms
Cl(12, 0) | naive :    744.499 ms | operator| :      1.382 ms | versor :      1.370 ms | versor_exp :      6.944 ms
Cl(13, 0) | naive :     14.117 ms | operator| :      8.722 ms | versor :      8.689 ms | versor_exp :     47.774 ms
Cl(14, 0) | naive :     39.751 ms | operator| :      8.674 ms | versor :      8.746 ms | versor_exp :     47.904 ms
Cl(15, 0) | naive :     40.236 ms | operator| :      9.822 ms | versor :      8.902 ms | versor_exp :     49.006 ms
Cl(16, 0) | naive :  14048.237 ms | operator| :      8.872 ms | versor :      8.682 ms | versor_exp :     48.103 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.044 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.028 ms
Cl( 0, 3) | naive :      0.083 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 0, 4) | naive :      0.219 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 0, 5) | naive :      0.270 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.048 ms
Cl( 0, 6) | naive :      0.272 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.046 ms
Cl( 0, 7) | naive :      2.929 ms | operator| :      0.027 ms | versor :      0.028 ms | versor_exp :      0.113 ms
Cl( 0, 8) | naive :      3.518 ms | operator| :      0.025 ms | versor :      0.022 ms | versor_exp :      0.112 ms
Cl( 0, 9) | naive :      1.037 ms | operator| :      0.071 ms | versor :      0.069 ms | versor_exp :      0.302 ms
Cl( 0,10) | naive :      3.653 ms | operator| :      0.261 ms | versor :      0.260 ms | versor_exp :      1.354 ms
Cl( 0,11) | naive :     14.202 ms | operator| :      1.351 ms | versor :      1.359 ms | versor_exp :      7.256 ms
Cl( 0,12) | naive :    781.478 ms | operator| :      1.397 ms | versor :      1.371 ms | versor_exp :      7.325 ms
Cl( 0,13) | naive :    793.081 ms | operator| :      1.410 ms | versor :      1.372 ms | versor_exp :      7.312 ms
Cl( 0,14) | naive :    791.127 ms | operator| :      1.395 ms | versor :      1.369 ms | versor_exp :      7.368 ms
Cl( 0,15) | naive :    636.908 ms | operator| :      8.718 ms | versor :      8.727 ms | versor_exp :     49.312 ms
Cl( 0,16) | naive :  14010.324 ms | operator| :      8.507 ms | versor :      8.470 ms | versor_exp :     46.020 ms
