Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.071 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.041 ms | operator| :      0.032 ms | versor :      0.029 ms | versor_exp :     15.255 ms
Cl( 0, 5) | naive :      0.047 ms | operator| :      0.040 ms | versor :      0.038 ms | versor_exp :      0.089 ms
Cl( 0, 6) | naive :      0.077 ms | operator| :      0.055 ms | versor :      0.053 ms | versor_exp :      0.134 ms
Cl( 0, 7) | naive :      0.191 ms | operator| :      0.193 ms | versor :      0.183 ms | versor_exp :      7.417 ms
Cl( 0, 8) | naive :      0.479 ms | operator| :      0.249 ms | versor :      7.209 ms | versor_exp :      0.344 ms
Cl( 0, 9) | naive :     15.428 ms | operator| :      7.782 ms | versor :      0.752 ms | versor_exp :     12.050 ms
Cl( 0,10) | naive :     39.844 ms | operator| :     23.820 ms | versor :     21.804 ms | versor_exp :     32.111 ms
Cl( 0,11) | naive :    176.582 ms | operator| :    127.387 ms | versor :    120.332 ms | versor_exp :    191.833 ms
Cl( 0,12) | naive :    296.694 ms | operator| :    175.190 ms | versor :    168.226 ms | versor_exp :    288.535 ms
Cl( 0,13) | naive :    368.474 ms | operator| :    207.790 ms | versor :    208.034 ms | versor_exp :   1239.395 ms
Cl( 0,14) | naive :    520.158 ms | operator| :    295.094 ms | versor :    288.289 ms | versor_exp :   1520.249 ms
Cl( 0,15) | naive :   1283.566 ms | operator| :    960.351 ms | versor :    816.429 ms | versor_exp :   3736.250 ms
Cl( 0,16) | naive :   1629.491 ms | operator| :    958.242 ms | versor :    933.238 ms | versor_exp :   4831.356 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.012 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.016 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.027 ms
Cl( 6, 0) | naive :      0.042 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.025 ms
Cl( 7, 0) | naive :      0.043 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.025 ms
Cl( 8, 0) | naive :      7.972 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.026 ms
Cl( 9, 0) | naive :      7.152 ms | operator| :      0.020 ms | versor :      0.020 ms | versor_exp :      0.084 ms
Cl(10, 0) | naive :     24.712 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.083 ms
Cl(11, 0) | naive :    223.786 ms | operator| :      0.102 ms | versor :      0.101 ms | versor_exp :      7.438 ms
Cl(12, 0) | naive :    774.452 ms | operator| :      0.599 ms | versor :      7.086 ms | versor_exp :     16.173 ms
Cl(13, 0) | naive :     56.020 ms | operator| :     39.900 ms | versor :     39.899 ms | versor_exp :    120.655 ms
Cl(14, 0) | naive :    112.440 ms | operator| :     39.931 ms | versor :     39.916 ms | versor_exp :    127.737 ms
Cl(15, 0) | naive :    112.406 ms | operator| :     39.916 ms | versor :     39.899 ms | versor_exp :    136.403 ms
Cl(16, 0) | naive :   4172.663 ms | operator| :     38.359 ms | versor :     39.707 ms | versor_exp :    112.456 ms
Cl( 0, 1) | naive :      0.006 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.016 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 0, 4) | naive :      0.059 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.078 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.077 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 0, 7) | naive :      0.816 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 0, 8) | naive :      8.005 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.027 ms
Cl( 0, 9) | naive :      0.301 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.083 ms
Cl( 0,10) | naive :      8.070 ms | operator| :      0.105 ms | versor :      0.101 ms | versor_exp :      7.404 ms
Cl( 0,11) | naive :     32.367 ms | operator| :      7.643 ms | versor :      0.623 ms | versor_exp :     23.287 ms
Cl( 0,12) | naive :    787.683 ms | operator| :      2.609 ms | versor :      7.613 ms | versor_exp :     16.154 ms
Cl( 0,13) | naive :    785.474 ms | operator| :      0.590 ms | versor :      5.702 ms | versor_exp :     16.055 ms
Cl( 0,14) | naive :    786.671 ms | operator| :      4.515 ms | versor :      0.604 ms | versor_exp :     16.019 ms
Cl( 0,15) | naive :    746.604 ms | operator| :     37.051 ms | versor :     39.933 ms | versor_exp :    127.651 ms
Cl( 0,16) | naive :   4170.704 ms | operator| :     32.538 ms | versor :     39.932 ms | versor_exp :    127.742 ms
