Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.119 ms | operator| :      0.012 ms | versor :      0.006 ms | versor_exp :      0.006 ms
Cl( 0, 9) | naive :      1.328 ms | operator| :      0.730 ms | versor :      0.733 ms | versor_exp :      1.049 ms
Cl( 0,10) | naive :      4.706 ms | operator| :      2.745 ms | versor :      2.756 ms | versor_exp :      4.058 ms
Cl( 0,11) | naive :     16.625 ms | operator| :      9.796 ms | versor :      9.785 ms | versor_exp :     15.603 ms
Cl( 0,12) | naive :     34.935 ms | operator| :     19.624 ms | versor :     19.583 ms | versor_exp :     34.092 ms
Cl( 0,13) | naive :     44.051 ms | operator| :     24.601 ms | versor :     24.525 ms | versor_exp :    146.244 ms
Cl( 0,14) | naive :     60.965 ms | operator| :     34.487 ms | versor :     34.475 ms | versor_exp :    180.706 ms
Cl( 0,15) | naive :    191.570 ms | operator| :    106.583 ms | versor :    106.165 ms | versor_exp :    461.579 ms
Cl( 0,16) | naive :    275.832 ms | operator| :    152.627 ms | versor :    152.736 ms | versor_exp :    610.936 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 6, 0) | naive :      0.043 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 7, 0) | naive :      0.044 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 8, 0) | naive :      0.951 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 9, 0) | naive :      0.177 ms | operator| :      0.029 ms | versor :      0.028 ms | versor_exp :      0.106 ms
Cl(10, 0) | naive :      3.210 ms | operator| :      0.025 ms | versor :      0.025 ms | versor_exp :      0.103 ms
Cl(11, 0) | naive :     22.866 ms | operator| :      0.096 ms | versor :      0.092 ms | versor_exp :      0.420 ms
Cl(12, 0) | naive :    172.068 ms | operator| :      0.465 ms | versor :      0.464 ms | versor_exp :      2.154 ms
Cl(13, 0) | naive :      4.183 ms | operator| :      3.052 ms | versor :      3.030 ms | versor_exp :     13.644 ms
Cl(14, 0) | naive :     10.346 ms | operator| :      3.034 ms | versor :      3.037 ms | versor_exp :     13.685 ms
Cl(15, 0) | naive :     10.258 ms | operator| :      3.058 ms | versor :      3.044 ms | versor_exp :     13.662 ms
Cl(16, 0) | naive :   3210.149 ms | operator| :      3.050 ms | versor :      3.054 ms | versor_exp :     13.757 ms
Cl( 0, 1) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.061 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.079 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.079 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.784 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 0, 8) | naive :      0.943 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 0, 9) | naive :      0.289 ms | operator| :      0.030 ms | versor :      0.028 ms | versor_exp :      0.105 ms
Cl( 0,10) | naive :      0.938 ms | operator| :      0.112 ms | versor :      0.109 ms | versor_exp :      0.438 ms
Cl( 0,11) | naive :      3.582 ms | operator| :      0.529 ms | versor :      0.525 ms | versor_exp :      2.310 ms
Cl( 0,12) | naive :    180.711 ms | operator| :      0.468 ms | versor :      0.466 ms | versor_exp :      2.239 ms
Cl( 0,13) | naive :    183.686 ms | operator| :      0.467 ms | versor :      0.465 ms | versor_exp :      2.235 ms
Cl( 0,14) | naive :    183.861 ms | operator| :      0.467 ms | versor :      0.465 ms | versor_exp :      2.237 ms
Cl( 0,15) | naive :    146.953 ms | operator| :      3.024 ms | versor :      3.035 ms | versor_exp :     13.697 ms
Cl( 0,16) | naive :   3207.583 ms | operator| :      3.041 ms | versor :      3.022 ms | versor_exp :     13.724 ms
