Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.019 ms | versor :      0.027 ms | versor_exp :      0.013 ms
Cl( 0,10) | naive :     12.679 ms | operator| :      7.971 ms | versor :      7.577 ms | versor_exp :     11.427 ms
Cl( 0,11) | naive :     45.152 ms | operator| :     28.073 ms | versor :     29.170 ms | versor_exp :     45.172 ms
Cl( 0,12) | naive :     82.457 ms | operator| :     46.483 ms | versor :     46.350 ms | versor_exp :     83.647 ms
Cl( 0,13) | naive :    100.522 ms | operator| :     56.534 ms | versor :     56.326 ms | versor_exp :    342.971 ms
Cl( 0,14) | naive :    139.148 ms | operator| :     78.034 ms | versor :     77.977 ms | versor_exp :    419.930 ms
Cl( 0,15) | naive :    450.174 ms | operator| :    261.118 ms | versor :    258.643 ms | versor_exp :   1115.431 ms
Cl( 0,16) | naive :    640.922 ms | operator| :    349.203 ms | versor :    353.360 ms | versor_exp :   1449.435 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.030 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.012 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.071 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.027 ms
Cl( 4, 0) | naive :      0.073 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.043 ms
Cl( 5, 0) | naive :      0.058 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.130 ms
Cl( 6, 0) | naive :      0.141 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.101 ms
Cl( 7, 0) | naive :      0.143 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.104 ms
Cl( 8, 0) | naive :      3.280 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.102 ms
Cl( 9, 0) | naive :      0.677 ms | operator| :      0.075 ms | versor :      0.077 ms | versor_exp :      0.330 ms
Cl(10, 0) | naive :     11.052 ms | operator| :      0.072 ms | versor :      0.071 ms | versor_exp :      0.295 ms
Cl(11, 0) | naive :     84.451 ms | operator| :      0.275 ms | versor :      0.264 ms | versor_exp :      1.271 ms
Cl(12, 0) | naive :    650.763 ms | operator| :      1.390 ms | versor :      1.398 ms | versor_exp :      6.954 ms
Cl(13, 0) | naive :     14.905 ms | operator| :      9.435 ms | versor :      8.746 ms | versor_exp :     48.087 ms
Cl(14, 0) | naive :     37.330 ms | operator| :      8.813 ms | versor :      8.913 ms | versor_exp :     48.125 ms
Cl(15, 0) | naive :     36.370 ms | operator| :      8.767 ms | versor :      8.751 ms | versor_exp :     48.693 ms
Cl(16, 0) | naive :  12277.707 ms | operator| :      8.911 ms | versor :      8.733 ms | versor_exp :     50.138 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.039 ms | operator| :      0.007 ms | versor :      0.009 ms | versor_exp :      0.024 ms
Cl( 0, 3) | naive :      0.077 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.042 ms
Cl( 0, 4) | naive :      0.297 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.043 ms
Cl( 0, 5) | naive :      0.243 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 0, 6) | naive :      0.248 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 0, 7) | naive :      2.639 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.110 ms
Cl( 0, 8) | naive :      3.445 ms | operator| :      0.028 ms | versor :      0.026 ms | versor_exp :      0.118 ms
Cl( 0, 9) | naive :      0.955 ms | operator| :      0.069 ms | versor :      0.069 ms | versor_exp :      0.345 ms
Cl( 0,10) | naive :      3.490 ms | operator| :      0.261 ms | versor :      0.294 ms | versor_exp :      1.288 ms
Cl( 0,11) | naive :     12.655 ms | operator| :      1.365 ms | versor :      1.380 ms | versor_exp :      7.423 ms
Cl( 0,12) | naive :    687.498 ms | operator| :      1.396 ms | versor :      1.383 ms | versor_exp :      7.569 ms
Cl( 0,13) | naive :    701.853 ms | operator| :      1.399 ms | versor :      1.379 ms | versor_exp :      7.446 ms
Cl( 0,14) | naive :    693.386 ms | operator| :      1.384 ms | versor :      1.374 ms | versor_exp :      7.412 ms
Cl( 0,15) | naive :    556.677 ms | operator| :      8.853 ms | versor :      8.764 ms | versor_exp :     48.114 ms
Cl( 0,16) | naive :  12231.515 ms | operator| :      8.884 ms | versor :      8.774 ms | versor_exp :     48.361 ms
