Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.404 ms | operator| :      0.051 ms | versor :      0.026 ms | versor_exp :      0.020 ms
Cl( 0, 3) | naive :      0.088 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.067 ms
Cl( 0, 4) | naive :      0.207 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.053 ms
Cl( 0, 5) | naive :      0.265 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.064 ms
Cl( 0, 6) | naive :      0.266 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.053 ms
Cl( 0, 7) | naive :      2.868 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.115 ms
Cl( 0, 8) | naive :      3.295 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.113 ms
Cl( 0, 9) | naive :      0.964 ms | operator| :      0.079 ms | versor :      0.069 ms | versor_exp :      0.284 ms
Cl( 0,10) | naive :      3.292 ms | operator| :      0.264 ms | versor :      0.251 ms | versor_exp :      1.233 ms
Cl( 0,11) | naive :     12.773 ms | operator| :      1.341 ms | versor :      1.327 ms | versor_exp :      7.304 ms
Cl( 0,12) | naive :    673.460 ms | operator| :      1.363 ms | versor :      1.352 ms | versor_exp :      7.198 ms
Cl( 0,13) | naive :    682.989 ms | operator| :      1.358 ms | versor :      1.352 ms | versor_exp :      7.174 ms
Cl( 0,14) | naive :    684.704 ms | operator| :      1.368 ms | versor :      1.353 ms | versor_exp :      7.201 ms
Cl( 0,15) | naive :    548.415 ms | operator| :      8.901 ms | versor :      8.826 ms | versor_exp :     47.093 ms
Cl( 0,16) | naive :  12071.892 ms | operator| :      8.627 ms | versor :      8.602 ms | versor_exp :     48.695 ms
