Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.040 ms | versor :      0.055 ms | versor_exp :      0.016 ms
Cl( 0, 9) | naive :      3.424 ms | operator| :      1.978 ms | versor :      1.970 ms | versor_exp :      2.833 ms
Cl( 0,10) | naive :     12.169 ms | operator| :      7.216 ms | versor :      7.204 ms | versor_exp :     10.713 ms
Cl( 0,11) | naive :     51.045 ms | operator| :     33.737 ms | versor :     33.531 ms | versor_exp :     49.999 ms
Cl( 0,12) | naive :     84.264 ms | operator| :     48.909 ms | versor :     48.882 ms | versor_exp :     84.198 ms
Cl( 0,13) | naive :    104.470 ms | operator| :     58.257 ms | versor :     57.840 ms | versor_exp :    342.642 ms
Cl( 0,14) | naive :    141.346 ms | operator| :     80.310 ms | versor :     80.195 ms | versor_exp :    418.154 ms
Cl( 0,15) | naive :    410.367 ms | operator| :    256.849 ms | versor :    259.542 ms | versor_exp :   1097.139 ms
Cl( 0,16) | naive :    646.654 ms | operator| :    359.453 ms | versor :    363.990 ms | versor_exp :   1448.748 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.020 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.021 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.015 ms
Cl( 3, 0) | naive :      0.049 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.072 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.030 ms
Cl( 5, 0) | naive :      0.047 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.078 ms
Cl( 6, 0) | naive :      0.128 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.078 ms
Cl( 7, 0) | naive :      0.191 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.079 ms
Cl( 8, 0) | naive :      3.190 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.076 ms
Cl( 9, 0) | naive :      0.545 ms | operator| :      0.058 ms | versor :      0.056 ms | versor_exp :      0.263 ms
Cl(10, 0) | naive :     10.961 ms | operator| :      0.058 ms | versor :      0.057 ms | versor_exp :      0.270 ms
Cl(11, 0) | naive :     84.177 ms | operator| :      0.322 ms | versor :      0.314 ms | versor_exp :      1.400 ms
Cl(12, 0) | naive :    656.464 ms | operator| :      2.136 ms | versor :      2.128 ms | versor_exp :      8.603 ms
Cl(13, 0) | naive :     20.720 ms | operator| :     16.218 ms | versor :     15.921 ms | versor_exp :     61.877 ms
Cl(14, 0) | naive :     43.722 ms | operator| :     15.972 ms | versor :     15.893 ms | versor_exp :     61.892 ms
Cl(15, 0) | naive :     42.824 ms | operator| :     15.764 ms | versor :     15.903 ms | versor_exp :     62.122 ms
Cl(16, 0) | naive :  12281.195 ms | operator| :     15.927 ms | versor :     16.003 ms | versor_exp :     61.955 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.007 ms
Cl( 0, 2) | naive :      0.036 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.019 ms
Cl( 0, 3) | naive :      0.072 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 0, 4) | naive :      0.194 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 5) | naive :      0.234 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 6) | naive :      0.247 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 7) | naive :      2.583 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.080 ms
Cl( 0, 8) | naive :      3.108 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.079 ms
Cl( 0, 9) | naive :      0.913 ms | operator| :      0.057 ms | versor :      0.057 ms | versor_exp :      0.273 ms
Cl( 0,10) | naive :      3.271 ms | operator| :      0.319 ms | versor :      0.312 ms | versor_exp :      1.354 ms
Cl( 0,11) | naive :     13.313 ms | operator| :      2.110 ms | versor :      2.102 ms | versor_exp :      8.820 ms
Cl( 0,12) | naive :    681.191 ms | operator| :      2.249 ms | versor :      2.112 ms | versor_exp :      8.805 ms
Cl( 0,13) | naive :    693.568 ms | operator| :      2.111 ms | versor :      2.108 ms | versor_exp :      9.937 ms
Cl( 0,14) | naive :    694.802 ms | operator| :      2.200 ms | versor :      2.195 ms | versor_exp :      8.918 ms
Cl( 0,15) | naive :    564.674 ms | operator| :     16.076 ms | versor :     15.906 ms | versor_exp :     61.932 ms
Cl( 0,16) | naive :  12231.415 ms | operator| :     15.894 ms | versor :     15.878 ms | versor_exp :     61.921 ms
