Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.120 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0,15) | naive :    184.631 ms | operator| :    100.742 ms | versor :    102.374 ms | versor_exp :    443.606 ms
Cl( 0,16) | naive :    262.703 ms | operator| :    141.898 ms | versor :    141.105 ms | versor_exp :    576.099 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.019 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 6, 0) | naive :      0.039 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 7, 0) | naive :      0.040 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 8, 0) | naive :      0.856 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 9, 0) | naive :      0.158 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.084 ms
Cl(10, 0) | naive :      3.274 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.086 ms
Cl(11, 0) | naive :     24.474 ms | operator| :      0.091 ms | versor :      0.088 ms | versor_exp :      0.377 ms
Cl(12, 0) | naive :    187.413 ms | operator| :      0.443 ms | versor :      0.447 ms | versor_exp :      1.870 ms
Cl(13, 0) | naive :      4.633 ms | operator| :      2.745 ms | versor :      2.753 ms | versor_exp :     13.326 ms
Cl(14, 0) | naive :     10.651 ms | operator| :      2.797 ms | versor :      2.733 ms | versor_exp :     13.179 ms
Cl(15, 0) | naive :     11.207 ms | operator| :      2.743 ms | versor :      2.743 ms | versor_exp :     13.263 ms
Cl(16, 0) | naive :   3549.292 ms | operator| :      2.723 ms | versor :      2.787 ms | versor_exp :     13.204 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.014 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.057 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 5) | naive :      0.069 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.733 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 0, 8) | naive :      0.878 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 0, 9) | naive :      0.285 ms | operator| :      0.023 ms | versor :      0.021 ms | versor_exp :      0.085 ms
Cl( 0,10) | naive :      0.976 ms | operator| :      0.086 ms | versor :      0.085 ms | versor_exp :      0.358 ms
Cl( 0,11) | naive :      3.676 ms | operator| :      0.448 ms | versor :      0.440 ms | versor_exp :      2.062 ms
Cl( 0,12) | naive :    195.366 ms | operator| :      0.453 ms | versor :      0.466 ms | versor_exp :      1.903 ms
Cl( 0,13) | naive :    201.085 ms | operator| :      0.463 ms | versor :      0.451 ms | versor_exp :      1.941 ms
Cl( 0,14) | naive :    200.561 ms | operator| :      0.465 ms | versor :      0.449 ms | versor_exp :      1.919 ms
Cl( 0,15) | naive :    162.878 ms | operator| :      2.739 ms | versor :      2.750 ms | versor_exp :     13.019 ms
Cl( 0,16) | naive :   3599.238 ms | operator| :      2.931 ms | versor :      2.776 ms | versor_exp :     13.006 ms
