Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.097 ms | operator| :      0.011 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 4, 0) | naive :      0.025 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.016 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 6, 0) | naive :      0.045 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 8, 0) | naive :      7.968 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 9, 0) | naive :      7.180 ms | operator| :      0.020 ms | versor :      0.020 ms | versor_exp :      0.084 ms
Cl(10, 0) | naive :     24.533 ms | operator| :      0.020 ms | versor :      0.020 ms | versor_exp :      0.085 ms
Cl(11, 0) | naive :    216.284 ms | operator| :      0.068 ms | versor :      0.065 ms | versor_exp :      7.340 ms
Cl(12, 0) | naive :    773.960 ms | operator| :      2.554 ms | versor :      0.284 ms | versor_exp :      8.448 ms
Cl(13, 0) | naive :     31.707 ms | operator| :     15.576 ms | versor :      8.591 ms | versor_exp :     79.450 ms
Cl(14, 0) | naive :     88.118 ms | operator| :     15.473 ms | versor :      8.550 ms | versor_exp :     79.272 ms
Cl(15, 0) | naive :     80.414 ms | operator| :     15.502 ms | versor :      8.551 ms | versor_exp :     72.169 ms
Cl(16, 0) | naive :   4213.267 ms | operator| :      8.480 ms | versor :     15.492 ms | versor_exp :     72.272 ms
Cl( 0, 1) | naive :      0.011 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.019 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 0, 3) | naive :      0.028 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.016 ms
Cl( 0, 4) | naive :      7.083 ms | operator| :      0.004 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 0, 5) | naive :      0.083 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 0, 6) | naive :      0.086 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 0, 7) | naive :      7.871 ms | operator| :      0.010 ms | versor :      0.008 ms | versor_exp :      0.038 ms
Cl( 0, 8) | naive :      8.117 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 9) | naive :      0.293 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.082 ms
Cl( 0,10) | naive :      8.450 ms | operator| :      0.066 ms | versor :      0.065 ms | versor_exp :      7.333 ms
Cl( 0,11) | naive :     47.378 ms | operator| :      0.276 ms | versor :      0.268 ms | versor_exp :     15.558 ms
Cl( 0,12) | naive :    776.758 ms | operator| :      0.270 ms | versor :      4.116 ms | versor_exp :      8.530 ms
Cl( 0,13) | naive :    781.212 ms | operator| :      0.313 ms | versor :      4.721 ms | versor_exp :      8.776 ms
Cl( 0,14) | naive :    785.728 ms | operator| :      0.281 ms | versor :      0.269 ms | versor_exp :     14.800 ms
Cl( 0,15) | naive :    753.726 ms | operator| :      8.721 ms | versor :     15.447 ms | versor_exp :     72.180 ms
Cl( 0,16) | naive :   4232.892 ms | operator| :     16.152 ms | versor :      8.616 ms | versor_exp :     72.071 ms
