Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.088 ms | operator| :      0.021 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.029 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.078 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.081 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.820 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.025 ms
Cl( 0, 8) | naive :      1.003 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 0, 9) | naive :      0.311 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.073 ms
Cl( 0,10) | naive :      5.111 ms | operator| :      0.117 ms | versor :      0.114 ms | versor_exp :      0.404 ms
Cl( 0,11) | naive :     32.697 ms | operator| :      7.825 ms | versor :      7.857 ms | versor_exp :     16.329 ms
Cl( 0,12) | naive :    253.686 ms | operator| :      6.713 ms | versor :      7.815 ms | versor_exp :     16.319 ms
Cl( 0,13) | naive :    267.511 ms | operator| :      7.822 ms | versor :      0.793 ms | versor_exp :     23.323 ms
Cl( 0,14) | naive :    259.686 ms | operator| :      6.630 ms | versor :      7.798 ms | versor_exp :     16.291 ms
Cl( 0,15) | naive :    255.153 ms | operator| :     38.908 ms | versor :     38.792 ms | versor_exp :    116.297 ms
Cl( 0,16) | naive :   4095.735 ms | operator| :     38.569 ms | versor :     38.542 ms | versor_exp :    114.347 ms
