Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.103 ms | operator| :      0.017 ms | versor :      0.011 ms | versor_exp :      0.011 ms
Cl( 0,11) | naive :    247.879 ms | operator| :    160.251 ms | versor :    160.208 ms | versor_exp :    232.066 ms
Cl( 0,12) | naive :    403.816 ms | operator| :    231.578 ms | versor :    231.868 ms | versor_exp :    388.139 ms
Cl( 0,13) | naive :    484.746 ms | operator| :    275.774 ms | versor :    276.152 ms | versor_exp :   1643.452 ms
Cl( 0,14) | naive :    672.005 ms | operator| :    376.025 ms | versor :    376.256 ms | versor_exp :   1998.897 ms
Cl( 0,15) | naive :   1006.523 ms | operator| :    706.912 ms | versor :    703.761 ms | versor_exp :   3870.216 ms
Cl( 0,16) | naive :   1238.188 ms | operator| :    877.604 ms | versor :    877.486 ms | versor_exp :   4341.356 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.022 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.058 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.071 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.053 ms | operator| :      0.017 ms | versor :      0.019 ms | versor_exp :      0.077 ms
Cl( 6, 0) | naive :      0.143 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.076 ms
Cl( 7, 0) | naive :      0.147 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.076 ms
Cl( 8, 0) | naive :      3.496 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.093 ms
Cl( 9, 0) | naive :      1.327 ms | operator| :      0.063 ms | versor :      0.060 ms | versor_exp :      0.278 ms
Cl(10, 0) | naive :     55.677 ms | operator| :      0.063 ms | versor :      0.061 ms | versor_exp :      0.278 ms
Cl(11, 0) | naive :    382.316 ms | operator| :      0.317 ms | versor :      0.315 ms | versor_exp :      6.994 ms
Cl(12, 0) | naive :   1011.864 ms | operator| :     11.491 ms | versor :      8.603 ms | versor_exp :     39.715 ms
Cl(13, 0) | naive :     76.564 ms | operator| :     55.651 ms | versor :     55.642 ms | versor_exp :    187.930 ms
Cl(14, 0) | naive :    184.649 ms | operator| :     55.537 ms | versor :     52.592 ms | versor_exp :    188.152 ms
Cl(15, 0) | naive :    191.958 ms | operator| :     55.716 ms | versor :     52.698 ms | versor_exp :    191.138 ms
Cl(16, 0) | naive :  13816.782 ms | operator| :     72.443 ms | versor :     59.723 ms | versor_exp :    184.389 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.041 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 0, 3) | naive :      0.091 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      3.044 ms
Cl( 0, 4) | naive :      0.249 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 5) | naive :      3.326 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.038 ms
Cl( 0, 6) | naive :      0.303 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.037 ms
Cl( 0, 7) | naive :     12.314 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.093 ms
Cl( 0, 8) | naive :     15.947 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      3.096 ms
Cl( 0, 9) | naive :      4.140 ms | operator| :      0.061 ms | versor :      0.060 ms | versor_exp :      0.278 ms
Cl( 0,10) | naive :     16.010 ms | operator| :      3.327 ms | versor :      0.316 ms | versor_exp :      4.415 ms
Cl( 0,11) | naive :     63.937 ms | operator| :      7.838 ms | versor :      7.866 ms | versor_exp :     28.072 ms
Cl( 0,12) | naive :   1036.652 ms | operator| :      6.620 ms | versor :      7.859 ms | versor_exp :     27.809 ms
Cl( 0,13) | naive :   1052.365 ms | operator| :      6.038 ms | versor :      7.870 ms | versor_exp :     27.799 ms
Cl( 0,14) | naive :   1054.648 ms | operator| :      7.144 ms | versor :      7.863 ms | versor_exp :     27.800 ms
Cl( 0,15) | naive :    911.552 ms | operator| :     52.448 ms | versor :     55.563 ms | versor_exp :    187.967 ms
Cl( 0,16) | naive :  13811.087 ms | operator| :     75.451 ms | versor :     68.197 ms | versor_exp :    184.135 ms
