Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.127 ms | operator| :      0.020 ms | versor :      0.014 ms | versor_exp :      0.014 ms
Cl( 7, 0) | naive :      0.136 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.082 ms
Cl( 8, 0) | naive :      3.231 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.081 ms
Cl( 9, 0) | naive :      1.460 ms | operator| :      0.066 ms | versor :      0.065 ms | versor_exp :      0.318 ms
Cl(10, 0) | naive :     15.381 ms | operator| :      0.357 ms | versor :      0.075 ms | versor_exp :      0.300 ms
Cl(11, 0) | naive :     88.676 ms | operator| :      0.326 ms | versor :      1.632 ms | versor_exp :      4.524 ms
Cl(12, 0) | naive :    668.041 ms | operator| :      7.106 ms | versor :      7.013 ms | versor_exp :     24.539 ms
Cl(13, 0) | naive :     28.363 ms | operator| :     25.650 ms | versor :     22.789 ms | versor_exp :    100.825 ms
Cl(14, 0) | naive :     51.668 ms | operator| :     25.816 ms | versor :     25.783 ms | versor_exp :     96.851 ms
Cl(15, 0) | naive :     51.675 ms | operator| :     22.765 ms | versor :     25.721 ms | versor_exp :     98.320 ms
Cl(16, 0) | naive :  12376.697 ms | operator| :     22.756 ms | versor :     25.112 ms | versor_exp :    100.285 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.200 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.021 ms
Cl( 0, 3) | naive :      0.074 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 4) | naive :      0.190 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 5) | naive :      0.261 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.032 ms
Cl( 0, 6) | naive :      0.247 ms | operator| :      0.006 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 0, 7) | naive :      2.682 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.084 ms
Cl( 0, 8) | naive :      3.209 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.084 ms
Cl( 0, 9) | naive :      1.298 ms | operator| :      0.068 ms | versor :      0.065 ms | versor_exp :      0.299 ms
Cl( 0,10) | naive :      7.323 ms | operator| :      0.321 ms | versor :      1.567 ms | versor_exp :      4.463 ms
Cl( 0,11) | naive :     17.897 ms | operator| :      7.094 ms | versor :      7.297 ms | versor_exp :     24.571 ms
Cl( 0,12) | naive :    701.605 ms | operator| :      7.109 ms | versor :      7.052 ms | versor_exp :     25.382 ms
Cl( 0,13) | naive :    705.533 ms | operator| :      7.268 ms | versor :      7.276 ms | versor_exp :     25.052 ms
Cl( 0,14) | naive :    711.858 ms | operator| :      7.107 ms | versor :      7.024 ms | versor_exp :     25.056 ms
Cl( 0,15) | naive :    590.087 ms | operator| :     25.360 ms | versor :     25.460 ms | versor_exp :     97.780 ms
Cl( 0,16) | naive :  12422.055 ms | operator| :     22.574 ms | versor :     25.510 ms | versor_exp :     99.696 ms
