Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.113 ms | operator| :      0.020 ms | versor :      0.006 ms | versor_exp :      0.005 ms
Cl( 0,11) | naive :     18.043 ms | operator| :     12.183 ms | versor :     12.230 ms | versor_exp :     19.132 ms
Cl( 0,12) | naive :     30.071 ms | operator| :     17.219 ms | versor :     17.416 ms | versor_exp :     29.950 ms
Cl( 0,13) | naive :     37.702 ms | operator| :     20.895 ms | versor :     20.937 ms | versor_exp :    123.289 ms
Cl( 0,14) | naive :     53.025 ms | operator| :     29.775 ms | versor :     29.940 ms | versor_exp :    155.816 ms
Cl( 0,15) | naive :    152.597 ms | operator| :     91.722 ms | versor :     92.964 ms | versor_exp :    382.110 ms
Cl( 0,16) | naive :    240.586 ms | operator| :    136.191 ms | versor :    137.032 ms | versor_exp :    534.803 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.016 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.030 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.017 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.025 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 6, 0) | naive :      0.042 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 8, 0) | naive :      0.968 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 9, 0) | naive :      0.189 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.072 ms
Cl(10, 0) | naive :      3.681 ms | operator| :      0.028 ms | versor :      0.021 ms | versor_exp :      0.073 ms
Cl(11, 0) | naive :     28.023 ms | operator| :      0.124 ms | versor :      0.122 ms | versor_exp :      0.409 ms
Cl(12, 0) | naive :    219.529 ms | operator| :      0.893 ms | versor :      0.891 ms | versor_exp :      2.818 ms
Cl(13, 0) | naive :      8.674 ms | operator| :      6.644 ms | versor :      6.756 ms | versor_exp :     20.479 ms
Cl(14, 0) | naive :     17.307 ms | operator| :      6.610 ms | versor :      6.602 ms | versor_exp :     20.377 ms
Cl(15, 0) | naive :     16.730 ms | operator| :      6.705 ms | versor :      6.699 ms | versor_exp :     20.380 ms
Cl(16, 0) | naive :   4334.548 ms | operator| :      6.595 ms | versor :      6.539 ms | versor_exp :     20.476 ms
Cl( 0, 1) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.024 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 4) | naive :      0.059 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.075 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.076 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.807 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.025 ms
Cl( 0, 8) | naive :      0.988 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 0, 9) | naive :      0.324 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.074 ms
Cl( 0,10) | naive :      1.136 ms | operator| :      0.123 ms | versor :      0.121 ms | versor_exp :      0.401 ms
Cl( 0,11) | naive :      4.728 ms | operator| :      0.887 ms | versor :      0.883 ms | versor_exp :      2.787 ms
Cl( 0,12) | naive :    230.459 ms | operator| :      0.930 ms | versor :      0.957 ms | versor_exp :      2.721 ms
Cl( 0,13) | naive :    231.678 ms | operator| :      0.907 ms | versor :      0.895 ms | versor_exp :      2.644 ms
Cl( 0,14) | naive :    234.543 ms | operator| :      0.906 ms | versor :      0.894 ms | versor_exp :      2.682 ms
Cl( 0,15) | naive :    199.498 ms | operator| :      6.628 ms | versor :      6.605 ms | versor_exp :     20.552 ms
Cl( 0,16) | naive :   4140.741 ms | operator| :      6.586 ms | versor :      6.608 ms | versor_exp :     20.454 ms
