Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.190 ms | operator| :      0.022 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 0,12) | naive :     33.960 ms | operator| :     19.048 ms | versor :     19.076 ms | versor_exp :     33.338 ms
Cl( 0,13) | naive :     43.361 ms | operator| :     23.938 ms | versor :     23.916 ms | versor_exp :    142.426 ms
Cl( 0,14) | naive :     60.173 ms | operator| :     33.833 ms | versor :     33.852 ms | versor_exp :    176.403 ms
Cl( 0,15) | naive :    187.817 ms | operator| :    104.364 ms | versor :    104.365 ms | versor_exp :    441.661 ms
Cl( 0,16) | naive :    272.719 ms | operator| :    150.823 ms | versor :    151.384 ms | versor_exp :    591.049 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.009 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.022 ms
Cl( 2, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.025 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 5, 0) | naive :      0.022 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 6, 0) | naive :      0.046 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 7, 0) | naive :      0.048 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 8, 0) | naive :      1.035 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 9, 0) | naive :      0.191 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.097 ms
Cl(10, 0) | naive :      3.668 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.097 ms
Cl(11, 0) | naive :     26.909 ms | operator| :      0.093 ms | versor :      0.090 ms | versor_exp :      0.408 ms
Cl(12, 0) | naive :    200.671 ms | operator| :      0.455 ms | versor :      0.453 ms | versor_exp :      2.128 ms
Cl(13, 0) | naive :      4.064 ms | operator| :      2.762 ms | versor :      2.754 ms | versor_exp :     13.210 ms
Cl(14, 0) | naive :     11.153 ms | operator| :      2.787 ms | versor :      2.783 ms | versor_exp :     13.240 ms
Cl(15, 0) | naive :     11.195 ms | operator| :      2.782 ms | versor :      2.780 ms | versor_exp :     13.243 ms
Cl(16, 0) | naive :   3756.782 ms | operator| :      2.748 ms | versor :      2.756 ms | versor_exp :     13.262 ms
Cl( 0, 1) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.029 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 0, 4) | naive :      0.062 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.080 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.080 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.864 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 8) | naive :      1.036 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.035 ms
Cl( 0, 9) | naive :      0.313 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.102 ms
Cl( 0,10) | naive :      1.055 ms | operator| :      0.091 ms | versor :      0.089 ms | versor_exp :      0.405 ms
Cl( 0,11) | naive :      3.993 ms | operator| :      0.453 ms | versor :      0.448 ms | versor_exp :      2.196 ms
Cl( 0,12) | naive :    209.625 ms | operator| :      0.455 ms | versor :      0.452 ms | versor_exp :      2.199 ms
Cl( 0,13) | naive :    211.481 ms | operator| :      0.455 ms | versor :      0.451 ms | versor_exp :      2.196 ms
Cl( 0,14) | naive :    212.496 ms | operator| :      0.453 ms | versor :      0.454 ms | versor_exp :      2.193 ms
Cl( 0,15) | naive :    171.093 ms | operator| :      2.764 ms | versor :      2.749 ms | versor_exp :     13.237 ms
Cl( 0,16) | naive :   3769.598 ms | operator| :      2.804 ms | versor :      2.759 ms | versor_exp :     13.253 ms
