Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.138 ms | operator| :      0.022 ms | versor :      0.015 ms | versor_exp :      0.015 ms
Cl( 0,14) | naive :    147.169 ms | operator| :     82.724 ms | versor :     83.876 ms | versor_exp :    439.709 ms
Cl( 0,15) | naive :    426.155 ms | operator| :    267.915 ms | versor :    267.216 ms | versor_exp :   1156.513 ms
Cl( 0,16) | naive :    667.217 ms | operator| :    368.894 ms | versor :    374.727 ms | versor_exp :   1525.693 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.028 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.051 ms | operator| :      0.004 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.070 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.051 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.074 ms
Cl( 6, 0) | naive :      0.146 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.073 ms
Cl( 7, 0) | naive :      0.150 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.075 ms
Cl( 8, 0) | naive :      3.907 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.074 ms
Cl( 9, 0) | naive :      0.661 ms | operator| :      0.066 ms | versor :      0.064 ms | versor_exp :      0.286 ms
Cl(10, 0) | naive :     13.189 ms | operator| :      0.060 ms | versor :      0.057 ms | versor_exp :      0.252 ms
Cl(11, 0) | naive :     97.390 ms | operator| :      0.318 ms | versor :      0.320 ms | versor_exp :      1.405 ms
Cl(12, 0) | naive :    753.894 ms | operator| :      2.173 ms | versor :      2.165 ms | versor_exp :      8.660 ms
Cl(13, 0) | naive :     22.296 ms | operator| :     15.879 ms | versor :     15.735 ms | versor_exp :     61.600 ms
Cl(14, 0) | naive :     47.360 ms | operator| :     15.739 ms | versor :     15.713 ms | versor_exp :     62.654 ms
Cl(15, 0) | naive :     47.602 ms | operator| :     15.739 ms | versor :     15.741 ms | versor_exp :     61.859 ms
Cl(16, 0) | naive :  14039.456 ms | operator| :     15.763 ms | versor :     15.720 ms | versor_exp :     61.913 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.035 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.022 ms
Cl( 0, 3) | naive :      0.083 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 4) | naive :      0.203 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 5) | naive :      0.270 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 6) | naive :      0.264 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 7) | naive :      2.975 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.078 ms
Cl( 0, 8) | naive :      3.553 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.077 ms
Cl( 0, 9) | naive :      1.037 ms | operator| :      0.057 ms | versor :      0.057 ms | versor_exp :      0.248 ms
Cl( 0,10) | naive :      3.716 ms | operator| :      0.316 ms | versor :      0.322 ms | versor_exp :      1.328 ms
Cl( 0,11) | naive :     15.128 ms | operator| :      2.148 ms | versor :      2.145 ms | versor_exp :      9.035 ms
Cl( 0,12) | naive :    783.068 ms | operator| :      2.210 ms | versor :      2.168 ms | versor_exp :      8.827 ms
Cl( 0,13) | naive :    794.341 ms | operator| :      2.174 ms | versor :      2.165 ms | versor_exp :      8.844 ms
Cl( 0,14) | naive :    795.903 ms | operator| :      2.171 ms | versor :      2.166 ms | versor_exp :      9.101 ms
Cl( 0,15) | naive :    646.568 ms | operator| :     15.755 ms | versor :     15.674 ms | versor_exp :     61.568 ms
Cl( 0,16) | naive :  14090.060 ms | operator| :     15.767 ms | versor :     15.568 ms | versor_exp :     59.890 ms
