Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.147 ms | operator| :      0.009 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0,15) | naive :    191.379 ms | operator| :    103.914 ms | versor :    105.077 ms | versor_exp :    435.172 ms
Cl( 0,16) | naive :    267.998 ms | operator| :    144.197 ms | versor :    147.481 ms | versor_exp :    580.914 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.020 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.032 ms
Cl( 6, 0) | naive :      0.041 ms | operator| :      0.009 ms | versor :      0.013 ms | versor_exp :      0.032 ms
Cl( 7, 0) | naive :      0.041 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 8, 0) | naive :      0.864 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.031 ms
Cl( 9, 0) | naive :      0.186 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.085 ms
Cl(10, 0) | naive :      3.447 ms | operator| :      0.023 ms | versor :      0.023 ms | versor_exp :      0.086 ms
Cl(11, 0) | naive :     24.972 ms | operator| :      0.087 ms | versor :      0.086 ms | versor_exp :      0.355 ms
Cl(12, 0) | naive :    191.781 ms | operator| :      0.442 ms | versor :      0.448 ms | versor_exp :      1.998 ms
Cl(13, 0) | naive :      4.683 ms | operator| :      2.826 ms | versor :      2.824 ms | versor_exp :     13.345 ms
Cl(14, 0) | naive :     11.074 ms | operator| :      2.837 ms | versor :      2.824 ms | versor_exp :     13.240 ms
Cl(15, 0) | naive :     11.117 ms | operator| :      2.798 ms | versor :      2.799 ms | versor_exp :     13.446 ms
Cl(16, 0) | naive :   3538.870 ms | operator| :      2.887 ms | versor :      2.789 ms | versor_exp :     13.314 ms
Cl( 0, 1) | naive :      0.010 ms | operator| :      0.002 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.018 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.008 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.055 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.071 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 0, 6) | naive :      0.071 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.735 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.032 ms
Cl( 0, 8) | naive :      0.890 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 0, 9) | naive :      0.275 ms | operator| :      0.022 ms | versor :      0.022 ms | versor_exp :      0.086 ms
Cl( 0,10) | naive :      1.021 ms | operator| :      0.084 ms | versor :      0.084 ms | versor_exp :      0.357 ms
Cl( 0,11) | naive :      3.767 ms | operator| :      0.441 ms | versor :      0.445 ms | versor_exp :      1.924 ms
Cl( 0,12) | naive :    198.116 ms | operator| :      0.466 ms | versor :      0.451 ms | versor_exp :      2.060 ms
Cl( 0,13) | naive :    199.119 ms | operator| :      0.441 ms | versor :      0.443 ms | versor_exp :      1.901 ms
Cl( 0,14) | naive :    205.071 ms | operator| :      0.467 ms | versor :      0.451 ms | versor_exp :      1.940 ms
Cl( 0,15) | naive :    161.254 ms | operator| :      2.802 ms | versor :      2.801 ms | versor_exp :     13.259 ms
Cl( 0,16) | naive :   3610.317 ms | operator| :      2.961 ms | versor :      2.750 ms | versor_exp :     13.280 ms
