Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.122 ms | operator| :      0.020 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 0, 9) | naive :      3.568 ms | operator| :      2.135 ms | versor :      2.138 ms | versor_exp :      3.741 ms
Cl( 0,10) | naive :     13.981 ms | operator| :      8.834 ms | versor :      8.860 ms | versor_exp :     18.075 ms
Cl( 0,11) | naive :     57.460 ms | operator| :     39.896 ms | versor :     41.462 ms | versor_exp :    101.261 ms
Cl( 0,12) | naive :    100.302 ms | operator| :     89.946 ms | versor :     91.801 ms | versor_exp :    179.767 ms
Cl( 0,13) | naive :    116.462 ms | operator| :     70.963 ms | versor :     71.486 ms | versor_exp :    404.679 ms
Cl( 0,14) | naive :    155.026 ms | operator| :     92.283 ms | versor :     92.250 ms | versor_exp :    479.318 ms
Cl( 0,15) | naive :    568.811 ms | operator| :    369.582 ms | versor :    368.569 ms | versor_exp :   1600.041 ms
Cl( 0,16) | naive :    749.029 ms | operator| :    458.825 ms | versor :    462.656 ms | versor_exp :   1904.638 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.024 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.056 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 4, 0) | naive :      0.073 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.057 ms
Cl( 5, 0) | naive :      0.084 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.215 ms
Cl( 6, 0) | naive :      0.167 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.215 ms
Cl( 7, 0) | naive :      0.170 ms | operator| :      0.052 ms | versor :      0.051 ms | versor_exp :      0.215 ms
Cl( 8, 0) | naive :      3.151 ms | operator| :      0.051 ms | versor :      0.053 ms | versor_exp :      0.261 ms
Cl( 9, 0) | naive :      0.781 ms | operator| :      0.289 ms | versor :      0.287 ms | versor_exp :      1.201 ms
Cl(10, 0) | naive :     11.255 ms | operator| :      0.333 ms | versor :      0.309 ms | versor_exp :      1.327 ms
Cl(11, 0) | naive :     85.547 ms | operator| :      2.086 ms | versor :      2.092 ms | versor_exp :      9.131 ms
Cl(12, 0) | naive :    675.033 ms | operator| :     15.914 ms | versor :     15.867 ms | versor_exp :     69.800 ms
Cl(13, 0) | naive :    129.601 ms | operator| :    123.864 ms | versor :    124.034 ms | versor_exp :    567.518 ms
Cl(14, 0) | naive :    151.383 ms | operator| :    123.139 ms | versor :    123.161 ms | versor_exp :    567.867 ms
Cl(15, 0) | naive :    151.366 ms | operator| :    123.188 ms | versor :    123.276 ms | versor_exp :    567.498 ms
Cl(16, 0) | naive :  12237.597 ms | operator| :    123.239 ms | versor :    123.091 ms | versor_exp :    566.011 ms
Cl( 0, 1) | naive :      0.016 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.037 ms | operator| :      0.006 ms | versor :      0.015 ms | versor_exp :      0.029 ms
Cl( 0, 3) | naive :      0.082 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.053 ms
Cl( 0, 4) | naive :      0.191 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.055 ms
Cl( 0, 5) | naive :      0.256 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.056 ms
Cl( 0, 6) | naive :      0.247 ms | operator| :      0.014 ms | versor :      0.014 ms | versor_exp :      0.056 ms
Cl( 0, 7) | naive :      2.620 ms | operator| :      0.053 ms | versor :      0.051 ms | versor_exp :      0.217 ms
Cl( 0, 8) | naive :      3.136 ms | operator| :      0.051 ms | versor :      0.049 ms | versor_exp :      0.213 ms
Cl( 0, 9) | naive :      1.155 ms | operator| :      0.289 ms | versor :      0.288 ms | versor_exp :      1.214 ms
Cl( 0,10) | naive :      5.147 ms | operator| :      2.047 ms | versor :      2.052 ms | versor_exp :      8.695 ms
Cl( 0,11) | naive :     27.030 ms | operator| :     15.568 ms | versor :     15.623 ms | versor_exp :     71.779 ms
Cl( 0,12) | naive :    697.438 ms | operator| :     15.867 ms | versor :     15.899 ms | versor_exp :     76.872 ms
Cl( 0,13) | naive :    706.460 ms | operator| :     15.861 ms | versor :     15.833 ms | versor_exp :     75.568 ms
Cl( 0,14) | naive :    708.205 ms | operator| :     15.879 ms | versor :     15.969 ms | versor_exp :     75.644 ms
Cl( 0,15) | naive :    666.057 ms | operator| :    123.253 ms | versor :    123.418 ms | versor_exp :    571.458 ms
Cl( 0,16) | naive :  12302.589 ms | operator| :    123.450 ms | versor :    124.403 ms | versor_exp :    570.836 ms
