Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.079 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl(16, 0) | naive :   3558.248 ms | operator| :     30.835 ms | versor :     31.981 ms | versor_exp :    111.180 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.056 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.071 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.071 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      0.746 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.024 ms
Cl( 0, 8) | naive :      7.880 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 0, 9) | naive :      7.277 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.072 ms
Cl( 0,10) | naive :      7.972 ms | operator| :      0.082 ms | versor :      0.079 ms | versor_exp :      7.342 ms
Cl( 0,11) | naive :     31.867 ms | operator| :      7.513 ms | versor :      0.507 ms | versor_exp :     15.740 ms
Cl( 0,12) | naive :    233.014 ms | operator| :      0.545 ms | versor :      6.825 ms | versor_exp :     15.797 ms
Cl( 0,13) | naive :    237.211 ms | operator| :      3.668 ms | versor :      0.521 ms | versor_exp :     15.799 ms
Cl( 0,14) | naive :    245.245 ms | operator| :      0.557 ms | versor :      6.573 ms | versor_exp :     15.811 ms
Cl( 0,15) | naive :    201.984 ms | operator| :     32.049 ms | versor :     32.010 ms | versor_exp :    104.226 ms
Cl( 0,16) | naive :   3543.744 ms | operator| :     30.601 ms | versor :     47.320 ms | versor_exp :    110.711 ms
