Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.187 ms | operator| :      0.022 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl(14, 0) | naive :     13.184 ms | operator| :      5.308 ms | versor :      5.307 ms | versor_exp :     18.127 ms
Cl(15, 0) | naive :     13.177 ms | operator| :      5.308 ms | versor :      5.306 ms | versor_exp :     18.205 ms
Cl(16, 0) | naive :   3424.297 ms | operator| :      5.296 ms | versor :      5.285 ms | versor_exp :     18.218 ms
Cl( 0, 1) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 0, 3) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.046 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.059 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      0.691 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 0, 8) | naive :      0.828 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 0, 9) | naive :      0.261 ms | operator| :      0.022 ms | versor :      0.020 ms | versor_exp :      0.088 ms
Cl( 0,10) | naive :      0.963 ms | operator| :      0.111 ms | versor :      0.109 ms | versor_exp :      0.440 ms
Cl( 0,11) | naive :      3.936 ms | operator| :      0.662 ms | versor :      0.661 ms | versor_exp :      2.640 ms
Cl( 0,12) | naive :    189.680 ms | operator| :      0.672 ms | versor :      0.667 ms | versor_exp :      2.638 ms
Cl( 0,13) | naive :    192.402 ms | operator| :      0.668 ms | versor :      0.660 ms | versor_exp :      2.635 ms
Cl( 0,14) | naive :    192.305 ms | operator| :      0.665 ms | versor :      0.661 ms | versor_exp :      2.634 ms
Cl( 0,15) | naive :    159.309 ms | operator| :      5.295 ms | versor :      5.304 ms | versor_exp :     18.178 ms
Cl( 0,16) | naive :   3422.989 ms | operator| :      5.289 ms | versor :      5.292 ms | versor_exp :     18.208 ms
