Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.257 ms | operator| :      0.026 ms | versor :      0.018 ms | versor_exp :      0.017 ms
Cl( 0, 4) | naive :      0.122 ms | operator| :      0.102 ms | versor :      0.113 ms | versor_exp :      0.217 ms
Cl( 0, 5) | naive :      0.137 ms | operator| :      0.149 ms | versor :      0.135 ms | versor_exp :      0.337 ms
Cl( 0, 6) | naive :      0.210 ms | operator| :      0.169 ms | versor :      0.192 ms | versor_exp :      0.437 ms
Cl( 0, 7) | naive :      0.614 ms | operator| :      0.548 ms | versor :      0.537 ms | versor_exp :      1.204 ms
Cl( 0, 8) | naive :      1.179 ms | operator| :      0.668 ms | versor :      0.702 ms | versor_exp :      1.050 ms
Cl( 0, 9) | naive :      4.081 ms | operator| :      2.262 ms | versor :      2.347 ms | versor_exp :      3.171 ms
Cl( 0,10) | naive :     13.362 ms | operator| :      7.982 ms | versor :      7.985 ms | versor_exp :     11.827 ms
Cl( 0,11) | naive :     47.753 ms | operator| :     29.322 ms | versor :     29.271 ms | versor_exp :     46.914 ms
Cl( 0,12) | naive :     86.547 ms | operator| :     48.339 ms | versor :     48.272 ms | versor_exp :     85.602 ms
Cl( 0,13) | naive :    104.550 ms | operator| :     59.005 ms | versor :     59.487 ms | versor_exp :    354.955 ms
Cl( 0,14) | naive :    143.211 ms | operator| :     81.545 ms | versor :     81.923 ms | versor_exp :    433.632 ms
Cl( 0,15) | naive :    463.427 ms | operator| :    258.056 ms | versor :    259.523 ms | versor_exp :   1158.582 ms
Cl( 0,16) | naive :    650.940 ms | operator| :    365.823 ms | versor :    366.400 ms | versor_exp :   1482.933 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.035 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.030 ms | operator| :      0.011 ms | versor :      0.007 ms | versor_exp :      0.025 ms
Cl( 3, 0) | naive :      0.060 ms | operator| :      0.011 ms | versor :      0.008 ms | versor_exp :      0.028 ms
Cl( 4, 0) | naive :      0.082 ms | operator| :      0.013 ms | versor :      0.013 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.063 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.113 ms
Cl( 6, 0) | naive :      0.180 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.113 ms
Cl( 7, 0) | naive :      0.187 ms | operator| :      0.031 ms | versor :      0.028 ms | versor_exp :      0.113 ms
Cl( 8, 0) | naive :      3.559 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.111 ms
Cl( 9, 0) | naive :      0.640 ms | operator| :      0.077 ms | versor :      0.069 ms | versor_exp :      0.298 ms
Cl(10, 0) | naive :     12.505 ms | operator| :      0.073 ms | versor :      0.071 ms | versor_exp :      0.300 ms
Cl(11, 0) | naive :     96.377 ms | operator| :      0.276 ms | versor :      0.266 ms | versor_exp :      1.273 ms
Cl(12, 0) | naive :    745.374 ms | operator| :      1.385 ms | versor :      1.372 ms | versor_exp :      6.972 ms
Cl(13, 0) | naive :     13.011 ms | operator| :      8.679 ms | versor :      8.667 ms | versor_exp :     47.921 ms
Cl(14, 0) | naive :     39.803 ms | operator| :      8.735 ms | versor :      8.661 ms | versor_exp :     47.988 ms
Cl(15, 0) | naive :     39.553 ms | operator| :      8.674 ms | versor :      8.664 ms | versor_exp :     47.870 ms
Cl(16, 0) | naive :  14020.572 ms | operator| :      8.749 ms | versor :      8.958 ms | versor_exp :     48.922 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.042 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.031 ms
Cl( 0, 3) | naive :      0.088 ms | operator| :      0.014 ms | versor :      0.024 ms | versor_exp :      0.049 ms
Cl( 0, 4) | naive :      0.212 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.048 ms
Cl( 0, 5) | naive :      0.284 ms | operator| :      0.016 ms | versor :      0.014 ms | versor_exp :      0.051 ms
Cl( 0, 6) | naive :      0.271 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.050 ms
Cl( 0, 7) | naive :      3.010 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.116 ms
Cl( 0, 8) | naive :      3.527 ms | operator| :      0.039 ms | versor :      0.027 ms | versor_exp :      0.120 ms
Cl( 0, 9) | naive :      1.042 ms | operator| :      0.071 ms | versor :      0.070 ms | versor_exp :      0.358 ms
Cl( 0,10) | naive :      3.670 ms | operator| :      0.259 ms | versor :      0.312 ms | versor_exp :      1.314 ms
Cl( 0,11) | naive :     14.213 ms | operator| :      1.341 ms | versor :      1.342 ms | versor_exp :      7.284 ms
Cl( 0,12) | naive :    785.484 ms | operator| :      1.452 ms | versor :      1.369 ms | versor_exp :      7.346 ms
Cl( 0,13) | naive :    798.973 ms | operator| :      1.401 ms | versor :      1.368 ms | versor_exp :      7.329 ms
Cl( 0,14) | naive :    800.822 ms | operator| :      1.385 ms | versor :      1.371 ms | versor_exp :      7.392 ms
Cl( 0,15) | naive :    638.445 ms | operator| :      8.722 ms | versor :      8.991 ms | versor_exp :     48.628 ms
Cl( 0,16) | naive :  14058.964 ms | operator| :      8.855 ms | versor :      8.990 ms | versor_exp :     48.065 ms
