Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.208 ms | operator| :      0.042 ms | versor :      0.020 ms | versor_exp :      0.023 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.048 ms
Cl( 0, 3) | naive :      0.069 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.117 ms
Cl( 0, 4) | naive :      0.104 ms | operator| :      0.085 ms | versor :      0.084 ms | versor_exp :      0.169 ms
Cl( 0, 5) | naive :      0.126 ms | operator| :      0.143 ms | versor :      0.126 ms | versor_exp :      0.276 ms
Cl( 0, 6) | naive :      0.184 ms | operator| :      0.168 ms | versor :      0.157 ms | versor_exp :      0.388 ms
Cl( 0, 7) | naive :      0.557 ms | operator| :      0.615 ms | versor :      0.608 ms | versor_exp :      1.972 ms
Cl( 0, 8) | naive :      1.208 ms | operator| :      0.703 ms | versor :      0.625 ms | versor_exp :      0.899 ms
Cl( 0, 9) | naive :      3.473 ms | operator| :      2.018 ms | versor :      2.006 ms | versor_exp :      2.881 ms
Cl( 0,10) | naive :     12.246 ms | operator| :      7.258 ms | versor :      7.254 ms | versor_exp :     10.735 ms
Cl( 0,11) | naive :     51.314 ms | operator| :     34.211 ms | versor :     34.079 ms | versor_exp :     49.936 ms
Cl( 0,12) | naive :     83.700 ms | operator| :     48.344 ms | versor :     48.202 ms | versor_exp :     82.800 ms
Cl( 0,13) | naive :    102.501 ms | operator| :     58.126 ms | versor :     57.512 ms | versor_exp :    342.472 ms
Cl( 0,14) | naive :    139.880 ms | operator| :     79.709 ms | versor :     80.194 ms | versor_exp :    420.545 ms
Cl( 0,15) | naive :    412.704 ms | operator| :    258.782 ms | versor :    259.599 ms | versor_exp :   1102.559 ms
Cl( 0,16) | naive :    646.969 ms | operator| :    360.807 ms | versor :    366.516 ms | versor_exp :   1466.805 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.025 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.034 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 3, 0) | naive :      0.056 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 4, 0) | naive :      0.074 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.033 ms
Cl( 5, 0) | naive :      0.052 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.076 ms
Cl( 6, 0) | naive :      0.140 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.075 ms
Cl( 7, 0) | naive :      0.144 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.077 ms
Cl( 8, 0) | naive :      3.548 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.077 ms
Cl( 9, 0) | naive :      0.568 ms | operator| :      0.053 ms | versor :      0.052 ms | versor_exp :      0.241 ms
Cl(10, 0) | naive :     11.342 ms | operator| :      0.064 ms | versor :      0.054 ms | versor_exp :      0.241 ms
Cl(11, 0) | naive :     85.260 ms | operator| :      0.303 ms | versor :      0.312 ms | versor_exp :      1.304 ms
Cl(12, 0) | naive :    647.886 ms | operator| :      2.069 ms | versor :      2.057 ms | versor_exp :      8.218 ms
Cl(13, 0) | naive :     19.996 ms | operator| :     14.970 ms | versor :     14.969 ms | versor_exp :     60.401 ms
Cl(14, 0) | naive :     43.806 ms | operator| :     15.806 ms | versor :     15.021 ms | versor_exp :     61.035 ms
Cl(15, 0) | naive :     42.735 ms | operator| :     14.987 ms | versor :     14.970 ms | versor_exp :     60.601 ms
Cl(16, 0) | naive :  12003.841 ms | operator| :     15.006 ms | versor :     14.955 ms | versor_exp :     60.754 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      0.044 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 0, 3) | naive :      0.084 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.053 ms
Cl( 0, 4) | naive :      0.201 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 5) | naive :      0.260 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 6) | naive :      0.262 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.033 ms
Cl( 0, 7) | naive :      2.737 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.079 ms
Cl( 0, 8) | naive :      3.417 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.080 ms
Cl( 0, 9) | naive :      0.948 ms | operator| :      0.053 ms | versor :      0.052 ms | versor_exp :      0.252 ms
Cl( 0,10) | naive :      3.351 ms | operator| :      0.326 ms | versor :      0.303 ms | versor_exp :      1.320 ms
Cl( 0,11) | naive :     13.326 ms | operator| :      1.995 ms | versor :      2.000 ms | versor_exp :      8.486 ms
Cl( 0,12) | naive :    672.635 ms | operator| :      2.058 ms | versor :      2.047 ms | versor_exp :      8.575 ms
Cl( 0,13) | naive :    689.203 ms | operator| :      2.079 ms | versor :      2.043 ms | versor_exp :      8.554 ms
Cl( 0,14) | naive :    682.526 ms | operator| :      2.044 ms | versor :      2.036 ms | versor_exp :      8.618 ms
Cl( 0,15) | naive :    556.189 ms | operator| :     15.042 ms | versor :     15.015 ms | versor_exp :     61.026 ms
Cl( 0,16) | naive :  12060.478 ms | operator| :     15.032 ms | versor :     14.959 ms | versor_exp :     60.686 ms
