Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.158 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.203 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 5) | naive :      0.271 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 6) | naive :      0.266 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 0, 7) | naive :      2.945 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.078 ms
Cl( 0, 8) | naive :      3.542 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.077 ms
Cl( 0, 9) | naive :      1.044 ms | operator| :      0.058 ms | versor :      0.057 ms | versor_exp :      0.249 ms
Cl( 0,10) | naive :      3.725 ms | operator| :      0.316 ms | versor :      0.322 ms | versor_exp :      1.333 ms
Cl( 0,11) | naive :     15.355 ms | operator| :      2.173 ms | versor :      2.170 ms | versor_exp :      9.018 ms
Cl( 0,12) | naive :    780.817 ms | operator| :      2.186 ms | versor :      2.168 ms | versor_exp :      9.065 ms
Cl( 0,13) | naive :    793.657 ms | operator| :      2.170 ms | versor :      2.162 ms | versor_exp :      8.849 ms
Cl( 0,14) | naive :    802.965 ms | operator| :      2.179 ms | versor :      2.168 ms | versor_exp :      8.845 ms
Cl( 0,15) | naive :    661.738 ms | operator| :     15.994 ms | versor :     16.311 ms | versor_exp :     61.625 ms
Cl( 0,16) | naive :  14153.986 ms | operator| :     15.688 ms | versor :     16.166 ms | versor_exp :     61.335 ms
