Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.088 ms | operator| :      0.022 ms | versor :      0.015 ms | versor_exp :      0.015 ms
Cl( 7, 0) | naive :      0.176 ms | operator| :      0.020 ms | versor :      0.020 ms | versor_exp :      0.079 ms
Cl( 8, 0) | naive :      3.656 ms | operator| :      0.019 ms | versor :      0.017 ms | versor_exp :      0.078 ms
Cl( 9, 0) | naive :      0.640 ms | operator| :      0.070 ms | versor :      0.068 ms | versor_exp :      0.273 ms
Cl(10, 0) | naive :     12.722 ms | operator| :      0.071 ms | versor :      0.069 ms | versor_exp :      0.273 ms
Cl(11, 0) | naive :    459.543 ms | operator| :      1.735 ms | versor :      1.740 ms | versor_exp :      5.646 ms
Cl(12, 0) | naive :   1385.501 ms | operator| :     10.015 ms | versor :     10.045 ms | versor_exp :     34.511 ms
Cl(13, 0) | naive :     99.604 ms | operator| :     73.644 ms | versor :     73.833 ms | versor_exp :    227.651 ms
Cl(14, 0) | naive :    223.690 ms | operator| :     73.979 ms | versor :     73.927 ms | versor_exp :    227.164 ms
Cl(15, 0) | naive :    223.876 ms | operator| :     73.765 ms | versor :     73.482 ms | versor_exp :    227.877 ms
Cl(16, 0) | naive :  14793.047 ms | operator| :     70.678 ms | versor :     72.476 ms | versor_exp :    225.761 ms
Cl( 0, 1) | naive :      0.050 ms | operator| :      0.045 ms | versor :      0.026 ms | versor_exp :      0.039 ms
Cl( 0, 2) | naive :      0.154 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.097 ms
Cl( 0, 3) | naive :      0.362 ms | operator| :      0.038 ms | versor :      0.030 ms | versor_exp :      0.151 ms
Cl( 0, 4) | naive :      1.009 ms | operator| :      0.043 ms | versor :      0.024 ms | versor_exp :      0.151 ms
Cl( 0, 5) | naive :      1.269 ms | operator| :      0.024 ms | versor :      0.035 ms | versor_exp :      0.140 ms
Cl( 0, 6) | naive :      1.311 ms | operator| :      0.036 ms | versor :      0.029 ms | versor_exp :      0.141 ms
Cl( 0, 7) | naive :     14.456 ms | operator| :      0.087 ms | versor :      0.080 ms | versor_exp :      0.366 ms
Cl( 0, 8) | naive :     17.065 ms | operator| :      0.096 ms | versor :      0.081 ms | versor_exp :      0.393 ms
Cl( 0, 9) | naive :      4.911 ms | operator| :      0.321 ms | versor :      0.319 ms | versor_exp :      1.350 ms
Cl( 0,10) | naive :     18.366 ms | operator| :      1.672 ms | versor :      1.491 ms | versor_exp :      5.937 ms
Cl( 0,11) | naive :     71.787 ms | operator| :     10.812 ms | versor :     10.505 ms | versor_exp :     34.768 ms
Cl( 0,12) | naive :   1416.690 ms | operator| :     10.079 ms | versor :     10.114 ms | versor_exp :     33.910 ms
Cl( 0,13) | naive :   1427.523 ms | operator| :     10.024 ms | versor :     10.069 ms | versor_exp :     34.183 ms
Cl( 0,14) | naive :   1433.216 ms | operator| :     10.099 ms | versor :     10.053 ms | versor_exp :     34.107 ms
Cl( 0,15) | naive :   1279.710 ms | operator| :     70.935 ms | versor :     72.811 ms | versor_exp :    225.093 ms
Cl( 0,16) | naive :  14797.395 ms | operator| :     70.035 ms | versor :     71.463 ms | versor_exp :    220.701 ms
