Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.210 ms | operator| :      0.032 ms | versor :      0.017 ms | versor_exp :      0.013 ms
Cl( 4, 0) | naive :      0.077 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.050 ms
Cl( 5, 0) | naive :      0.064 ms | operator| :      0.025 ms | versor :      0.025 ms | versor_exp :      0.109 ms
Cl( 6, 0) | naive :      0.152 ms | operator| :      0.036 ms | versor :      0.027 ms | versor_exp :      0.113 ms
Cl( 7, 0) | naive :      0.152 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.225 ms
Cl( 8, 0) | naive :      3.247 ms | operator| :      0.025 ms | versor :      0.023 ms | versor_exp :      0.110 ms
Cl( 9, 0) | naive :      0.583 ms | operator| :      0.069 ms | versor :      0.068 ms | versor_exp :      0.283 ms
Cl(10, 0) | naive :     11.656 ms | operator| :      0.073 ms | versor :      0.072 ms | versor_exp :      0.294 ms
Cl(11, 0) | naive :     86.808 ms | operator| :      0.258 ms | versor :      0.258 ms | versor_exp :      1.249 ms
Cl(12, 0) | naive :    643.752 ms | operator| :      1.372 ms | versor :      1.368 ms | versor_exp :      6.831 ms
Cl(13, 0) | naive :     13.356 ms | operator| :      8.624 ms | versor :      8.594 ms | versor_exp :     47.444 ms
Cl(14, 0) | naive :     36.163 ms | operator| :      8.618 ms | versor :      8.593 ms | versor_exp :     47.686 ms
Cl(15, 0) | naive :     36.883 ms | operator| :      8.632 ms | versor :      8.688 ms | versor_exp :     48.705 ms
Cl(16, 0) | naive :  12059.516 ms | operator| :      8.640 ms | versor :      8.617 ms | versor_exp :     47.629 ms
Cl( 0, 1) | naive :      0.024 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.053 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.030 ms
Cl( 0, 3) | naive :      0.081 ms | operator| :      0.012 ms | versor :      0.027 ms | versor_exp :      0.060 ms
Cl( 0, 4) | naive :      0.202 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.050 ms
Cl( 0, 5) | naive :      0.269 ms | operator| :      0.015 ms | versor :      0.012 ms | versor_exp :      0.055 ms
Cl( 0, 6) | naive :      0.259 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.051 ms
Cl( 0, 7) | naive :      2.787 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.111 ms
Cl( 0, 8) | naive :      3.237 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.110 ms
Cl( 0, 9) | naive :      0.974 ms | operator| :      0.068 ms | versor :      0.068 ms | versor_exp :      0.294 ms
Cl( 0,10) | naive :      3.265 ms | operator| :      0.254 ms | versor :      0.273 ms | versor_exp :      1.235 ms
Cl( 0,11) | naive :     12.652 ms | operator| :      1.337 ms | versor :      1.337 ms | versor_exp :      7.167 ms
Cl( 0,12) | naive :    672.907 ms | operator| :      1.363 ms | versor :      1.365 ms | versor_exp :      7.651 ms
Cl( 0,13) | naive :    682.344 ms | operator| :      1.371 ms | versor :      1.368 ms | versor_exp :      7.189 ms
Cl( 0,14) | naive :    686.827 ms | operator| :      1.367 ms | versor :      1.359 ms | versor_exp :      7.189 ms
Cl( 0,15) | naive :    547.072 ms | operator| :      8.614 ms | versor :      8.734 ms | versor_exp :     47.148 ms
Cl( 0,16) | naive :  12009.862 ms | operator| :      8.784 ms | versor :      8.640 ms | versor_exp :     47.406 ms
