Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.226 ms | operator| :      0.031 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 1, 0) | naive :      0.026 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 6, 0) | naive :      0.047 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 7, 0) | naive :      0.048 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.024 ms
Cl( 8, 0) | naive :      1.034 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 9, 0) | naive :      0.219 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.086 ms
Cl(10, 0) | naive :      3.827 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.087 ms
Cl(11, 0) | naive :     30.162 ms | operator| :      0.114 ms | versor :      0.111 ms | versor_exp :      0.445 ms
Cl(12, 0) | naive :    233.393 ms | operator| :      0.663 ms | versor :      0.659 ms | versor_exp :      2.526 ms
Cl(13, 0) | naive :      7.198 ms | operator| :      5.295 ms | versor :      5.289 ms | versor_exp :     18.379 ms
Cl(14, 0) | naive :     17.366 ms | operator| :      5.384 ms | versor :      5.344 ms | versor_exp :     18.454 ms
Cl(15, 0) | naive :     17.347 ms | operator| :      5.286 ms | versor :      5.275 ms | versor_exp :     18.344 ms
Cl(16, 0) | naive :   4286.091 ms | operator| :      5.288 ms | versor :      5.285 ms | versor_exp :     18.361 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.001 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.057 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.074 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.075 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      0.863 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 0, 8) | naive :      1.036 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 0, 9) | naive :      0.360 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.087 ms
Cl( 0,10) | naive :      1.471 ms | operator| :      0.113 ms | versor :      0.109 ms | versor_exp :      0.445 ms
Cl( 0,11) | naive :      5.454 ms | operator| :      0.661 ms | versor :      0.656 ms | versor_exp :      2.631 ms
Cl( 0,12) | naive :    242.836 ms | operator| :      0.669 ms | versor :      0.671 ms | versor_exp :      2.632 ms
Cl( 0,13) | naive :    246.883 ms | operator| :      0.662 ms | versor :      0.657 ms | versor_exp :      2.634 ms
Cl( 0,14) | naive :    246.655 ms | operator| :      0.663 ms | versor :      0.661 ms | versor_exp :      2.635 ms
Cl( 0,15) | naive :    205.745 ms | operator| :      5.318 ms | versor :      5.315 ms | versor_exp :     18.371 ms
Cl( 0,16) | naive :   4282.428 ms | operator| :      5.348 ms | versor :      5.343 ms | versor_exp :     18.429 ms
