Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.736 ms | operator| :      0.040 ms | versor :      0.024 ms | versor_exp :      0.026 ms
Cl( 3, 0) | naive :      0.075 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 4, 0) | naive :      0.097 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.070 ms
Cl( 5, 0) | naive :      0.077 ms | operator| :      0.033 ms | versor :      0.031 ms | versor_exp :      0.133 ms
Cl( 6, 0) | naive :      0.178 ms | operator| :      0.033 ms | versor :      0.031 ms | versor_exp :      0.134 ms
Cl( 7, 0) | naive :      0.183 ms | operator| :      0.033 ms | versor :      0.031 ms | versor_exp :      0.135 ms
Cl( 8, 0) | naive :      8.599 ms | operator| :      0.034 ms | versor :      0.030 ms | versor_exp :      0.133 ms
Cl( 9, 0) | naive :      1.243 ms | operator| :      0.077 ms | versor :      0.076 ms | versor_exp :      3.331 ms
Cl(10, 0) | naive :     15.514 ms | operator| :      0.080 ms | versor :      0.684 ms | versor_exp :      0.325 ms
Cl(11, 0) | naive :     90.390 ms | operator| :      0.255 ms | versor :      0.251 ms | versor_exp :      7.037 ms
Cl(12, 0) | naive :    650.010 ms | operator| :      3.915 ms | versor :      3.941 ms | versor_exp :     17.834 ms
Cl(13, 0) | naive :     25.139 ms | operator| :     15.993 ms | versor :     19.180 ms | versor_exp :     90.148 ms
Cl(14, 0) | naive :     48.037 ms | operator| :     19.185 ms | versor :     15.857 ms | versor_exp :     90.284 ms
Cl(15, 0) | naive :     48.730 ms | operator| :     18.976 ms | versor :     16.024 ms | versor_exp :     90.089 ms
Cl(16, 0) | naive :  12134.562 ms | operator| :     18.995 ms | versor :     15.987 ms | versor_exp :     90.387 ms
Cl( 0, 1) | naive :      0.063 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.229 ms
Cl( 0, 2) | naive :      0.058 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.044 ms
Cl( 0, 3) | naive :      0.103 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.069 ms
Cl( 0, 4) | naive :      3.263 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.069 ms
Cl( 0, 5) | naive :      0.315 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.069 ms
Cl( 0, 6) | naive :      0.316 ms | operator| :      0.019 ms | versor :      0.019 ms | versor_exp :      0.069 ms
Cl( 0, 7) | naive :      7.413 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      0.138 ms
Cl( 0, 8) | naive :      9.011 ms | operator| :      0.032 ms | versor :      0.031 ms | versor_exp :      0.135 ms
Cl( 0, 9) | naive :      3.785 ms | operator| :      0.077 ms | versor :      0.076 ms | versor_exp :      0.321 ms
Cl( 0,10) | naive :      7.343 ms | operator| :      1.255 ms | versor :      0.245 ms | versor_exp :      4.297 ms
Cl( 0,11) | naive :     19.999 ms | operator| :      0.905 ms | versor :      3.915 ms | versor_exp :     21.076 ms
Cl( 0,12) | naive :    682.049 ms | operator| :      4.207 ms | versor :      3.984 ms | versor_exp :     21.057 ms
Cl( 0,13) | naive :    695.077 ms | operator| :      3.953 ms | versor :      3.954 ms | versor_exp :     17.950 ms
Cl( 0,14) | naive :    691.461 ms | operator| :      3.943 ms | versor :      3.942 ms | versor_exp :     17.650 ms
Cl( 0,15) | naive :    564.088 ms | operator| :     19.007 ms | versor :     15.987 ms | versor_exp :     90.505 ms
Cl( 0,16) | naive :  12115.031 ms | operator| :     18.942 ms | versor :     19.195 ms | versor_exp :     87.295 ms
