Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.257 ms | operator| :      0.038 ms | versor :      0.020 ms | versor_exp :      0.011 ms
Cl(16, 0) | naive :  12215.456 ms | operator| :    124.569 ms | versor :    123.097 ms | versor_exp :    567.923 ms
Cl( 0, 1) | naive :      0.022 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.013 ms
Cl( 0, 2) | naive :      0.057 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.033 ms
Cl( 0, 3) | naive :      0.090 ms | operator| :      0.015 ms | versor :      0.014 ms | versor_exp :      0.156 ms
Cl( 0, 4) | naive :      0.230 ms | operator| :      0.018 ms | versor :      0.015 ms | versor_exp :      0.070 ms
Cl( 0, 5) | naive :      0.382 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.062 ms
Cl( 0, 6) | naive :      0.273 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.062 ms
Cl( 0, 7) | naive :      2.915 ms | operator| :      0.053 ms | versor :      0.052 ms | versor_exp :      0.223 ms
Cl( 0, 8) | naive :      3.415 ms | operator| :      0.051 ms | versor :      0.050 ms | versor_exp :      0.221 ms
Cl( 0, 9) | naive :      1.196 ms | operator| :      0.307 ms | versor :      0.289 ms | versor_exp :      1.204 ms
Cl( 0,10) | naive :      5.102 ms | operator| :      2.045 ms | versor :      2.046 ms | versor_exp :      8.570 ms
Cl( 0,11) | naive :     27.057 ms | operator| :     15.508 ms | versor :     15.636 ms | versor_exp :     71.536 ms
Cl( 0,12) | naive :    688.519 ms | operator| :     15.863 ms | versor :     16.549 ms | versor_exp :     75.840 ms
Cl( 0,13) | naive :    699.784 ms | operator| :     15.817 ms | versor :     15.827 ms | versor_exp :     75.365 ms
Cl( 0,14) | naive :    707.737 ms | operator| :     16.528 ms | versor :     15.833 ms | versor_exp :     75.425 ms
Cl( 0,15) | naive :    661.213 ms | operator| :    123.012 ms | versor :    123.755 ms | versor_exp :    572.113 ms
Cl( 0,16) | naive :  12173.450 ms | operator| :    123.880 ms | versor :    123.230 ms | versor_exp :    567.110 ms
