Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.082 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.005 ms
Cl(12, 0) | naive :    188.161 ms | operator| :      0.719 ms | versor :      0.701 ms | versor_exp :      2.291 ms
Cl(13, 0) | naive :      6.414 ms | operator| :      4.970 ms | versor :      5.023 ms | versor_exp :     17.637 ms
Cl(14, 0) | naive :     12.894 ms | operator| :      5.008 ms | versor :      5.052 ms | versor_exp :     17.499 ms
Cl(15, 0) | naive :     13.138 ms | operator| :      5.096 ms | versor :      5.082 ms | versor_exp :     19.724 ms
Cl(16, 0) | naive :   3517.439 ms | operator| :      5.044 ms | versor :      5.006 ms | versor_exp :     17.479 ms
Cl( 0, 1) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.016 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.030 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 4) | naive :      0.056 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.072 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.076 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      0.726 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 0, 8) | naive :      0.876 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 0, 9) | naive :      0.276 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.075 ms
Cl( 0,10) | naive :      0.971 ms | operator| :      0.103 ms | versor :      0.102 ms | versor_exp :      0.376 ms
Cl( 0,11) | naive :      3.904 ms | operator| :      0.698 ms | versor :      0.692 ms | versor_exp :      2.270 ms
Cl( 0,12) | naive :    194.768 ms | operator| :      0.706 ms | versor :      0.696 ms | versor_exp :      2.336 ms
Cl( 0,13) | naive :    197.544 ms | operator| :      0.696 ms | versor :      0.684 ms | versor_exp :      2.310 ms
Cl( 0,14) | naive :    197.681 ms | operator| :      0.730 ms | versor :      0.688 ms | versor_exp :      2.269 ms
Cl( 0,15) | naive :    164.136 ms | operator| :      5.073 ms | versor :      5.110 ms | versor_exp :     17.465 ms
Cl( 0,16) | naive :   3514.009 ms | operator| :      5.055 ms | versor :      4.987 ms | versor_exp :     17.588 ms
