Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.165 ms | operator| :      0.070 ms | versor :      0.012 ms | versor_exp :      0.007 ms
Cl( 0, 5) | naive :      0.045 ms | operator| :      0.041 ms | versor :      0.039 ms | versor_exp :      0.089 ms
Cl( 0, 6) | naive :      0.068 ms | operator| :      0.051 ms | versor :      0.050 ms | versor_exp :      0.123 ms
Cl( 0, 7) | naive :      0.218 ms | operator| :      0.188 ms | versor :      0.179 ms | versor_exp :      0.387 ms
Cl( 0, 8) | naive :      0.451 ms | operator| :      0.233 ms | versor :      0.227 ms | versor_exp :      0.329 ms
Cl( 0, 9) | naive :      1.498 ms | operator| :      0.916 ms | versor :      0.892 ms | versor_exp :      1.301 ms
Cl( 0,10) | naive :      5.496 ms | operator| :      3.578 ms | versor :      3.594 ms | versor_exp :      5.283 ms
Cl( 0,11) | naive :     20.551 ms | operator| :     14.040 ms | versor :     14.057 ms | versor_exp :     21.986 ms
Cl( 0,12) | naive :     35.132 ms | operator| :     20.091 ms | versor :     20.082 ms | versor_exp :     34.628 ms
Cl( 0,13) | naive :     44.289 ms | operator| :     24.754 ms | versor :     24.833 ms | versor_exp :    151.583 ms
Cl( 0,14) | naive :     61.334 ms | operator| :     34.836 ms | versor :     34.919 ms | versor_exp :    187.782 ms
Cl( 0,15) | naive :    192.924 ms | operator| :    108.771 ms | versor :    108.924 ms | versor_exp :    456.324 ms
Cl( 0,16) | naive :    280.186 ms | operator| :    157.047 ms | versor :    157.254 ms | versor_exp :    605.718 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.022 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 6, 0) | naive :      0.044 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.024 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.004 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 8, 0) | naive :      1.044 ms | operator| :      0.004 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 9, 0) | naive :      0.191 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.088 ms
Cl(10, 0) | naive :      3.679 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.085 ms
Cl(11, 0) | naive :     27.260 ms | operator| :      0.111 ms | versor :      0.108 ms | versor_exp :      0.460 ms
Cl(12, 0) | naive :    200.951 ms | operator| :      0.712 ms | versor :      0.712 ms | versor_exp :      2.804 ms
Cl(13, 0) | naive :      7.245 ms | operator| :      5.922 ms | versor :      5.900 ms | versor_exp :     21.234 ms
Cl(14, 0) | naive :     14.536 ms | operator| :      5.920 ms | versor :      5.946 ms | versor_exp :     21.193 ms
Cl(15, 0) | naive :     14.522 ms | operator| :      5.927 ms | versor :      5.905 ms | versor_exp :     21.208 ms
Cl(16, 0) | naive :   3780.555 ms | operator| :      6.010 ms | versor :      5.985 ms | versor_exp :     21.277 ms
Cl( 0, 1) | naive :      0.004 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.001 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.061 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.078 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.080 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.869 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.026 ms
Cl( 0, 8) | naive :      1.048 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 0, 9) | naive :      0.314 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.085 ms
Cl( 0,10) | naive :      1.098 ms | operator| :      0.110 ms | versor :      0.108 ms | versor_exp :      0.458 ms
Cl( 0,11) | naive :      4.335 ms | operator| :      0.720 ms | versor :      0.714 ms | versor_exp :      2.950 ms
Cl( 0,12) | naive :    211.290 ms | operator| :      0.725 ms | versor :      0.721 ms | versor_exp :      2.931 ms
Cl( 0,13) | naive :    215.269 ms | operator| :      0.718 ms | versor :      0.714 ms | versor_exp :      2.939 ms
Cl( 0,14) | naive :    214.488 ms | operator| :      0.727 ms | versor :      0.724 ms | versor_exp :      2.937 ms
Cl( 0,15) | naive :    175.479 ms | operator| :      5.936 ms | versor :      5.928 ms | versor_exp :     21.200 ms
Cl( 0,16) | naive :   3783.477 ms | operator| :      5.924 ms | versor :      5.931 ms | versor_exp :     21.188 ms
