Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.483 ms | operator| :      0.024 ms | versor :      0.016 ms | versor_exp :      0.022 ms
Cl( 0, 1) | naive :      0.145 ms | operator| :      0.021 ms | versor :      0.018 ms | versor_exp :      0.016 ms
Cl( 0, 2) | naive :      0.036 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.066 ms
Cl( 0, 3) | naive :      0.082 ms | operator| :      0.067 ms | versor :      0.063 ms | versor_exp :      0.136 ms
Cl( 0, 4) | naive :      3.132 ms | operator| :      0.114 ms | versor :      0.111 ms | versor_exp :      0.221 ms
Cl( 0, 5) | naive :      0.151 ms | operator| :      3.154 ms | versor :      0.144 ms | versor_exp :      0.326 ms
Cl( 0, 6) | naive :      3.231 ms | operator| :      0.181 ms | versor :      0.179 ms | versor_exp :      0.454 ms
Cl( 0, 7) | naive :      3.649 ms | operator| :      0.538 ms | versor :      3.549 ms | versor_exp :      4.238 ms
Cl( 0, 8) | naive :      4.204 ms | operator| :      3.687 ms | versor :      0.680 ms | versor_exp :      4.032 ms
Cl( 0, 9) | naive :      6.056 ms | operator| :      8.282 ms | versor :      5.317 ms | versor_exp :      9.890 ms
Cl( 0,10) | naive :     16.574 ms | operator| :     11.628 ms | versor :     11.588 ms | versor_exp :     19.369 ms
Cl( 0,11) | naive :     53.463 ms | operator| :     36.028 ms | versor :     36.165 ms | versor_exp :     65.458 ms
Cl( 0,12) | naive :     89.947 ms | operator| :     56.127 ms | versor :     54.675 ms | versor_exp :    103.979 ms
Cl( 0,13) | naive :    108.776 ms | operator| :     64.446 ms | versor :     65.533 ms | versor_exp :    383.350 ms
Cl( 0,14) | naive :    148.248 ms | operator| :     87.740 ms | versor :     86.295 ms | versor_exp :    458.110 ms
Cl( 0,15) | naive :    462.351 ms | operator| :    264.465 ms | versor :    264.864 ms | versor_exp :   1179.759 ms
Cl( 0,16) | naive :    644.713 ms | operator| :    359.806 ms | versor :    364.754 ms | versor_exp :   1485.416 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.122 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.014 ms
Cl( 2, 0) | naive :      0.034 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.033 ms
Cl( 3, 0) | naive :      0.066 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.036 ms
Cl( 4, 0) | naive :      0.087 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.062 ms
Cl( 5, 0) | naive :      0.070 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      0.131 ms
Cl( 6, 0) | naive :      3.184 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      0.132 ms
Cl( 7, 0) | naive :      3.188 ms | operator| :      0.033 ms | versor :      0.032 ms | versor_exp :      0.131 ms
Cl( 8, 0) | naive :      7.871 ms | operator| :      0.033 ms | versor :      0.030 ms | versor_exp :      0.129 ms
Cl( 9, 0) | naive :      2.080 ms | operator| :      0.078 ms | versor :      0.080 ms | versor_exp :      0.331 ms
Cl(10, 0) | naive :     15.197 ms | operator| :      0.081 ms | versor :      0.078 ms | versor_exp :      0.334 ms
Cl(11, 0) | naive :     88.958 ms | operator| :      0.262 ms | versor :      1.872 ms | versor_exp :      4.345 ms
Cl(12, 0) | naive :    660.341 ms | operator| :      3.421 ms | versor :      3.953 ms | versor_exp :     17.727 ms
Cl(13, 0) | naive :     24.924 ms | operator| :     19.774 ms | versor :     19.736 ms | versor_exp :     86.715 ms
Cl(14, 0) | naive :     50.604 ms | operator| :     16.842 ms | versor :     19.760 ms | versor_exp :     91.893 ms
Cl(15, 0) | naive :     45.913 ms | operator| :     19.753 ms | versor :     19.729 ms | versor_exp :     89.667 ms
Cl(16, 0) | naive :  12324.205 ms | operator| :     19.808 ms | versor :     19.730 ms | versor_exp :     89.510 ms
Cl( 0, 1) | naive :      0.075 ms | operator| :      0.013 ms | versor :      0.013 ms | versor_exp :      0.014 ms
Cl( 0, 2) | naive :      0.046 ms | operator| :      0.012 ms | versor :      0.651 ms | versor_exp :      0.037 ms
Cl( 0, 3) | naive :      0.091 ms | operator| :      0.018 ms | versor :      0.019 ms | versor_exp :      0.061 ms
Cl( 0, 4) | naive :      0.228 ms | operator| :      0.018 ms | versor :      0.019 ms | versor_exp :      0.060 ms
Cl( 0, 5) | naive :      0.291 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.061 ms
Cl( 0, 6) | naive :      3.309 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.062 ms
Cl( 0, 7) | naive :      9.012 ms | operator| :      0.034 ms | versor :      0.032 ms | versor_exp :      0.134 ms
Cl( 0, 8) | naive :      9.761 ms | operator| :      0.033 ms | versor :      0.030 ms | versor_exp :      0.132 ms
Cl( 0, 9) | naive :      3.293 ms | operator| :      0.079 ms | versor :      0.077 ms | versor_exp :      0.335 ms
Cl( 0,10) | naive :      7.301 ms | operator| :      1.028 ms | versor :      0.249 ms | versor_exp :      4.330 ms
Cl( 0,11) | naive :     17.626 ms | operator| :      2.674 ms | versor :      3.934 ms | versor_exp :     17.981 ms
Cl( 0,12) | naive :    692.624 ms | operator| :      2.198 ms | versor :      3.940 ms | versor_exp :     20.962 ms
Cl( 0,13) | naive :    705.262 ms | operator| :      2.904 ms | versor :      3.951 ms | versor_exp :     20.966 ms
Cl( 0,14) | naive :    703.965 ms | operator| :      3.966 ms | versor :      3.962 ms | versor_exp :     18.391 ms
Cl( 0,15) | naive :    573.556 ms | operator| :     16.797 ms | versor :     19.737 ms | versor_exp :     89.530 ms
Cl( 0,16) | naive :  12347.194 ms | operator| :     19.841 ms | versor :     19.754 ms | versor_exp :     89.365 ms
