Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.616 ms | operator| :      0.025 ms | versor :      0.016 ms | versor_exp :      0.021 ms
Cl( 9, 0) | naive :      0.628 ms | operator| :      0.078 ms | versor :      0.079 ms | versor_exp :      3.322 ms
Cl(10, 0) | naive :     15.252 ms | operator| :      0.080 ms | versor :      0.078 ms | versor_exp :      1.141 ms
Cl(11, 0) | naive :     89.006 ms | operator| :      0.261 ms | versor :      0.259 ms | versor_exp :      4.323 ms
Cl(12, 0) | naive :    664.588 ms | operator| :      0.964 ms | versor :      3.957 ms | versor_exp :     20.749 ms
Cl(13, 0) | naive :     24.191 ms | operator| :     19.793 ms | versor :     19.749 ms | versor_exp :     92.635 ms
Cl(14, 0) | naive :     48.945 ms | operator| :     16.859 ms | versor :     19.836 ms | versor_exp :     92.783 ms
Cl(15, 0) | naive :     50.751 ms | operator| :     19.820 ms | versor :     19.776 ms | versor_exp :     89.272 ms
Cl(16, 0) | naive :  12258.674 ms | operator| :     19.852 ms | versor :     16.746 ms | versor_exp :     91.988 ms
Cl( 0, 1) | naive :      0.080 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.207 ms
Cl( 0, 2) | naive :      0.048 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.036 ms
Cl( 0, 3) | naive :      0.092 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.060 ms
Cl( 0, 4) | naive :      0.233 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.297 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.061 ms
Cl( 0, 6) | naive :      3.312 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.062 ms
Cl( 0, 7) | naive :      9.545 ms | operator| :      0.035 ms | versor :      0.332 ms | versor_exp :      0.136 ms
Cl( 0, 8) | naive :      7.416 ms | operator| :      0.032 ms | versor :      0.030 ms | versor_exp :      0.131 ms
Cl( 0, 9) | naive :      2.823 ms | operator| :      0.078 ms | versor :      0.076 ms | versor_exp :      3.340 ms
Cl( 0,10) | naive :      7.384 ms | operator| :      0.268 ms | versor :      0.253 ms | versor_exp :      6.312 ms
Cl( 0,11) | naive :     19.486 ms | operator| :      3.932 ms | versor :      3.934 ms | versor_exp :     17.944 ms
Cl( 0,12) | naive :    694.063 ms | operator| :      2.169 ms | versor :      3.977 ms | versor_exp :     20.960 ms
Cl( 0,13) | naive :    698.902 ms | operator| :      3.061 ms | versor :      3.954 ms | versor_exp :     20.984 ms
Cl( 0,14) | naive :    704.662 ms | operator| :      2.339 ms | versor :      3.968 ms | versor_exp :     20.830 ms
Cl( 0,15) | naive :    572.008 ms | operator| :     19.822 ms | versor :     16.744 ms | versor_exp :     89.589 ms
Cl( 0,16) | naive :  12341.070 ms | operator| :     19.842 ms | versor :     16.730 ms | versor_exp :     89.457 ms
