Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.631 ms | operator| :      0.400 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 0,15) | naive :    185.942 ms | operator| :    104.219 ms | versor :    104.256 ms | versor_exp :    438.565 ms
Cl( 0,16) | naive :    272.575 ms | operator| :    152.062 ms | versor :    152.017 ms | versor_exp :    591.173 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.032 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.015 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 5, 0) | naive :      0.026 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 6, 0) | naive :      0.043 ms | operator| :      0.011 ms | versor :      0.010 ms | versor_exp :      0.042 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.615 ms
Cl( 8, 0) | naive :      1.338 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.041 ms
Cl( 9, 0) | naive :      0.678 ms | operator| :      0.028 ms | versor :      0.027 ms | versor_exp :      0.100 ms
Cl(10, 0) | naive :      3.507 ms | operator| :      0.026 ms | versor :      0.027 ms | versor_exp :      0.104 ms
Cl(11, 0) | naive :     23.828 ms | operator| :      0.079 ms | versor :      0.900 ms | versor_exp :      0.903 ms
Cl(12, 0) | naive :    182.296 ms | operator| :      1.458 ms | versor :      1.518 ms | versor_exp :      5.687 ms
Cl(13, 0) | naive :      7.696 ms | operator| :      5.184 ms | versor :      5.128 ms | versor_exp :     22.407 ms
Cl(14, 0) | naive :     13.844 ms | operator| :      5.103 ms | versor :      5.069 ms | versor_exp :     22.494 ms
Cl(15, 0) | naive :     14.429 ms | operator| :      5.109 ms | versor :      5.069 ms | versor_exp :     22.857 ms
Cl(16, 0) | naive :   3417.713 ms | operator| :      5.065 ms | versor :      5.093 ms | versor_exp :     22.870 ms
Cl( 0, 1) | naive :      0.019 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.014 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 0, 4) | naive :      0.051 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 5) | naive :      0.064 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 7) | naive :      1.202 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.042 ms
Cl( 0, 8) | naive :      1.349 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.041 ms
Cl( 0, 9) | naive :      0.777 ms | operator| :      0.024 ms | versor :      0.024 ms | versor_exp :      0.102 ms
Cl( 0,10) | naive :      1.480 ms | operator| :      0.077 ms | versor :      0.075 ms | versor_exp :      1.717 ms
Cl( 0,11) | naive :      4.683 ms | operator| :      1.453 ms | versor :      1.425 ms | versor_exp :      6.143 ms
Cl( 0,12) | naive :    189.948 ms | operator| :      1.443 ms | versor :      1.667 ms | versor_exp :      5.879 ms
Cl( 0,13) | naive :    193.381 ms | operator| :      1.446 ms | versor :      1.461 ms | versor_exp :      6.225 ms
Cl( 0,14) | naive :    193.406 ms | operator| :      1.436 ms | versor :      1.424 ms | versor_exp :      6.099 ms
Cl( 0,15) | naive :    160.327 ms | operator| :      5.109 ms | versor :      5.030 ms | versor_exp :     22.598 ms
Cl( 0,16) | naive :   3442.084 ms | operator| :      5.159 ms | versor :      5.115 ms | versor_exp :     22.980 ms
