Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.077 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0,14) | naive :     59.694 ms | operator| :     33.701 ms | versor :     33.678 ms | versor_exp :    176.001 ms
Cl( 0,15) | naive :    187.057 ms | operator| :    104.066 ms | versor :    103.783 ms | versor_exp :    448.667 ms
Cl( 0,16) | naive :    270.443 ms | operator| :    151.070 ms | versor :    150.691 ms | versor_exp :    598.090 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.005 ms
Cl( 3, 0) | naive :      0.017 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.019 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.038 ms
Cl( 6, 0) | naive :      0.040 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 7, 0) | naive :      0.039 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 8, 0) | naive :      0.820 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 9, 0) | naive :      0.155 ms | operator| :      0.030 ms | versor :      0.029 ms | versor_exp :      0.105 ms
Cl(10, 0) | naive :      2.803 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.102 ms
Cl(11, 0) | naive :     22.095 ms | operator| :      0.094 ms | versor :      0.093 ms | versor_exp :      0.423 ms
Cl(12, 0) | naive :    174.069 ms | operator| :      0.463 ms | versor :      0.461 ms | versor_exp :      2.152 ms
Cl(13, 0) | naive :      4.210 ms | operator| :      3.032 ms | versor :      3.033 ms | versor_exp :     13.775 ms
Cl(14, 0) | naive :     10.578 ms | operator| :      3.046 ms | versor :      3.048 ms | versor_exp :     13.745 ms
Cl(15, 0) | naive :     10.526 ms | operator| :      3.023 ms | versor :      3.022 ms | versor_exp :     13.687 ms
Cl(16, 0) | naive :   3269.599 ms | operator| :      3.053 ms | versor :      3.037 ms | versor_exp :     13.775 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.050 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.063 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.687 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 0, 8) | naive :      0.822 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 0, 9) | naive :      0.250 ms | operator| :      0.030 ms | versor :      0.029 ms | versor_exp :      0.107 ms
Cl( 0,10) | naive :      0.926 ms | operator| :      0.112 ms | versor :      0.110 ms | versor_exp :      0.434 ms
Cl( 0,11) | naive :      3.658 ms | operator| :      0.521 ms | versor :      0.518 ms | versor_exp :      2.298 ms
Cl( 0,12) | naive :    181.963 ms | operator| :      0.465 ms | versor :      0.463 ms | versor_exp :      2.247 ms
Cl( 0,13) | naive :    185.039 ms | operator| :      0.470 ms | versor :      0.468 ms | versor_exp :      2.241 ms
Cl( 0,14) | naive :    184.914 ms | operator| :      0.465 ms | versor :      0.461 ms | versor_exp :      2.241 ms
Cl( 0,15) | naive :    150.226 ms | operator| :      3.039 ms | versor :      3.028 ms | versor_exp :     13.686 ms
Cl( 0,16) | naive :   3278.909 ms | operator| :      3.048 ms | versor :      3.057 ms | versor_exp :     13.774 ms
