Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.185 ms | operator| :      0.022 ms | versor :      0.003 ms | versor_exp :      0.017 ms
Cl( 0,11) | naive :     15.453 ms | operator| :      9.129 ms | versor :      9.124 ms | versor_exp :     14.516 ms
Cl( 0,12) | naive :     33.683 ms | operator| :     18.934 ms | versor :     18.911 ms | versor_exp :     33.094 ms
Cl( 0,13) | naive :     42.970 ms | operator| :     23.759 ms | versor :     23.808 ms | versor_exp :    142.045 ms
Cl( 0,14) | naive :     59.865 ms | operator| :     33.785 ms | versor :     33.714 ms | versor_exp :    176.376 ms
Cl( 0,15) | naive :    187.041 ms | operator| :    103.825 ms | versor :    103.654 ms | versor_exp :    439.298 ms
Cl( 0,16) | naive :    272.266 ms | operator| :    151.070 ms | versor :    150.991 ms | versor_exp :    589.628 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.009 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.021 ms
Cl( 2, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.024 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.036 ms
Cl( 6, 0) | naive :      0.047 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 7, 0) | naive :      0.047 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.034 ms
Cl( 8, 0) | naive :      1.037 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 9, 0) | naive :      0.191 ms | operator| :      0.024 ms | versor :      0.023 ms | versor_exp :      0.095 ms
Cl(10, 0) | naive :      3.648 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.097 ms
Cl(11, 0) | naive :     26.889 ms | operator| :      0.093 ms | versor :      0.090 ms | versor_exp :      0.405 ms
Cl(12, 0) | naive :    199.819 ms | operator| :      0.460 ms | versor :      0.460 ms | versor_exp :      2.120 ms
Cl(13, 0) | naive :      4.057 ms | operator| :      2.749 ms | versor :      2.749 ms | versor_exp :     13.236 ms
Cl(14, 0) | naive :     11.295 ms | operator| :      2.753 ms | versor :      2.746 ms | versor_exp :     13.225 ms
Cl(15, 0) | naive :     11.296 ms | operator| :      2.785 ms | versor :      2.776 ms | versor_exp :     13.206 ms
Cl(16, 0) | naive :   3747.339 ms | operator| :      2.752 ms | versor :      2.754 ms | versor_exp :     12.979 ms
Cl( 0, 1) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.025 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.064 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.084 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 6) | naive :      0.084 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.861 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 8) | naive :      1.037 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.035 ms
Cl( 0, 9) | naive :      0.317 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.099 ms
Cl( 0,10) | naive :      1.066 ms | operator| :      0.090 ms | versor :      0.088 ms | versor_exp :      0.407 ms
Cl( 0,11) | naive :      4.010 ms | operator| :      0.456 ms | versor :      0.451 ms | versor_exp :      2.219 ms
Cl( 0,12) | naive :    209.713 ms | operator| :      0.456 ms | versor :      0.457 ms | versor_exp :      2.211 ms
Cl( 0,13) | naive :    212.736 ms | operator| :      0.456 ms | versor :      0.451 ms | versor_exp :      2.198 ms
Cl( 0,14) | naive :    212.683 ms | operator| :      0.456 ms | versor :      0.454 ms | versor_exp :      2.201 ms
Cl( 0,15) | naive :    171.322 ms | operator| :      2.774 ms | versor :      2.764 ms | versor_exp :     13.234 ms
Cl( 0,16) | naive :   3753.705 ms | operator| :      2.798 ms | versor :      2.736 ms | versor_exp :     13.287 ms
