Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.181 ms | operator| :      0.009 ms | versor :      0.003 ms | versor_exp :      0.030 ms
Cl(12, 0) | naive :    199.077 ms | operator| :      0.707 ms | versor :      0.705 ms | versor_exp :      2.597 ms
Cl(13, 0) | naive :      7.024 ms | operator| :      5.711 ms | versor :      5.693 ms | versor_exp :     19.110 ms
Cl(14, 0) | naive :     14.019 ms | operator| :      5.685 ms | versor :      5.709 ms | versor_exp :     19.120 ms
Cl(15, 0) | naive :     14.091 ms | operator| :      5.729 ms | versor :      5.715 ms | versor_exp :     19.132 ms
Cl(16, 0) | naive :   3737.504 ms | operator| :      5.712 ms | versor :      5.712 ms | versor_exp :     19.203 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.063 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.081 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.078 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      0.860 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.028 ms
Cl( 0, 8) | naive :      1.034 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 0, 9) | naive :      0.311 ms | operator| :      0.022 ms | versor :      0.020 ms | versor_exp :      0.085 ms
Cl( 0,10) | naive :      1.090 ms | operator| :      0.113 ms | versor :      0.109 ms | versor_exp :      0.443 ms
Cl( 0,11) | naive :      4.248 ms | operator| :      0.704 ms | versor :      0.694 ms | versor_exp :      2.719 ms
Cl( 0,12) | naive :    208.564 ms | operator| :      0.710 ms | versor :      0.701 ms | versor_exp :      2.697 ms
Cl( 0,13) | naive :    211.894 ms | operator| :      0.705 ms | versor :      0.699 ms | versor_exp :      2.699 ms
Cl( 0,14) | naive :    211.411 ms | operator| :      0.705 ms | versor :      0.703 ms | versor_exp :      2.697 ms
Cl( 0,15) | naive :    172.547 ms | operator| :      5.714 ms | versor :      5.709 ms | versor_exp :     19.143 ms
Cl( 0,16) | naive :   3707.983 ms | operator| :      5.701 ms | versor :      5.693 ms | versor_exp :     19.122 ms
