Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.479 ms | operator| :      0.022 ms | versor :      0.020 ms | versor_exp :      0.006 ms
Cl(12, 0) | naive :    249.740 ms | operator| :      0.271 ms | versor :      0.273 ms | versor_exp :     15.111 ms
Cl(13, 0) | naive :     23.964 ms | operator| :      8.317 ms | versor :      8.361 ms | versor_exp :     71.273 ms
Cl(14, 0) | naive :     47.060 ms | operator| :     15.321 ms | versor :      8.405 ms | versor_exp :     71.414 ms
Cl(15, 0) | naive :     51.249 ms | operator| :      8.326 ms | versor :      8.348 ms | versor_exp :     71.287 ms
Cl(16, 0) | naive :   4160.378 ms | operator| :     15.389 ms | versor :      8.276 ms | versor_exp :     64.335 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 0, 2) | naive :      0.027 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.012 ms
Cl( 0, 3) | naive :      0.029 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      7.023 ms
Cl( 0, 4) | naive :      0.067 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 5) | naive :      0.086 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 6) | naive :      0.086 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 7) | naive :      7.892 ms | operator| :      0.011 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 0, 8) | naive :      8.034 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.035 ms
Cl( 0, 9) | naive :      7.318 ms | operator| :      0.018 ms | versor :      0.018 ms | versor_exp :      0.077 ms
Cl( 0,10) | naive :      8.091 ms | operator| :      0.058 ms | versor :      0.056 ms | versor_exp :      7.286 ms
Cl( 0,11) | naive :     32.213 ms | operator| :      0.247 ms | versor :      7.250 ms | versor_exp :      8.181 ms
Cl( 0,12) | naive :    262.784 ms | operator| :      0.259 ms | versor :      0.257 ms | versor_exp :     13.706 ms
Cl( 0,13) | naive :    268.412 ms | operator| :      3.414 ms | versor :      0.261 ms | versor_exp :      8.170 ms
Cl( 0,14) | naive :    265.533 ms | operator| :      0.266 ms | versor :      0.259 ms | versor_exp :     14.410 ms
Cl( 0,15) | naive :    243.161 ms | operator| :      8.549 ms | versor :      8.311 ms | versor_exp :     71.353 ms
Cl( 0,16) | naive :   4199.989 ms | operator| :      8.343 ms | versor :     15.468 ms | versor_exp :     64.245 ms
