Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.085 ms | operator| :      0.008 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 0,12) | naive :     33.943 ms | operator| :     19.272 ms | versor :     19.198 ms | versor_exp :     33.395 ms
Cl( 0,13) | naive :     42.913 ms | operator| :     24.080 ms | versor :     23.891 ms | versor_exp :    140.083 ms
Cl( 0,14) | naive :     59.572 ms | operator| :     33.943 ms | versor :     33.824 ms | versor_exp :    174.204 ms
Cl( 0,15) | naive :    164.298 ms | operator| :    104.399 ms | versor :    104.063 ms | versor_exp :    428.343 ms
Cl( 0,16) | naive :    271.993 ms | operator| :    153.001 ms | versor :    152.364 ms | versor_exp :    592.011 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.004 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.001 ms
Cl( 2, 0) | naive :      0.181 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 5, 0) | naive :      0.017 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 6, 0) | naive :      0.037 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.028 ms
Cl( 7, 0) | naive :      0.037 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.030 ms
Cl( 8, 0) | naive :      0.821 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 9, 0) | naive :      0.152 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.098 ms
Cl(10, 0) | naive :      2.797 ms | operator| :      0.022 ms | versor :      0.022 ms | versor_exp :      0.096 ms
Cl(11, 0) | naive :     22.137 ms | operator| :      0.113 ms | versor :      0.111 ms | versor_exp :      0.443 ms
Cl(12, 0) | naive :    174.851 ms | operator| :      0.684 ms | versor :      0.680 ms | versor_exp :      2.550 ms
Cl(13, 0) | naive :      6.596 ms | operator| :      5.400 ms | versor :      5.401 ms | versor_exp :     18.394 ms
Cl(14, 0) | naive :     13.005 ms | operator| :      5.412 ms | versor :      5.415 ms | versor_exp :     18.370 ms
Cl(15, 0) | naive :     12.992 ms | operator| :      5.404 ms | versor :      5.399 ms | versor_exp :     18.380 ms
Cl(16, 0) | naive :   3282.368 ms | operator| :      5.427 ms | versor :      5.405 ms | versor_exp :     18.317 ms
Cl( 0, 1) | naive :      0.003 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.001 ms
Cl( 0, 2) | naive :      0.007 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 0, 3) | naive :      0.017 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.062 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.062 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.687 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 8) | naive :      0.825 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.030 ms
Cl( 0, 9) | naive :      0.245 ms | operator| :      0.024 ms | versor :      0.022 ms | versor_exp :      0.099 ms
Cl( 0,10) | naive :      0.920 ms | operator| :      0.113 ms | versor :      0.111 ms | versor_exp :      0.446 ms
Cl( 0,11) | naive :      3.834 ms | operator| :      0.691 ms | versor :      0.686 ms | versor_exp :      2.622 ms
Cl( 0,12) | naive :    182.900 ms | operator| :      0.687 ms | versor :      0.689 ms | versor_exp :      2.639 ms
Cl( 0,13) | naive :    185.684 ms | operator| :      0.688 ms | versor :      0.687 ms | versor_exp :      2.631 ms
Cl( 0,14) | naive :    185.707 ms | operator| :      0.684 ms | versor :      0.678 ms | versor_exp :      2.622 ms
Cl( 0,15) | naive :    152.848 ms | operator| :      5.426 ms | versor :      5.425 ms | versor_exp :     18.272 ms
Cl( 0,16) | naive :   3282.613 ms | operator| :      5.377 ms | versor :      5.371 ms | versor_exp :     18.249 ms
