Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.166 ms | operator| :      0.020 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl( 6, 0) | naive :      0.044 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.029 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.028 ms
Cl( 8, 0) | naive :      0.972 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.027 ms
Cl( 9, 0) | naive :      0.189 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.076 ms
Cl(10, 0) | naive :      3.697 ms | operator| :      0.022 ms | versor :      0.020 ms | versor_exp :      0.077 ms
Cl(11, 0) | naive :     28.306 ms | operator| :      0.083 ms | versor :      0.081 ms | versor_exp :      0.342 ms
Cl(12, 0) | naive :    219.316 ms | operator| :      0.440 ms | versor :      0.446 ms | versor_exp :      1.714 ms
Cl(13, 0) | naive :      3.988 ms | operator| :      2.684 ms | versor :      2.685 ms | versor_exp :     12.731 ms
Cl(14, 0) | naive :     11.824 ms | operator| :      2.650 ms | versor :      2.732 ms | versor_exp :     14.920 ms
Cl(15, 0) | naive :     11.867 ms | operator| :      2.671 ms | versor :      2.696 ms | versor_exp :     12.704 ms
Cl(16, 0) | naive :   4108.916 ms | operator| :      2.738 ms | versor :      2.741 ms | versor_exp :     12.942 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.029 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.064 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.079 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.077 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.837 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.033 ms
Cl( 0, 8) | naive :      0.998 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 0, 9) | naive :      0.319 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.080 ms
Cl( 0,10) | naive :      1.074 ms | operator| :      0.079 ms | versor :      0.078 ms | versor_exp :      0.329 ms
Cl( 0,11) | naive :      4.239 ms | operator| :      0.433 ms | versor :      0.428 ms | versor_exp :      1.799 ms
Cl( 0,12) | naive :    229.837 ms | operator| :      0.455 ms | versor :      0.440 ms | versor_exp :      1.778 ms
Cl( 0,13) | naive :    232.373 ms | operator| :      0.455 ms | versor :      0.447 ms | versor_exp :      1.806 ms
Cl( 0,14) | naive :    231.320 ms | operator| :      0.441 ms | versor :      0.431 ms | versor_exp :      1.774 ms
Cl( 0,15) | naive :    187.416 ms | operator| :      2.703 ms | versor :      2.723 ms | versor_exp :     12.836 ms
Cl( 0,16) | naive :   4123.263 ms | operator| :      2.751 ms | versor :      2.749 ms | versor_exp :     12.902 ms
