Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.142 ms | operator| :      0.025 ms | versor :      0.017 ms | versor_exp :      0.017 ms
Cl( 0,12) | naive :     90.372 ms | operator| :     50.944 ms | versor :     51.180 ms | versor_exp :     88.260 ms
Cl( 0,13) | naive :    107.599 ms | operator| :     60.664 ms | versor :     60.800 ms | versor_exp :    365.157 ms
Cl( 0,14) | naive :    146.559 ms | operator| :     83.533 ms | versor :     82.720 ms | versor_exp :    440.370 ms
Cl( 0,15) | naive :    429.594 ms | operator| :    273.985 ms | versor :    274.871 ms | versor_exp :   1159.744 ms
Cl( 0,16) | naive :    669.196 ms | operator| :    371.239 ms | versor :    370.982 ms | versor_exp :   1521.971 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.022 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.003 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 3, 0) | naive :      0.052 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.024 ms
Cl( 4, 0) | naive :      0.072 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.052 ms | operator| :      0.015 ms | versor :      0.015 ms | versor_exp :      0.073 ms
Cl( 6, 0) | naive :      0.163 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.073 ms
Cl( 7, 0) | naive :      0.150 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.088 ms
Cl( 8, 0) | naive :      3.610 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.074 ms
Cl( 9, 0) | naive :      0.604 ms | operator| :      0.058 ms | versor :      0.056 ms | versor_exp :      0.258 ms
Cl(10, 0) | naive :     12.554 ms | operator| :      0.059 ms | versor :      0.058 ms | versor_exp :      0.258 ms
Cl(11, 0) | naive :     97.196 ms | operator| :      0.322 ms | versor :      0.321 ms | versor_exp :      1.350 ms
Cl(12, 0) | naive :    747.780 ms | operator| :      2.164 ms | versor :      2.156 ms | versor_exp :      8.850 ms
Cl(13, 0) | naive :     21.655 ms | operator| :     16.297 ms | versor :     15.613 ms | versor_exp :     61.535 ms
Cl(14, 0) | naive :     47.544 ms | operator| :     15.956 ms | versor :     15.770 ms | versor_exp :     61.630 ms
Cl(15, 0) | naive :     47.344 ms | operator| :     15.689 ms | versor :     15.697 ms | versor_exp :     61.830 ms
Cl(16, 0) | naive :  14060.860 ms | operator| :     16.307 ms | versor :     15.777 ms | versor_exp :     61.688 ms
Cl( 0, 1) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.006 ms | versor_exp :      0.007 ms
Cl( 0, 2) | naive :      0.034 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 0, 3) | naive :      0.077 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 4) | naive :      0.212 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 5) | naive :      0.262 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 6) | naive :      0.290 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.033 ms
Cl( 0, 7) | naive :      2.985 ms | operator| :      0.017 ms | versor :      0.019 ms | versor_exp :      0.077 ms
Cl( 0, 8) | naive :      3.593 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.078 ms
Cl( 0, 9) | naive :      1.044 ms | operator| :      0.058 ms | versor :      0.056 ms | versor_exp :      0.251 ms
Cl( 0,10) | naive :      3.732 ms | operator| :      0.317 ms | versor :      0.315 ms | versor_exp :      1.338 ms
Cl( 0,11) | naive :     15.108 ms | operator| :      2.155 ms | versor :      2.141 ms | versor_exp :      8.916 ms
Cl( 0,12) | naive :    780.614 ms | operator| :      2.217 ms | versor :      2.158 ms | versor_exp :      8.889 ms
Cl( 0,13) | naive :    798.510 ms | operator| :      2.167 ms | versor :      2.168 ms | versor_exp :      8.848 ms
Cl( 0,14) | naive :    800.532 ms | operator| :      2.178 ms | versor :      2.168 ms | versor_exp :      8.858 ms
Cl( 0,15) | naive :    648.625 ms | operator| :     15.779 ms | versor :     15.791 ms | versor_exp :     61.702 ms
Cl( 0,16) | naive :  14126.224 ms | operator| :     15.906 ms | versor :     15.789 ms | versor_exp :     62.346 ms
