Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.086 ms | operator| :      0.022 ms | versor :      0.017 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.019 ms | versor :      0.017 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.029 ms | versor :      0.025 ms | versor_exp :      0.050 ms
Cl( 0, 5) | naive :      0.041 ms | operator| :      0.036 ms | versor :      0.034 ms | versor_exp :      0.078 ms
Cl( 0, 6) | naive :      0.059 ms | operator| :      0.044 ms | versor :      0.043 ms | versor_exp :      0.109 ms
Cl( 0, 7) | naive :      0.164 ms | operator| :      0.158 ms | versor :      0.148 ms | versor_exp :      0.326 ms
Cl( 0, 8) | naive :      0.378 ms | operator| :      0.200 ms | versor :      0.194 ms | versor_exp :      0.301 ms
Cl( 0, 9) | naive :      1.313 ms | operator| :      0.806 ms | versor :      0.790 ms | versor_exp :      1.131 ms
Cl( 0,10) | naive :      4.888 ms | operator| :      3.158 ms | versor :      3.129 ms | versor_exp :      4.623 ms
Cl( 0,11) | naive :     18.519 ms | operator| :     12.535 ms | versor :     12.417 ms | versor_exp :     21.222 ms
Cl( 0,12) | naive :     31.241 ms | operator| :     17.534 ms | versor :     17.275 ms | versor_exp :     29.516 ms
Cl( 0,13) | naive :     37.365 ms | operator| :     21.711 ms | versor :     21.001 ms | versor_exp :    132.086 ms
Cl( 0,14) | naive :     53.178 ms | operator| :     29.339 ms | versor :     29.415 ms | versor_exp :    161.194 ms
Cl( 0,15) | naive :    171.085 ms | operator| :     96.175 ms | versor :    100.315 ms | versor_exp :    411.802 ms
Cl( 0,16) | naive :    242.001 ms | operator| :    138.529 ms | versor :    138.089 ms | versor_exp :    535.384 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.014 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.017 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 6, 0) | naive :      0.041 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 8, 0) | naive :      0.960 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 9, 0) | naive :      0.180 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.069 ms
Cl(10, 0) | naive :      3.688 ms | operator| :      0.022 ms | versor :      0.020 ms | versor_exp :      0.070 ms
Cl(11, 0) | naive :     28.194 ms | operator| :      0.118 ms | versor :      0.116 ms | versor_exp :      0.448 ms
Cl(12, 0) | naive :    219.666 ms | operator| :      0.856 ms | versor :      0.823 ms | versor_exp :      2.704 ms
Cl(13, 0) | naive :      8.378 ms | operator| :      7.173 ms | versor :      6.319 ms | versor_exp :     19.843 ms
Cl(14, 0) | naive :     16.102 ms | operator| :      6.294 ms | versor :      6.334 ms | versor_exp :     19.638 ms
Cl(15, 0) | naive :     16.180 ms | operator| :      8.033 ms | versor :      6.455 ms | versor_exp :     20.072 ms
Cl(16, 0) | naive :   4083.677 ms | operator| :      6.253 ms | versor :      6.252 ms | versor_exp :     19.727 ms
Cl( 0, 1) | naive :      0.008 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.074 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.082 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.790 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 0, 8) | naive :      0.982 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 0, 9) | naive :      0.312 ms | operator| :      0.024 ms | versor :      0.022 ms | versor_exp :      0.073 ms
Cl( 0,10) | naive :      1.124 ms | operator| :      0.115 ms | versor :      0.117 ms | versor_exp :      0.386 ms
Cl( 0,11) | naive :      4.603 ms | operator| :      0.829 ms | versor :      0.830 ms | versor_exp :      2.594 ms
Cl( 0,12) | naive :    230.471 ms | operator| :      0.837 ms | versor :      0.833 ms | versor_exp :      2.459 ms
Cl( 0,13) | naive :    232.836 ms | operator| :      0.834 ms | versor :      0.834 ms | versor_exp :      2.454 ms
Cl( 0,14) | naive :    235.363 ms | operator| :      0.859 ms | versor :      0.830 ms | versor_exp :      2.504 ms
Cl( 0,15) | naive :    188.819 ms | operator| :      6.389 ms | versor :      6.346 ms | versor_exp :     19.731 ms
Cl( 0,16) | naive :   4065.967 ms | operator| :      6.173 ms | versor :      6.282 ms | versor_exp :     17.914 ms
