Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.111 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 1, 0) | naive :      0.017 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.032 ms
Cl( 6, 0) | naive :      0.039 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 7, 0) | naive :      0.040 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 8, 0) | naive :      0.883 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 9, 0) | naive :      0.170 ms | operator| :      0.023 ms | versor :      0.021 ms | versor_exp :      0.085 ms
Cl(10, 0) | naive :      3.387 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.085 ms
Cl(11, 0) | naive :     24.718 ms | operator| :      0.102 ms | versor :      0.086 ms | versor_exp :      0.362 ms
Cl(12, 0) | naive :    189.452 ms | operator| :      0.446 ms | versor :      0.453 ms | versor_exp :      2.064 ms
Cl(13, 0) | naive :      4.587 ms | operator| :      2.787 ms | versor :      2.809 ms | versor_exp :     13.195 ms
Cl(14, 0) | naive :     11.258 ms | operator| :      2.749 ms | versor :      2.770 ms | versor_exp :     13.200 ms
Cl(15, 0) | naive :     11.259 ms | operator| :      2.797 ms | versor :      2.801 ms | versor_exp :     13.116 ms
Cl(16, 0) | naive :   3545.741 ms | operator| :      2.809 ms | versor :      2.767 ms | versor_exp :     13.242 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.016 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 4) | naive :      0.056 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.071 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.016 ms
Cl( 0, 6) | naive :      0.070 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.730 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 0, 8) | naive :      0.901 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.031 ms
Cl( 0, 9) | naive :      0.284 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.087 ms
Cl( 0,10) | naive :      0.976 ms | operator| :      0.086 ms | versor :      0.101 ms | versor_exp :      0.369 ms
Cl( 0,11) | naive :      3.673 ms | operator| :      0.442 ms | versor :      0.439 ms | versor_exp :      1.890 ms
Cl( 0,12) | naive :    194.523 ms | operator| :      0.450 ms | versor :      0.444 ms | versor_exp :      1.961 ms
Cl( 0,13) | naive :    197.785 ms | operator| :      0.450 ms | versor :      0.445 ms | versor_exp :      1.924 ms
Cl( 0,14) | naive :    204.853 ms | operator| :      0.453 ms | versor :      0.443 ms | versor_exp :      1.910 ms
Cl( 0,15) | naive :    165.057 ms | operator| :      2.871 ms | versor :      2.840 ms | versor_exp :     13.306 ms
Cl( 0,16) | naive :   3556.946 ms | operator| :      2.993 ms | versor :      2.795 ms | versor_exp :     13.283 ms
